# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248298730.270 0.067 0.000
1248298730.280 0.067 0.000
1248298730.291 0.067 0.000
1248298730.301 0.067 0.000
1248298730.311 0.067 0.000
1248298730.321 0.067 0.000
1248298730.342 0.067 0.000
1248298730.362 0.067 0.000
1248298730.372 0.067 0.000
1248298730.383 0.067 0.000
1248298730.393 0.067 0.000
1248298730.403 0.067 0.000
1248298730.413 0.067 0.000
1248298730.423 0.067 0.000
1248298730.434 0.067 0.000
1248298730.464 0.067 0.000
1248298730.474 0.067 0.000
1248298730.485 0.067 0.000
1248298730.505 0.067 0.000
1248298730.525 0.067 0.000
1248298730.536 0.067 0.000
1248298730.556 0.067 0.000
1248298730.566 0.067 0.000
1248298730.587 0.067 0.000
1248298730.597 0.067 0.000
1248298730.617 0.067 0.000
1248298730.628 0.067 0.000
1248298730.638 0.067 0.000
1248298730.648 0.067 0.000
1248298730.658 0.067 0.000
1248298730.679 0.067 0.000
1248298730.689 0.067 0.000
1248298730.699 0.067 0.000
1248298730.710 0.067 0.000
1248298730.720 0.067 0.000
1248298730.730 0.067 0.000
1248298730.740 0.067 0.000
1248298730.761 0.067 0.000
1248298730.771 0.067 0.000
1248298730.781 0.067 0.000
1248298730.792 0.067 0.000
1248298730.802 0.067 0.000
1248298730.812 0.067 0.000
1248298730.822 0.067 0.000
1248298730.833 0.067 0.000
1248298730.853 0.067 0.000
1248298730.863 0.067 0.000
1248298730.884 0.067 0.000
1248298730.894 0.067 0.000
1248298730.904 0.067 0.000
1248298730.914 0.067 0.000
1248298730.925 0.067 0.000
1248298730.945 0.067 0.000
1248298730.955 0.067 0.000
1248298730.976 0.067 0.000
1248298730.986 0.067 0.000
1248298731.006 0.067 0.000
1248298731.027 0.067 0.000
1248298731.037 0.067 0.000
1248298731.047 0.067 0.000
1248298731.057 0.067 0.000
1248298731.078 0.067 0.000
1248298731.098 0.067 0.000
1248298731.108 0.067 0.000
1248298731.129 0.067 0.000
1248298731.139 0.067 0.000
1248298731.149 0.067 0.000
1248298731.159 0.067 0.000
1248298731.180 0.067 0.000
1248298731.190 0.067 0.000
1248298731.200 0.067 0.000
1248298731.221 0.067 0.000
1248298731.231 0.067 0.000
1248298731.241 0.067 0.000
1248298731.262 0.067 0.000
1248298731.272 0.067 0.000
1248298731.292 0.067 0.000
1248298731.303 0.067 0.000
1248298731.323 0.067 0.000
1248298731.333 0.067 0.000
1248298731.354 0.067 0.000
1248298731.364 0.067 0.000
1248298731.384 0.067 0.000
1248298731.394 0.067 0.000
1248298731.405 0.067 0.000
1248298731.415 0.067 0.000
1248298731.425 0.067 0.000
1248298731.435 0.067 0.000
1248298731.456 0.067 0.000
1248298731.476 0.067 0.000
1248298731.486 0.067 0.000
1248298731.507 0.067 0.000
1248298731.527 0.067 0.000
1248298731.537 0.067 0.000
1248298731.548 0.067 0.000
1248298731.568 0.067 0.000
1248298731.578 0.067 0.000
1248298731.599 0.067 0.000
1248298731.609 0.067 0.000
1248298731.629 0.067 0.000
1248298731.639 0.067 0.000
1248298731.650 0.067 0.000
1248298731.660 0.067 0.000
1248298731.670 0.067 0.000
1248298731.690 0.067 0.000
1248298731.711 0.067 0.000
1248298731.721 0.067 0.000
1248298731.742 0.067 0.000
1248298731.752 0.067 0.000
1248298731.762 0.067 0.000
1248298731.772 0.067 0.000
1248298731.782 0.067 0.000
1248298731.793 0.067 0.000
1248298731.803 0.067 0.000
1248298731.813 0.067 0.000
1248298731.834 0.067 0.000
1248298731.844 0.067 0.000
1248298731.854 0.067 0.000
1248298731.864 0.067 0.000
1248298731.875 0.067 0.000
1248298731.895 0.067 0.000
1248298731.905 0.067 0.000
1248298731.926 0.067 0.000
1248298731.936 0.067 0.000
1248298731.946 0.067 0.000
1248298731.956 0.067 0.000
1248298731.977 0.067 0.000
1248298731.987 0.067 0.000
1248298731.997 0.067 0.000
1248298732.008 0.067 0.000
1248298732.028 0.067 0.000
1248298732.048 0.067 0.000
1248298732.059 0.067 0.000
1248298732.069 0.067 0.000
1248298732.079 0.067 0.000
1248298732.089 0.067 0.000
1248298732.120 0.067 0.000
1248298732.160 0.067 0.000
1248298732.171 0.067 0.000
1248298732.181 0.067 0.000
1248298732.191 0.067 0.000
1248298732.201 0.067 0.000
1248298732.212 0.067 0.000
1248298732.222 0.067 0.000
1248298732.232 0.067 0.000
1248298732.242 0.067 0.000
1248298732.253 0.067 0.000
1248298732.273 0.067 0.000
1248298732.283 0.067 0.000
1248298732.304 0.067 0.000
1248298732.314 0.067 0.000
1248298732.324 0.067 0.000
1248298732.335 0.067 0.000
1248298732.345 0.067 0.000
1248298732.355 0.067 0.000
1248298732.376 0.067 0.000
1248298732.396 0.067 0.000
1248298732.406 0.067 0.000
1248298732.417 0.067 0.000
1248298732.427 0.067 0.000
1248298732.437 0.067 0.000
1248298732.447 0.067 0.000
1248298732.458 0.067 0.000
1248298732.468 0.067 0.000
1248298732.488 0.067 0.000
1248298732.498 0.067 0.000
1248298732.509 0.067 0.000
1248298732.519 0.067 0.000
1248298732.529 0.067 0.000
1248298732.539 0.067 0.000
1248298732.550 0.067 0.000
1248298732.570 0.067 0.000
1248298732.580 0.067 0.000
1248298732.601 0.067 0.000
1248298732.611 0.067 0.000
1248298732.631 0.067 0.000
1248298732.642 0.067 0.000
1248298732.652 0.067 0.000
1248298732.662 0.067 0.000
1248298732.683 0.067 0.000
1248298732.693 0.067 0.000
1248298732.713 0.067 0.000
1248298732.723 0.067 0.000
1248298732.734 0.067 0.000
1248298732.744 0.067 0.000
1248298732.754 0.067 0.000
1248298732.764 0.067 0.000
1248298732.775 0.067 0.000
1248298732.805 0.067 0.000
1248298732.816 0.067 0.000
1248298732.826 0.067 0.000
1248298732.836 0.067 0.000
1248298732.846 0.067 0.000
1248298732.867 0.067 0.000
1248298732.877 0.067 0.000
1248298732.887 0.067 0.000
1248298732.897 0.067 0.000
1248298732.907 0.067 0.000
1248298732.928 0.067 0.000
1248298732.938 0.067 0.000
1248298732.948 0.067 0.000
1248298732.958 0.067 0.000
1248298732.969 0.067 0.000
1248298732.979 0.067 0.000
1248298732.989 0.067 0.000
1248298733.009 0.067 0.000
1248298733.030 0.067 0.000
1248298733.040 0.067 0.000
1248298733.050 0.067 0.000
1248298733.061 0.067 0.000
1248298733.071 0.067 0.000
1248298733.081 0.067 0.000
1248298733.091 0.067 0.000
1248298733.112 0.067 0.000
1248298733.132 0.067 0.000
1248298733.142 0.067 0.000
1248298733.153 0.067 0.000
1248298733.163 0.067 0.000
1248298733.173 0.067 0.000
1248298733.183 0.067 0.000
1248298733.194 0.067 0.000
1248298733.204 0.067 0.000
1248298733.214 0.067 0.000
1248298733.224 0.067 0.000
1248298733.245 0.067 0.000
1248298733.265 0.067 0.000
1248298733.285 0.067 0.000
1248298733.296 0.067 0.000
1248298733.306 0.067 0.000
1248298733.316 0.067 0.000
1248298733.326 0.067 0.000
1248298733.337 0.067 0.000
1248298733.347 0.067 0.000
1248298733.357 0.067 0.000
1248298733.368 0.067 0.000
1248298733.378 0.067 0.000
1248298733.388 0.067 0.000
1248298733.408 0.067 0.000
1248298733.419 0.067 0.000
1248298733.429 0.067 0.000
1248298733.439 0.067 0.000
1248298733.450 0.067 0.000
1248298733.460 0.067 0.000
1248298733.480 0.067 0.000
1248298733.490 0.067 0.000
1248298733.501 0.067 0.000
1248298733.511 0.067 0.000
1248298733.521 0.067 0.000
1248298733.541 0.067 0.000
1248298733.552 0.067 0.000
1248298733.572 0.067 0.000
1248298733.582 0.067 0.000
1248298733.592 0.067 0.000
1248298733.613 0.067 0.000
1248298733.633 0.067 0.000
1248298733.643 0.067 0.000
1248298733.654 0.067 0.000
1248298733.684 0.067 0.000
1248298733.694 0.067 0.000
1248298733.705 0.067 0.000
1248298733.725 0.067 0.000
1248298733.735 0.067 0.000
1248298733.746 0.067 0.000
1248298733.756 0.067 0.000
1248298733.766 0.067 0.000
1248298733.776 0.067 0.000
1248298733.807 0.067 0.000
1248298733.817 0.067 0.000
1248298733.827 0.067 0.000
1248298733.838 0.067 0.000
1248298733.848 0.067 0.000
1248298733.858 0.067 0.000
1248298733.878 0.067 0.000
1248298733.889 0.067 0.000
1248298733.899 0.067 0.000
1248298733.909 0.067 0.000
1248298733.919 0.067 0.000
1248298733.930 0.067 0.000
1248298733.940 0.067 0.000
1248298733.950 0.067 0.000
1248298733.961 0.067 0.000
1248298733.971 0.067 0.000
1248298733.981 0.067 0.000
1248298733.991 0.067 0.000
1248298734.002 0.067 0.000
1248298734.012 0.067 0.000
1248298734.022 0.067 0.000
1248298734.032 0.067 0.000
1248298734.042 0.067 0.000
1248298734.053 0.067 0.000
1248298734.063 0.067 0.000
1248298734.073 0.067 0.000
1248298734.094 0.067 0.000
1248298734.104 0.067 0.000
1248298734.114 0.067 0.000
1248298734.124 0.067 0.000
1248298734.145 0.067 0.000
1248298734.155 0.067 0.000
1248298734.165 0.067 0.000
1248298734.176 0.067 0.000
1248298734.196 0.067 0.000
1248298734.216 0.067 0.000
1248298734.227 0.067 0.000
1248298734.257 0.067 0.000
1248298734.267 0.067 0.000
1248298734.288 0.067 0.000
1248298734.298 0.067 0.000
1248298734.318 0.067 0.000
1248298734.329 0.067 0.000
1248298734.349 0.067 0.000
1248298734.359 0.067 0.000
1248298734.369 0.067 0.000
1248298734.380 0.067 0.000
1248298734.390 0.067 0.000
1248298734.400 0.067 0.000
1248298734.411 0.067 0.000
1248298734.421 0.067 0.000
1248298734.441 0.067 0.000
1248298734.452 0.067 0.000
1248298734.462 0.067 0.000
1248298734.472 0.067 0.000
1248298734.482 0.067 0.000
1248298734.503 0.067 0.000
1248298734.513 0.067 0.000
1248298734.523 0.067 0.000
1248298734.533 0.067 0.000
1248298734.544 0.067 0.000
1248298734.564 0.067 0.000
1248298734.574 0.086 -0.398
1248298734.595 0.086 -0.398
1248298734.605 0.086 -0.398
1248298734.615 0.086 -0.398
1248298734.626 0.086 -0.398
1248298734.636 0.086 -0.398
1248298734.646 0.086 -0.398
1248298734.656 0.086 -0.398
1248298734.667 0.086 -0.398
1248298734.677 0.086 -0.398
1248298734.697 0.086 -0.398
1248298734.707 0.086 -0.398
1248298734.718 0.086 -0.398
1248298734.728 0.086 -0.398
1248298734.738 0.086 -0.398
1248298734.759 0.086 -0.398
1248298734.769 0.086 -0.398
1248298734.779 0.086 -0.398
1248298734.799 0.086 -0.398
1248298734.810 0.086 -0.398
1248298734.820 0.086 -0.398
1248298734.830 0.086 -0.398
1248298734.840 0.086 -0.398
1248298734.861 0.086 -0.398
1248298734.871 0.086 -0.398
1248298734.881 0.086 -0.398
1248298734.892 0.086 -0.398
1248298734.902 0.086 -0.398
1248298734.912 0.086 -0.398
1248298734.922 0.086 -0.398
1248298734.943 0.086 -0.398
1248298734.953 0.086 -0.398
1248298734.963 0.086 -0.398
1248298734.973 0.086 -0.398
1248298734.984 0.086 -0.398
1248298734.994 0.086 -0.398
1248298735.004 0.086 -0.398
1248298735.025 0.086 -0.398
1248298735.035 0.086 -0.398
1248298735.045 0.086 -0.398
1248298735.055 0.086 -0.398
1248298735.065 0.086 -0.398
1248298735.076 0.086 -0.398
1248298735.096 0.086 -0.398
1248298735.106 0.086 -0.397
1248298735.117 0.086 -0.396
1248298735.137 0.085 -0.395
1248298735.147 0.085 -0.394
1248298735.167 0.085 -0.393
1248298735.178 0.085 -0.392
1248298735.198 0.084 -0.390
1248298735.208 0.084 -0.388
1248298735.218 0.084 -0.387
1248298735.229 0.084 -0.385
1248298735.249 0.083 -0.384
1248298735.259 0.083 -0.383
1248298735.270 0.083 -0.381
1248298735.290 0.083 -0.378
1248298735.300 0.082 -0.376
1248298735.321 0.082 -0.372
1248298735.331 0.082 -0.369
1248298735.352 0.081 -0.364
1248298735.362 0.081 -0.360
1248298735.382 0.081 -0.357
1248298735.392 0.081 -0.356
1248298735.403 0.080 -0.354
1248298735.413 0.080 -0.352
1248298735.423 0.080 -0.346
1248298735.444 0.080 -0.344
1248298735.454 0.080 -0.341
1248298735.464 0.079 -0.334
1248298735.484 0.079 -0.327
1248298735.505 0.078 -0.322
1248298735.515 0.078 -0.315
1248298735.535 0.078 -0.310
1248298735.546 0.077 -0.306
1248298735.556 0.077 -0.302
1248298735.566 0.077 -0.298
1248298735.576 0.077 -0.291
1248298735.597 0.076 -0.286
1248298735.607 0.076 -0.284
1248298735.617 0.076 -0.280
1248298735.627 0.076 -0.275
1248298735.648 0.075 -0.266
1248298735.658 0.075 -0.261
1248298735.668 0.075 -0.258
1248298735.678 0.075 -0.254
1248298735.699 0.075 -0.249
1248298735.729 0.067 0.000
1248298735.740 0.067 0.000
1248298735.750 0.067 0.000
1248298735.760 0.067 0.000
1248298735.770 0.067 0.000
1248298735.781 0.067 0.000
1248298735.801 0.067 0.000
1248298735.811 0.067 0.000
1248298735.822 0.067 0.000
1248298735.832 0.067 0.000
1248298735.842 0.067 0.000
1248298735.862 0.067 0.000
1248298735.873 0.067 0.000
1248298735.883 0.067 0.000
1248298735.893 0.067 0.000
1248298735.904 0.067 0.000
1248298735.914 0.067 0.000
1248298735.924 0.067 0.000
1248298735.945 0.067 0.000
1248298735.965 0.067 0.000
1248298735.985 0.067 0.000
1248298735.995 0.067 0.000
1248298736.006 0.067 0.000
1248298736.016 0.067 0.000
1248298736.026 0.067 0.000
1248298736.037 0.067 0.000
1248298736.047 0.067 0.000
1248298736.057 0.067 0.000
1248298736.077 0.067 0.000
1248298736.088 0.067 0.000
1248298736.098 0.067 0.000
1248298736.108 0.067 0.000
1248298736.118 0.067 0.000
1248298736.129 0.067 0.000
1248298736.149 0.067 0.000
1248298736.159 0.067 0.000
1248298736.170 0.067 0.000
1248298736.180 0.067 0.000
1248298736.190 0.067 0.000
1248298736.211 0.067 0.000
1248298736.221 0.067 0.000
1248298736.242 0.067 0.000
1248298736.252 0.067 0.000
1248298736.272 0.067 0.000
1248298736.282 0.067 0.000
1248298736.303 0.067 0.000
1248298736.313 0.067 0.000
1248298736.323 0.067 0.000
1248298736.334 0.067 0.000
1248298736.344 0.067 0.000
1248298736.364 0.067 0.000
1248298736.374 0.067 0.000
1248298736.385 0.067 0.000
1248298736.395 0.067 0.000
1248298736.415 0.067 0.000
1248298736.426 0.067 0.000
1248298736.436 0.067 0.000
1248298736.446 0.067 0.000
1248298736.456 0.067 0.000
1248298736.477 0.067 0.000
1248298736.487 0.067 0.000
1248298736.507 0.067 0.000
1248298736.517 0.067 0.000
1248298736.538 0.067 0.000
1248298736.548 0.067 0.000
1248298736.568 0.067 0.000
1248298736.579 0.067 0.000
1248298736.589 0.067 0.000
1248298736.599 0.067 0.000
1248298736.619 0.067 0.000
1248298736.630 0.067 0.000
1248298736.640 0.067 0.000
1248298736.660 0.067 0.000
1248298736.671 0.067 0.000
1248298736.681 0.067 0.000
1248298736.701 0.067 0.000
1248298736.722 0.067 0.000
1248298736.732 0.067 0.000
1248298736.742 0.067 0.000
1248298736.752 0.067 0.000
1248298736.763 0.067 0.000
1248298736.783 0.067 0.000
1248298736.803 0.067 0.000
1248298736.814 0.067 0.000
1248298736.834 0.067 0.000
1248298736.844 0.067 0.000
1248298736.865 0.067 0.000
1248298736.875 0.067 0.000
1248298736.885 0.067 0.000
1248298736.895 0.067 0.000
1248298736.916 0.067 0.000
1248298736.926 0.067 0.000
1248298736.936 0.067 0.000
1248298736.957 0.067 0.000
1248298736.967 0.067 0.000
1248298736.977 0.067 0.000
1248298736.987 0.067 0.000
1248298736.998 0.067 0.000
1248298737.008 0.067 0.000
1248298737.028 0.067 0.000
1248298737.038 0.067 0.000
1248298737.049 0.067 0.000
1248298737.059 0.067 0.000
1248298737.079 0.067 0.000
1248298737.100 0.067 0.000
1248298737.111 0.067 0.000
1248298737.121 0.067 0.000
1248298737.132 0.067 0.000
1248298737.152 0.067 0.000
1248298737.162 0.067 0.000
1248298737.173 0.067 0.000
1248298737.183 0.067 0.000
1248298737.193 0.067 0.000
1248298737.213 0.067 0.000
1248298737.224 0.067 0.000
1248298737.244 0.067 0.000
1248298737.254 0.067 0.000
1248298737.275 0.067 0.000
1248298737.285 0.067 0.000
1248298737.305 0.067 0.000
1248298737.316 0.067 0.000
1248298737.336 0.067 0.000
1248298737.346 0.067 0.000
1248298737.367 0.067 0.000
1248298737.387 0.067 0.000
1248298737.397 0.067 0.000
1248298737.428 0.067 0.000
1248298737.438 0.067 0.000
1248298737.458 0.067 0.000
1248298737.468 0.067 0.000
1248298737.479 0.067 0.000
1248298737.489 0.067 0.000
1248298737.499 0.067 0.000
1248298737.519 0.067 0.000
1248298737.530 0.067 0.000
1248298737.540 0.067 0.000
1248298737.550 0.067 0.000
1248298737.571 0.067 0.000
1248298737.581 0.067 0.000
1248298737.591 0.067 0.000
1248298737.601 0.067 0.000
1248298737.612 0.067 0.000
1248298737.622 0.067 0.000
1248298737.632 0.067 0.000
1248298737.642 0.067 0.000
1248298737.653 0.067 0.000
1248298737.673 0.067 0.000
1248298737.683 0.067 0.000
1248298737.693 0.067 0.000
1248298737.704 0.067 0.000
1248298737.714 0.067 0.000
1248298737.724 0.067 0.000
1248298737.744 0.067 0.000
1248298737.755 0.067 0.000
1248298737.775 0.067 0.000
1248298737.785 0.067 0.000
1248298737.806 0.067 0.000
1248298737.816 0.067 0.000
1248298737.826 0.067 0.000
1248298737.836 0.067 0.000
1248298737.847 0.067 0.000
1248298737.867 0.067 0.000
1248298737.877 0.067 0.000
1248298737.887 0.067 0.000
1248298737.898 0.067 0.000
1248298737.918 0.067 0.000
1248298737.928 0.067 0.000
1248298737.949 0.067 0.000
1248298737.959 0.067 0.000
1248298737.969 0.067 0.000
1248298737.979 0.067 0.000
1248298738.000 0.067 0.000
1248298738.011 0.067 0.000
1248298738.021 0.067 0.000
1248298738.032 0.067 0.000
1248298738.042 0.067 0.000
1248298738.052 0.067 0.000
1248298738.063 0.067 0.000
1248298738.073 0.067 0.000
1248298738.083 0.067 0.000
1248298738.093 0.067 0.000
1248298738.104 0.067 0.000
1248298738.114 0.067 0.000
1248298738.124 0.067 0.000
1248298738.144 0.067 0.000
1248298738.155 0.067 0.000
1248298738.175 0.067 0.000
1248298738.185 0.067 0.000
1248298738.196 0.067 0.000
1248298738.206 0.067 0.000
1248298738.216 0.067 0.000
1248298738.237 0.067 0.000
1248298738.247 0.067 0.000
1248298738.257 0.067 0.000
1248298738.267 0.067 0.000
1248298738.278 0.067 0.000
1248298738.288 0.067 0.000
1248298738.298 0.067 0.000
1248298738.318 0.067 0.000
1248298738.329 0.067 0.000
1248298738.339 0.067 0.000
1248298738.349 0.067 0.000
1248298738.369 0.067 0.000
1248298738.380 0.067 0.000
1248298738.400 0.067 0.000
1248298738.420 0.067 0.000
1248298738.431 0.067 0.000
1248298738.441 0.067 0.000
1248298738.461 0.067 0.000
1248298738.471 0.067 0.000
1248298738.492 0.067 0.000
1248298738.502 0.067 0.000
1248298738.522 0.067 0.000
1248298738.533 0.067 0.000
1248298738.553 0.067 0.000
1248298738.563 0.067 0.000
1248298738.584 0.067 0.000
1248298738.604 0.067 0.000
1248298738.614 0.067 0.000
1248298738.624 0.067 0.000
1248298738.635 0.067 0.000
1248298738.655 0.067 0.000
1248298738.675 0.067 0.000
1248298738.686 0.067 0.000
1248298738.696 0.067 0.000
1248298738.706 0.067 0.000
1248298738.716 0.067 0.000
1248298738.727 0.067 0.000
1248298738.737 0.067 0.000
1248298738.747 0.067 0.000
1248298738.768 0.067 0.000
1248298738.778 0.067 0.000
1248298738.788 0.067 0.000
1248298738.798 0.067 0.000
1248298738.809 0.067 0.000
1248298738.819 0.067 0.000
1248298738.829 0.067 0.000
1248298738.839 0.067 0.000
1248298738.850 0.067 0.000
1248298738.870 0.067 0.000
1248298738.880 0.067 0.000
1248298738.891 0.067 0.000
1248298738.911 0.067 0.000
1248298738.921 0.067 0.000
1248298738.941 0.067 0.000
1248298738.952 0.067 0.000
1248298738.962 0.067 0.000
1248298738.972 0.067 0.000
1248298738.982 0.067 0.000
1248298739.003 0.067 0.000
1248298739.013 0.067 0.000
1248298739.023 0.067 0.000
1248298739.033 0.067 0.000
1248298739.054 0.067 0.000
1248298739.064 0.067 0.000
1248298739.084 0.067 0.000
1248298739.105 0.067 0.000
1248298739.115 0.067 0.000
1248298739.145 0.067 0.000
1248298739.156 0.067 0.000
1248298739.166 0.067 0.000
1248298739.176 0.067 0.000
1248298739.186 0.067 0.000
1248298739.207 0.067 0.000
1248298739.217 0.067 0.000
1248298739.237 0.067 0.000
1248298739.248 0.067 0.000
1248298739.258 0.067 0.000
1248298739.268 0.067 0.000
1248298739.289 0.067 0.000
1248298739.299 0.067 0.000
1248298739.309 0.067 0.000
1248298739.319 0.067 0.000
1248298739.340 0.067 0.000
1248298739.350 0.067 0.000
1248298739.360 0.067 0.000
1248298739.371 0.067 0.000
1248298739.391 0.067 0.000
1248298739.401 0.067 0.000
1248298739.411 0.067 0.000
1248298739.432 0.067 0.000
1248298739.442 0.067 0.000
1248298739.462 0.067 0.000
1248298739.473 0.067 0.000
1248298739.493 0.067 0.000
1248298739.503 0.067 0.000
1248298739.514 0.067 0.000
1248298739.534 0.067 0.000
1248298739.544 0.067 0.000
1248298739.554 0.067 0.000
1248298739.565 0.067 0.000
1248298739.585 0.067 0.000
1248298739.595 0.067 0.000
1248298739.606 0.067 0.000
1248298739.616 0.067 0.000
1248298739.636 0.067 0.000
1248298739.646 0.067 0.000
1248298739.667 0.067 0.000
1248298739.677 0.067 0.000
1248298739.687 0.067 0.000
1248298739.697 0.067 0.000
1248298739.708 0.067 0.000
1248298739.728 0.067 0.000
1248298739.738 0.067 0.000
1248298739.749 0.067 0.000
1248298739.759 0.067 0.000
1248298739.769 0.067 0.000
1248298739.789 0.067 0.000
1248298739.800 0.067 0.000
1248298739.810 0.067 0.000
1248298739.821 0.067 0.000
1248298739.831 0.067 0.000
1248298739.851 0.067 0.000
1248298739.861 0.067 0.000
1248298739.872 0.067 0.000
1248298739.892 0.067 0.000
1248298739.902 0.067 0.000
1248298739.922 0.067 0.000
1248298739.933 0.067 0.000
1248298739.963 0.067 0.000
1248298739.974 0.067 0.000
1248298739.984 0.067 0.000
1248298739.994 0.067 0.000
1248298740.004 0.067 0.000
1248298740.015 0.067 0.000
1248298740.036 0.067 0.000
1248298740.056 0.067 0.000
1248298740.066 0.067 0.000
1248298740.087 0.067 0.000
1248298740.097 0.067 0.000
1248298740.107 0.067 0.000
1248298740.118 0.067 0.000
1248298740.148 0.067 0.000
1248298740.158 0.067 0.000
1248298740.179 0.067 0.000
1248298740.189 0.067 0.000
1248298740.209 0.067 0.000
1248298740.220 0.067 0.000
1248298740.230 0.067 0.000
1248298740.240 0.067 0.000
1248298740.250 0.067 0.000
1248298740.261 0.067 0.000
1248298740.271 0.067 0.000
1248298740.281 0.067 0.000
1248298740.291 0.067 0.000
1248298740.302 0.067 0.000
1248298740.322 0.067 0.000
1248298740.332 0.067 0.000
1248298740.342 0.067 0.000
1248298740.353 0.067 0.000
1248298740.373 0.067 0.000
1248298740.393 0.067 0.000
1248298740.404 0.067 0.000
1248298740.414 0.067 0.000
1248298740.424 0.067 0.000
1248298740.434 0.067 0.000
1248298740.445 0.067 0.000
1248298740.465 0.067 0.000
1248298740.475 0.067 0.000
1248298740.486 0.067 0.000
1248298740.496 0.067 0.000
1248298740.506 0.067 0.000
1248298740.516 0.067 0.000
1248298740.537 0.067 0.000
1248298740.547 0.067 0.000
1248298740.557 0.067 0.000
1248298740.567 0.067 0.000
1248298740.588 0.067 0.000
1248298740.598 0.067 0.000
1248298740.628 0.067 0.000
1248298740.649 0.067 0.000
1248298740.659 0.067 0.000
1248298740.679 0.067 0.000
1248298740.690 0.067 0.000
1248298740.711 0.067 0.000
1248298740.721 0.067 0.000
1248298740.732 0.075 -0.254
1248298740.752 0.075 -0.254
1248298740.762 0.075 -0.252
1248298740.773 0.075 -0.252
1248298740.783 0.075 -0.252
1248298740.793 0.075 -0.254
1248298740.803 0.075 -0.254
1248298740.813 0.075 -0.255
1248298740.844 0.075 -0.257
1248298740.854 0.075 -0.258
1248298740.864 0.075 -0.258
1248298740.875 0.075 -0.258
1248298740.895 0.075 -0.258
1248298740.915 0.075 -0.251
1248298740.926 0.075 -0.246
1248298740.936 0.074 -0.242
1248298740.946 0.074 -0.235
1248298740.956 0.074 -0.232
1248298740.977 0.074 -0.227
1248298740.987 0.074 -0.224
1248298740.997 0.074 -0.221
1248298741.008 0.000 0.000
1248298741.019 0.073 -0.218
1248298741.029 0.067 0.000
1248298741.039 0.067 0.000
1248298741.049 0.067 0.000
1248298741.060 0.067 0.000
1248298741.070 0.067 0.000
1248298741.080 0.067 0.000
1248298741.090 0.067 0.000
1248298741.101 0.067 0.000
1248298741.111 0.067 0.000
1248298741.131 0.067 0.000
1248298741.141 0.067 0.000
1248298741.162 0.067 0.000
1248298741.172 0.067 0.000
1248298741.193 0.067 0.000
1248298741.203 0.067 0.000
1248298741.223 0.067 0.000
1248298741.233 0.067 0.000
1248298741.244 0.067 0.000
1248298741.254 0.067 0.000
1248298741.264 0.067 0.000
1248298741.274 0.067 0.000
1248298741.285 0.067 0.000
1248298741.305 0.067 0.000
1248298741.325 0.067 0.000
1248298741.346 0.067 0.000
1248298741.356 0.067 0.000
1248298741.376 0.067 0.000
1248298741.386 0.067 0.000
1248298741.408 0.067 0.000
1248298741.419 0.067 0.000
1248298741.429 0.067 0.000
1248298741.439 0.067 0.000
1248298741.449 0.067 0.000
1248298741.470 0.067 0.000
1248298741.480 0.067 0.000
1248298741.490 0.067 0.000
1248298741.500 0.071 -0.138
1248298741.511 0.071 -0.140
1248298741.521 0.071 -0.143
1248298741.541 0.071 -0.143
1248298741.551 0.071 -0.143
1248298741.562 0.071 -0.140
1248298741.572 0.071 -0.140
1248298741.582 0.071 -0.138
1248298741.593 0.071 -0.136
1248298741.613 0.071 -0.134
1248298741.623 0.071 -0.134
1248298741.633 0.071 -0.134
1248298741.644 0.071 -0.136
1248298741.654 0.071 -0.138
1248298741.674 0.071 -0.140
1248298741.695 0.071 -0.143
1248298741.705 0.071 -0.143
1248298741.716 0.071 -0.143
1248298741.726 0.071 -0.140
1248298741.737 0.071 -0.134
1248298741.757 0.070 -0.127
1248298741.767 0.070 -0.125
1248298741.777 0.070 -0.123
1248298741.788 0.070 -0.123
1248298741.808 0.070 -0.121
1248298741.828 0.070 -0.116
1248298741.839 0.070 -0.114
1248298741.859 0.070 -0.110
1248298741.869 0.070 -0.108
1248298741.880 0.070 -0.101
1248298741.900 0.070 -0.099
1248298741.910 0.070 -0.096
1248298741.931 0.070 -0.096
1248298741.941 0.070 -0.096
1248298741.951 0.070 -0.096
1248298741.971 0.069 -0.094
1248298741.982 0.069 -0.092
1248298741.992 0.069 -0.090
1248298742.002 0.069 -0.083
1248298742.012 0.069 -0.079
1248298742.023 0.069 -0.074
1248298742.033 0.069 -0.070
1248298742.043 0.069 -0.068
1248298742.053 0.069 -0.068
1248298742.064 0.069 -0.068
1248298742.084 0.069 -0.068
1248298742.094 0.069 -0.068
1248298742.104 0.069 -0.068
1248298742.115 0.069 -0.065
1248298742.125 0.069 -0.063
1248298742.145 0.068 -0.059
1248298742.155 0.068 -0.056
1248298742.176 0.068 -0.054
1248298742.186 0.068 -0.052
1248298742.196 0.068 -0.052
1248298742.207 0.068 -0.052
1248298742.217 0.068 -0.052
1248298742.227 0.068 -0.052
1248298742.237 0.068 -0.052
1248298742.258 0.068 -0.050
1248298742.268 0.068 -0.045
1248298742.278 0.068 -0.043
1248298742.288 0.068 -0.041
