# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248297657.315   2.82149640 	 -0.39772170 	 0.10100000  
1248297657.325   2.82275140 	 -0.39780150 	 0.11070000  
1248297657.348   2.82333370 	 -0.39773030 	 0.11460000  
1248297657.378   2.82467390 	 -0.39726840 	 0.12500000  
1248297657.387   2.82513510 	 -0.39718670 	 0.12860000  
1248297657.406   2.82669280 	 -0.39732730 	 0.14020000  
1248297657.423   2.82719540 	 -0.39745890 	 0.14430000  
1248297657.440   2.82820300 	 -0.39767650 	 0.15160000  
1248297657.443   2.82868830 	 -0.39767920 	 0.15460000  
1248297657.456   2.82914180 	 -0.39758860 	 0.15720000  
1248297657.474   2.82956630 	 -0.39741290 	 0.15930000  
1248297657.476   2.83000360 	 -0.39716900 	 0.16040000  
1248297657.490   2.83051510 	 -0.39686560 	 0.16040000  
1248297657.510   2.83184610 	 -0.39617050 	 0.15770000  
1248297657.534   2.83345670 	 -0.39561500 	 0.15520000  
1248297657.543   2.83517340 	 -0.39553920 	 0.15520000  
1248297657.565   2.83603790 	 -0.39564000 	 0.15560000  
1248297657.574   2.83760860 	 -0.39591410 	 0.15680000  
1248297657.597   2.83824530 	 -0.39600900 	 0.15750000  
1248297657.606   2.83875010 	 -0.39602620 	 0.15800000  
1248297657.611   2.83915150 	 -0.39594710 	 0.15850000  
1248297657.624   2.83951650 	 -0.39576120 	 0.15900000  
1248297657.626   2.83988380 	 -0.39551890 	 0.15990000  
1248297657.640   2.84031780 	 -0.39523030 	 0.16100000  
1248297657.657   2.84142900 	 -0.39471250 	 0.16370000  
1248297657.673   2.84208380 	 -0.39456650 	 0.16520000  
1248297657.691   2.84359600 	 -0.39448930 	 0.16750000  
1248297657.708   2.84537870 	 -0.39463710 	 0.16820000  
1248297657.725   2.84628310 	 -0.39472290 	 0.16820000  
1248297657.752   2.84792950 	 -0.39467820 	 0.16720000  
1248297657.761   2.84965610 	 -0.39403240 	 0.16680000  
1248297657.784   2.85011300 	 -0.39372920 	 0.16720000  
1248297657.786   2.85052840 	 -0.39345770 	 0.16800000  
1248297657.793   2.85093840 	 -0.39326620 	 0.16870000  
1248297657.815   2.85138390 	 -0.39316300 	 0.16940000  
1248297657.847   2.85246160 	 -0.39314420 	 0.16980000  
1248297657.856   2.85395070 	 -0.39312150 	 0.16890000  
1248297657.865   2.85582060 	 -0.39300420 	 0.16700000  
1248297657.874   2.85680070 	 -0.39292040 	 0.16640000  
1248297657.890   2.85776970 	 -0.39279690 	 0.16610000  
1248297657.907   2.85947790 	 -0.39244100 	 0.16600000  
1248297657.925   2.86061270 	 -0.39211450 	 0.16720000  
1248297657.941   2.86103410 	 -0.39197040 	 0.16790000  
1248297657.954   2.86142210 	 -0.39184220 	 0.16850000  
1248297657.959   2.86180550 	 -0.39172870 	 0.16910000  
1248297657.961   2.86220290 	 -0.39164830 	 0.16930000  
1248297657.975   2.86264300 	 -0.39159200 	 0.16940000  
1248297657.993   2.86314930 	 -0.39154510 	 0.16920000  
1248297658.019   2.86445400 	 -0.39142110 	 0.16860000  
1248297658.050   2.86789440 	 -0.39094190 	 0.16830000  
1248297658.058   2.86953300 	 -0.39061710 	 0.16790000  
1248297658.080   2.87025880 	 -0.39045410 	 0.16760000  
1248297658.091   2.87152180 	 -0.39015000 	 0.16710000  
1248297658.108   2.87207480 	 -0.39000120 	 0.16680000  
1248297658.111   2.87260410 	 -0.38986580 	 0.16650000  
1248297658.125   2.87313560 	 -0.38973020 	 0.16640000  
1248297658.141   2.87371190 	 -0.38961350 	 0.16660000  
1248297658.144   2.87434320 	 -0.38952010 	 0.16720000  
1248297658.158   2.87502150 	 -0.38944530 	 0.16780000  
1248297658.175   2.87644850 	 -0.38929060 	 0.16830000  
1248297658.191   2.87718780 	 -0.38919840 	 0.16840000  
1248297658.209   2.87875560 	 -0.38896010 	 0.16820000  
1248297658.225   2.88034400 	 -0.38857490 	 0.16690000  
1248297658.243   2.88105040 	 -0.38837090 	 0.16630000  
1248297658.269   2.88230840 	 -0.38800390 	 0.16630000  
1248297658.279   2.88392640 	 -0.38774040 	 0.16820000  
1248297658.300   2.88438470 	 -0.38773400 	 0.16870000  
1248297658.310   2.88533650 	 -0.38779770 	 0.16980000  
1248297658.334   2.88588220 	 -0.38780250 	 0.17120000  
1248297658.337   2.88651470 	 -0.38778000 	 0.17410000  
1248297658.343   2.88724510 	 -0.38771000 	 0.17850000  
1248297658.358   2.88801810 	 -0.38760560 	 0.18410000  
1248297658.375   2.88950400 	 -0.38735520 	 0.19590000  
1248297658.391   2.89014010 	 -0.38721720 	 0.20060000  
1248297658.409   2.89107500 	 -0.38686930 	 0.20590000  
1248297658.411   2.89141860 	 -0.38666150 	 0.20720000  
1248297658.425   2.89174780 	 -0.38644300 	 0.20830000  
1248297658.443   2.89210300 	 -0.38624730 	 0.20970000  
1248297658.459   2.89297990 	 -0.38598850 	 0.21530000  
1248297658.478   2.89356460 	 -0.38592660 	 0.21940000  
1248297658.503   2.89568460 	 -0.38588650 	 0.23400000  
1248297658.512   2.89698680 	 -0.38581830 	 0.24160000  
1248297658.535   2.89756680 	 -0.38571660 	 0.24390000  
1248297658.543   2.89874540 	 -0.38531350 	 0.24420000  
1248297658.565   2.89940250 	 -0.38500040 	 0.24240000  
1248297658.575   2.90089870 	 -0.38421590 	 0.23790000  
1248297658.597   2.90173770 	 -0.38389270 	 0.23680000  
1248297658.601   2.90258310 	 -0.38369590 	 0.23670000  
1248297658.608   2.90339190 	 -0.38365490 	 0.23760000  
1248297658.626   2.90479380 	 -0.38382380 	 0.24030000  
1248297658.642   2.90541090 	 -0.38390340 	 0.24140000  
1248297658.659   2.90650410 	 -0.38383770 	 0.24250000  
1248297658.675   2.90741120 	 -0.38334470 	 0.24230000  
1248297658.692   2.90783610 	 -0.38295170 	 0.24180000  
1248297658.709   2.90878570 	 -0.38209220 	 0.24130000  
1248297658.716   2.90935360 	 -0.38175940 	 0.24150000  
1248297658.729   2.90997830 	 -0.38155210 	 0.24200000  
1248297658.736   2.91061140 	 -0.38144580 	 0.24260000  
1248297658.754   2.91123490 	 -0.38145620 	 0.24330000  
1248297658.763   2.91252060 	 -0.38166580 	 0.24500000  
1248297658.784   2.91320990 	 -0.38175130 	 0.24580000  
1248297658.793   2.91388570 	 -0.38176760 	 0.24690000  
1248297658.800   2.91452630 	 -0.38169710 	 0.24800000  
1248297658.815   2.91514660 	 -0.38153250 	 0.24880000  
1248297658.818   2.91575790 	 -0.38127460 	 0.24920000  
1248297658.825   2.91635010 	 -0.38093720 	 0.24930000  
1248297658.847   2.91691560 	 -0.38055590 	 0.24910000  
1248297658.850   2.91745750 	 -0.38017320 	 0.24870000  
1248297658.859   2.91800480 	 -0.37982160 	 0.24790000  
1248297658.876   2.91917560 	 -0.37926980 	 0.24600000  
1248297658.893   2.91983760 	 -0.37909040 	 0.24550000  
1248297658.909   2.92126610 	 -0.37889830 	 0.24590000  
1248297658.925   2.92274560 	 -0.37886790 	 0.24700000  
1248297658.942   2.92346680 	 -0.37885270 	 0.24760000  
1248297658.962   2.92482720 	 -0.37871280 	 0.24880000  
1248297658.970   2.92549150 	 -0.37853920 	 0.24910000  
1248297658.987   2.92615610 	 -0.37829600 	 0.24900000  
1248297658.996   2.92744270 	 -0.37767440 	 0.24780000  
1248297659.018   2.92803690 	 -0.37735720 	 0.24700000  
1248297659.050   2.92973640 	 -0.37662970 	 0.24540000  
1248297659.059   2.93165310 	 -0.37622430 	 0.24660000  
1248297659.081   2.93237110 	 -0.37615770 	 0.24760000  
1248297659.097   2.93315910 	 -0.37608550 	 0.24870000  
1248297659.110   2.93477380 	 -0.37585710 	 0.25040000  
1248297659.125   2.93627220 	 -0.37549040 	 0.25090000  
1248297659.143   2.93696670 	 -0.37527760 	 0.25080000  
1248297659.159   2.93821100 	 -0.37486680 	 0.25000000  
1248297659.178   2.93920500 	 -0.37447890 	 0.24900000  
1248297659.204   2.93966560 	 -0.37429460 	 0.24910000  
1248297659.214   2.94143450 	 -0.37385080 	 0.25670000  
1248297659.237   2.94218880 	 -0.37378760 	 0.26200000  
1248297659.268   2.94449280 	 -0.37387340 	 0.28010000  
1248297659.300   2.94664970 	 -0.37344270 	 0.29420000  
1248297659.302   2.94703320 	 -0.37315910 	 0.29600000  
1248297659.310   2.94743180 	 -0.37284570 	 0.29790000  
1248297659.331   2.94785370 	 -0.37255480 	 0.30030000  
1248297659.343   2.94877430 	 -0.37215730 	 0.30720000  
1248297659.360   2.94931500 	 -0.37207350 	 0.31160000  
1248297659.377   2.95048910 	 -0.37208570 	 0.32090000  
1248297659.394   2.95106280 	 -0.37212370 	 0.32530000  
1248297659.409   2.95205620 	 -0.37207510 	 0.33190000  
1248297659.411   2.95249620 	 -0.37190460 	 0.33290000  
1248297659.426   2.95292670 	 -0.37160510 	 0.33210000  
1248297659.445   2.95336470 	 -0.37119100 	 0.33000000  
1248297659.472   2.95435600 	 -0.37022890 	 0.32480000  
1248297659.503   2.95742750 	 -0.36918460 	 0.32300000  
1248297659.512   2.95905920 	 -0.36924710 	 0.32680000  
1248297659.533   2.95973190 	 -0.36934880 	 0.32890000  
1248297659.536   2.96027540 	 -0.36942570 	 0.33040000  
1248297659.543   2.96072190 	 -0.36940130 	 0.33110000  
1248297659.565   2.96108990 	 -0.36923290 	 0.33110000  
1248297659.567   2.96138820 	 -0.36891880 	 0.33050000  
1248297659.577   2.96165870 	 -0.36849040 	 0.32940000  
1248297659.593   2.96197170 	 -0.36800070 	 0.32820000  
1248297659.596   2.96239520 	 -0.36749430 	 0.32720000  
1248297659.610   2.96297170 	 -0.36700630 	 0.32660000  
1248297659.627   2.96449970 	 -0.36629290 	 0.32700000  
1248297659.643   2.96535820 	 -0.36611180 	 0.32760000  
1248297659.661   2.96715060 	 -0.36604910 	 0.32960000  
1248297659.677   2.96873870 	 -0.36612750 	 0.33160000  
1248297659.695   2.96939360 	 -0.36610590 	 0.33220000  
1248297659.704   2.96996010 	 -0.36598290 	 0.33250000  
1248297659.722   2.97046050 	 -0.36574050 	 0.33250000  
1248297659.730   2.97178930 	 -0.36451530 	 0.33200000  
1248297659.753   2.97223220 	 -0.36405890 	 0.33170000  
1248297659.761   2.97325620 	 -0.36328960 	 0.33060000  
1248297659.784   2.97386140 	 -0.36301410 	 0.33000000  
1248297659.793   2.97527170 	 -0.36270360 	 0.32980000  
1248297659.816   2.97607640 	 -0.36262960 	 0.33030000  
1248297659.827   2.97774260 	 -0.36254330 	 0.33210000  
1248297659.844   2.97852220 	 -0.36247880 	 0.33310000  
1248297659.861   2.97993150 	 -0.36221500 	 0.33520000  
1248297659.877   2.98107920 	 -0.36171220 	 0.33620000  
1248297659.893   2.98154580 	 -0.36138590 	 0.33610000  
1248297659.895   2.98195500 	 -0.36104370 	 0.33550000  
1248297659.911   2.98235660 	 -0.36070820 	 0.33460000  
1248297659.913   2.98278290 	 -0.36038450 	 0.33350000  
1248297659.927   2.98325920 	 -0.36007320 	 0.33250000  
1248297659.955   2.98379430 	 -0.35977950 	 0.33190000  
1248297659.987   2.98688710 	 -0.35899650 	 0.33240000  
1248297660.018   2.98964650 	 -0.35856740 	 0.33440000  
1248297660.028   2.99163770 	 -0.35793650 	 0.33540000  
1248297660.049   2.99211290 	 -0.35767850 	 0.33560000  
1248297660.052   2.99252370 	 -0.35740460 	 0.33640000  
1248297660.060   2.99291450 	 -0.35712970 	 0.33850000  
1248297660.077   2.99332260 	 -0.35684580 	 0.34190000  
1248297660.094   2.99376320 	 -0.35663830 	 0.34660000  
1248297660.111   2.99478120 	 -0.35646620 	 0.35850000  
1248297660.127   2.99591570 	 -0.35635640 	 0.37090000  
1248297660.145   2.99647440 	 -0.35625300 	 0.37600000  
1248297660.160   2.99760820 	 -0.35587040 	 0.38260000  
1248297660.178   2.99866190 	 -0.35534090 	 0.38650000  
1248297660.189   2.99913430 	 -0.35505510 	 0.38840000  
1248297660.206   2.99959310 	 -0.35477850 	 0.39070000  
1248297660.214   3.00048040 	 -0.35430100 	 0.39740000  
1248297660.238   3.00092650 	 -0.35412960 	 0.40150000  
1248297660.268   3.00233490 	 -0.35388320 	 0.41560000  
1248297660.278   3.00372130 	 -0.35354400 	 0.42510000  
1248297660.299   3.00417510 	 -0.35327830 	 0.42530000  
1248297660.311   3.00515520 	 -0.35243300 	 0.42180000  
1248297660.329   3.00573810 	 -0.35191970 	 0.41890000  
1248297660.344   3.00720050 	 -0.35095600 	 0.41370000  
1248297660.361   3.00806600 	 -0.35058520 	 0.41250000  
1248297660.378   3.00989400 	 -0.35008560 	 0.41360000  
1248297660.395   3.01145530 	 -0.34982040 	 0.41810000  
1248297660.415   3.01260640 	 -0.34960060 	 0.42250000  
1248297660.434   3.01349630 	 -0.34912020 	 0.42380000  
1248297660.460   3.01416950 	 -0.34837190 	 0.42240000  
1248297660.463   3.01449970 	 -0.34797490 	 0.42110000  
1248297660.471   3.01488360 	 -0.34759600 	 0.41970000  
1248297660.489   3.01534170 	 -0.34724220 	 0.41850000  
1248297660.492   3.01589550 	 -0.34691810 	 0.41760000  
1248297660.498   3.01656050 	 -0.34663430 	 0.41750000  
1248297660.519   3.01729740 	 -0.34641470 	 0.41790000  
1248297660.528   3.01809480 	 -0.34624190 	 0.41880000  
1248297660.550   3.01976730 	 -0.34591210 	 0.42050000  
1248297660.561   3.02135890 	 -0.34543450 	 0.42180000  
1248297660.578   3.02205220 	 -0.34510450 	 0.42220000  
1248297660.595   3.02265620 	 -0.34473440 	 0.42260000  
1248297660.612   3.02359110 	 -0.34402260 	 0.42270000  
1248297660.614   3.02397500 	 -0.34367480 	 0.42230000  
1248297660.629   3.02433480 	 -0.34333340 	 0.42180000  
1248297660.631   3.02471250 	 -0.34299840 	 0.42120000  
1248297660.645   3.02514780 	 -0.34270110 	 0.42080000  
1248297660.662   3.02566250 	 -0.34242880 	 0.42060000  
1248297660.681   3.02689970 	 -0.34196650 	 0.42100000  
1248297660.707   3.02834210 	 -0.34151710 	 0.42210000  
1248297660.715   3.02982670 	 -0.34103370 	 0.42310000  
1248297660.738   3.03051090 	 -0.34078210 	 0.42330000  
1248297660.769   3.03221930 	 -0.33992750 	 0.42240000  
1248297660.776   3.03272070 	 -0.33959930 	 0.42160000  
1248297660.785   3.03374200 	 -0.33890320 	 0.42050000  
1248297660.799   3.03429320 	 -0.33856040 	 0.42040000  
1248297660.802   3.03487010 	 -0.33823000 	 0.42020000  
1248297660.811   3.03546760 	 -0.33791450 	 0.41980000  
1248297660.828   3.03608400 	 -0.33761320 	 0.41920000  
1248297660.831   3.03671720 	 -0.33732630 	 0.41870000  
1248297660.845   3.03737440 	 -0.33705190 	 0.41840000  
1248297660.862   3.03804960 	 -0.33678120 	 0.41830000  
1248297660.866   3.03873440 	 -0.33650300 	 0.41840000  
1248297660.878   3.03942600 	 -0.33622730 	 0.41870000  
1248297660.896   3.04082900 	 -0.33571760 	 0.42040000  
1248297660.912   3.04152930 	 -0.33547270 	 0.42120000  
1248297660.930   3.04292420 	 -0.33496310 	 0.42400000  
1248297660.946   3.04422470 	 -0.33443540 	 0.42970000  
1248297660.971   3.04479670 	 -0.33418200 	 0.43390000  
1248297661.003   3.04644090 	 -0.33331550 	 0.45240000  
1248297661.012   3.04707790 	 -0.33295230 	 0.46140000  
1248297661.033   3.04740670 	 -0.33280490 	 0.46530000  
1248297661.045   3.04813630 	 -0.33252900 	 0.47180000  
1248297661.063   3.04851940 	 -0.33235400 	 0.47460000  
1248297661.080   3.04930480 	 -0.33189630 	 0.48000000  
1248297661.095   3.05021580 	 -0.33138240 	 0.48680000  
1248297661.112   3.05074330 	 -0.33114130 	 0.49090000  
1248297661.136   3.05189890 	 -0.33072040 	 0.49950000  
1248297661.145   3.05308910 	 -0.33033570 	 0.50510000  
1248297661.162   3.05367060 	 -0.33007620 	 0.50570000  
1248297661.182   3.05474050 	 -0.32933460 	 0.50320000  
1248297661.205   3.05581330 	 -0.32841540 	 0.49850000  
1248297661.215   3.05707070 	 -0.32745270 	 0.49470000  
1248297661.238   3.05775480 	 -0.32698540 	 0.49390000  
1248297661.248   3.05979430 	 -0.32593930 	 0.49630000  
1248297661.270   3.06046900 	 -0.32572640 	 0.49840000  
1248297661.279   3.06181070 	 -0.32546380 	 0.50330000  
1248297661.296   3.06244620 	 -0.32537050 	 0.50560000  
1248297661.312   3.06304330 	 -0.32526190 	 0.50740000  
1248297661.330   3.06410470 	 -0.32482680 	 0.50860000  
1248297661.345   3.06499270 	 -0.32401050 	 0.50710000  
1248297661.362   3.06541770 	 -0.32350410 	 0.50560000  
1248297661.365   3.06587620 	 -0.32295640 	 0.50410000  
1248297661.379   3.06639320 	 -0.32239210 	 0.50270000  
1248297661.398   3.06760140 	 -0.32133820 	 0.50100000  
1248297661.425   3.06896080 	 -0.32058720 	 0.50100000  
1248297661.437   3.07052420 	 -0.32020900 	 0.50310000  
1248297661.456   3.07129580 	 -0.32012130 	 0.50480000  
1248297661.465   3.07262760 	 -0.31996050 	 0.50810000  
1248297661.486   3.07317470 	 -0.31980620 	 0.50920000  
1248297661.496   3.07407750 	 -0.31924870 	 0.50940000  
1248297661.518   3.07445050 	 -0.31883220 	 0.50850000  
1248297661.527   3.07520490 	 -0.31777180 	 0.50560000  
1248297661.546   3.07616190 	 -0.31667250 	 0.50300000  
1248297661.563   3.07675180 	 -0.31619370 	 0.50230000  
1248297661.580   3.07817980 	 -0.31543490 	 0.50240000  
1248297661.597   3.07982240 	 -0.31497690 	 0.50460000  
1248297661.613   3.08060290 	 -0.31484310 	 0.50610000  
1248297661.630   3.08192150 	 -0.31462260 	 0.50840000  
1248297661.648   3.08298450 	 -0.31425190 	 0.50970000  
1248297661.675   3.08386480 	 -0.31362720 	 0.50930000  
1248297661.677   3.08426470 	 -0.31321450 	 0.50840000  
1248297661.684   3.08465050 	 -0.31273600 	 0.50700000  
1248297661.706   3.08504650 	 -0.31222200 	 0.50550000  
1248297661.714   3.08598380 	 -0.31122770 	 0.50260000  
1248297661.737   3.08656860 	 -0.31078990 	 0.50180000  
1248297661.769   3.08874660 	 -0.30985650 	 0.50190000  
1248297661.796   3.09170670 	 -0.30903820 	 0.50620000  
1248297661.813   3.09233490 	 -0.30882180 	 0.50790000  
1248297661.816   3.09293240 	 -0.30859950 	 0.51030000  
1248297661.830   3.09349900 	 -0.30835530 	 0.51340000  
1248297661.846   3.09444430 	 -0.30779660 	 0.52170000  
1248297661.863   3.09480360 	 -0.30750430 	 0.52620000  
1248297661.892   3.09535940 	 -0.30693680 	 0.53530000  
1248297661.925   3.09663590 	 -0.30603410 	 0.55420000  
1248297661.934   3.09754990 	 -0.30573110 	 0.56260000  
1248297661.947   3.09802050 	 -0.30557250 	 0.56610000  
1248297661.972   3.09846740 	 -0.30538950 	 0.56920000  
1248297661.981   3.09976690 	 -0.30465880 	 0.57730000  
1248297662.003   3.10027360 	 -0.30436920 	 0.58080000  
1248297662.013   3.10128640 	 -0.30386700 	 0.58980000  
1248297662.030   3.10179440 	 -0.30364370 	 0.59390000  
1248297662.047   3.10282380 	 -0.30302160 	 0.59750000  
1248297662.064   3.10332910 	 -0.30258560 	 0.59680000  
1248297662.080   3.10440410 	 -0.30156570 	 0.59130000  
1248297662.097   3.10568730 	 -0.30050130 	 0.58460000  
1248297662.114   3.10636660 	 -0.29990580 	 0.58160000  
1248297662.132   3.10774540 	 -0.29874880 	 0.57890000  
1248297662.136   3.10842450 	 -0.29825080 	 0.57950000  
1248297662.158   3.10905570 	 -0.29783820 	 0.58090000  
1248297662.162   3.10962540 	 -0.29753930 	 0.58310000  
1248297662.168   3.11060230 	 -0.29729180 	 0.58860000  
1248297662.193   3.11138900 	 -0.29729680 	 0.59330000  
1248297662.199   3.11174460 	 -0.29726860 	 0.59470000  
1248297662.222   3.11208340 	 -0.29714160 	 0.59540000  
1248297662.226   3.11241590 	 -0.29687840 	 0.59540000  
1248297662.231   3.11276870 	 -0.29647200 	 0.59470000  
1248297662.253   3.11320060 	 -0.29594280 	 0.59360000  
1248297662.263   3.11433580 	 -0.29459890 	 0.59010000  
1248297662.281   3.11504660 	 -0.29384940 	 0.58840000  
1248297662.297   3.11659070 	 -0.29245150 	 0.58580000  
1248297662.314   3.11737730 	 -0.29190600 	 0.58510000  
1248297662.331   3.11887370 	 -0.29118840 	 0.58620000  
1248297662.348   3.12012640 	 -0.29094020 	 0.59010000  
1248297662.365   3.12098380 	 -0.29088600 	 0.59410000  
1248297662.382   3.12129810 	 -0.29078960 	 0.59560000  
1248297662.385   3.12156390 	 -0.29059000 	 0.59630000  
1248297662.409   3.12180380 	 -0.29027460 	 0.59620000  
1248297662.440   3.12280860 	 -0.28860800 	 0.59220000  
1248297662.473   3.12576640 	 -0.28617310 	 0.58780000  
1248297662.481   3.12749240 	 -0.28534200 	 0.58850000  
1248297662.504   3.12831810 	 -0.28505420 	 0.58990000  
1248297662.513   3.12971850 	 -0.28467240 	 0.59390000  
1248297662.531   3.13026390 	 -0.28451990 	 0.59560000  
1248297662.547   3.13112220 	 -0.28409560 	 0.59790000  
1248297662.549   3.13148470 	 -0.28376810 	 0.59840000  
1248297662.564   3.13183840 	 -0.28334180 	 0.59820000  
1248297662.582   3.13219230 	 -0.28283650 	 0.59730000  
1248297662.599   3.13300100 	 -0.28171080 	 0.59480000  
1248297662.627   3.13403090 	 -0.28062030 	 0.59190000  
1248297662.630   3.13464810 	 -0.28014680 	 0.59090000  
1248297662.659   3.13532760 	 -0.27973350 	 0.59050000  
1248297662.691   3.13901910 	 -0.27834950 	 0.59820000  
1248297662.722   3.14098780 	 -0.27731050 	 0.61880000  
1248297662.731   3.14120500 	 -0.27697340 	 0.62350000  
1248297662.753   3.14137330 	 -0.27660510 	 0.62760000  
1248297662.764   3.14176660 	 -0.27585360 	 0.63410000  
1248297662.782   3.14205610 	 -0.27551990 	 0.63700000  
1248297662.798   3.14289240 	 -0.27504560 	 0.64310000  
1248297662.815   3.14400350 	 -0.27471670 	 0.64990000  
1248297662.832   3.14456880 	 -0.27452010 	 0.65340000  
1248297662.849   3.14554980 	 -0.27396570 	 0.66020000  
1248297662.865   3.14629780 	 -0.27318710 	 0.66670000  
1248297662.883   3.14662360 	 -0.27274010 	 0.67020000  
1248297662.909   3.14735770 	 -0.27189440 	 0.67770000  
1248297662.918   3.14893280 	 -0.27089490 	 0.68440000  
1248297662.941   3.14952340 	 -0.27053000 	 0.68400000  
1248297662.950   3.15066360 	 -0.26969610 	 0.68080000  
1248297662.964   3.15120620 	 -0.26926720 	 0.67880000  
1248297662.988   3.15172170 	 -0.26883120 	 0.67690000  
1248297662.998   3.15317360 	 -0.26729450 	 0.67370000  
1248297663.016   3.15367190 	 -0.26671590 	 0.67380000  
1248297663.032   3.15421130 	 -0.26615690 	 0.67440000  
1248297663.048   3.15538250 	 -0.26520050 	 0.67630000  
1248297663.066   3.15598900 	 -0.26479730 	 0.67730000  
1248297663.082   3.15717680 	 -0.26408960 	 0.67870000  
1248297663.098   3.15827020 	 -0.26346730 	 0.67860000  
1248297663.118   3.15913890 	 -0.26277610 	 0.67740000  
1248297663.121   3.15948030 	 -0.26235950 	 0.67660000  
1248297663.142   3.15979510 	 -0.26190240 	 0.67600000  
1248297663.146   3.16012480 	 -0.26140400 	 0.67580000  
1248297663.153   3.16048980 	 -0.26087290 	 0.67610000  
1248297663.174   3.16089730 	 -0.26034250 	 0.67680000  
1248297663.177   3.16136590 	 -0.25983970 	 0.67790000  
1248297663.183   3.16191140 	 -0.25937170 	 0.67930000  
1248297663.205   3.16253570 	 -0.25893430 	 0.68090000  
1248297663.215   3.16390190 	 -0.25814110 	 0.68410000  
1248297663.237   3.16456930 	 -0.25779970 	 0.68560000  
1248297663.248   3.16624910 	 -0.25692450 	 0.68800000  
1248297663.266   3.16670000 	 -0.25662420 	 0.68800000  
1248297663.282   3.16709550 	 -0.25630350 	 0.68760000  
1248297663.284   3.16744150 	 -0.25594290 	 0.68690000  
1248297663.299   3.16775490 	 -0.25552040 	 0.68590000  
1248297663.315   3.16838840 	 -0.25452440 	 0.68360000  
1248297663.332   3.16874860 	 -0.25399910 	 0.68270000  
1248297663.336   3.16912340 	 -0.25348380 	 0.68180000  
1248297663.361   3.16952570 	 -0.25298870 	 0.68100000  
1248297663.370   3.17118080 	 -0.25166340 	 0.68060000  
1248297663.393   3.17191260 	 -0.25129040 	 0.68140000  
1248297663.402   3.17351870 	 -0.25059680 	 0.68370000  
1248297663.425   3.17431470 	 -0.25024710 	 0.68500000  
1248297663.434   3.17568840 	 -0.24947880 	 0.68700000  
1248297663.456   3.17619710 	 -0.24903140 	 0.68750000  
1248297663.465   3.17688850 	 -0.24802200 	 0.68680000  
1248297663.487   3.17712680 	 -0.24748860 	 0.68570000  
1248297663.499   3.17756890 	 -0.24643700 	 0.68290000  
1248297663.515   3.17818840 	 -0.24552410 	 0.68050000  
1248297663.532   3.17865330 	 -0.24512680 	 0.67980000  
1248297663.550   3.17993160 	 -0.24439560 	 0.68030000  
1248297663.566   3.18156730 	 -0.24367310 	 0.68330000  
1248297663.583   3.18244250 	 -0.24326500 	 0.68570000  
1248297663.610   3.18412000 	 -0.24233640 	 0.69260000  
1248297663.644   3.18633100 	 -0.24027640 	 0.71290000  
1248297663.675   3.18702240 	 -0.23908500 	 0.72590000  
1248297663.684   3.18747590 	 -0.23857980 	 0.73310000  
1248297663.706   3.18776090 	 -0.23841690 	 0.73650000  
1248297663.716   3.18845960 	 -0.23811570 	 0.74300000  
1248297663.738   3.18881580 	 -0.23792350 	 0.74610000  
1248297663.749   3.18984380 	 -0.23702960 	 0.75530000  
1248297663.766   3.19023860 	 -0.23665130 	 0.75880000  
1248297663.783   3.19067730 	 -0.23627030 	 0.76270000  
1248297663.800   3.19164150 	 -0.23552910 	 0.77140000  
1248297663.816   3.19260490 	 -0.23480320 	 0.77840000  
1248297663.833   3.19303880 	 -0.23440150 	 0.77980000  
1248297663.836   3.19342860 	 -0.23395670 	 0.77970000  
1248297663.849   3.19379110 	 -0.23346580 	 0.77830000  
1248297663.857   3.19416160 	 -0.23292240 	 0.77580000  
1248297663.868   3.19507070 	 -0.23167560 	 0.76940000  
1248297663.893   3.19562260 	 -0.23098920 	 0.76650000  
1248297663.902   3.19685370 	 -0.22962320 	 0.76330000  
1248297663.925   3.19752940 	 -0.22900570 	 0.76370000  
1248297663.933   3.19891880 	 -0.22799310 	 0.76730000  
1248297663.957   3.19957150 	 -0.22758750 	 0.76960000  
1248297663.966   3.20066930 	 -0.22693760 	 0.77350000  
1248297663.983   3.20108010 	 -0.22666300 	 0.77470000  
1248297663.985   3.20140540 	 -0.22639260 	 0.77530000  
1248297664.000   3.20164320 	 -0.22610180 	 0.77530000  
1248297664.002   3.20180890 	 -0.22576780 	 0.77470000  
1248297664.016   3.20194420 	 -0.22538340 	 0.77370000  
1248297664.033   3.20209500 	 -0.22495460 	 0.77270000  
1248297664.050   3.20261050 	 -0.22399110 	 0.77120000  
1248297664.056   3.20301140 	 -0.22347040 	 0.77090000  
1248297664.067   3.20351800 	 -0.22294380 	 0.77100000  
1248297664.095   3.20412580 	 -0.22242020 	 0.77120000  
1248297664.129   3.20700380 	 -0.22045890 	 0.77400000  
1248297664.138   3.20862210 	 -0.21920230 	 0.77550000  
1248297664.158   3.20896270 	 -0.21883350 	 0.77550000  
1248297664.161   3.20920720 	 -0.21848230 	 0.77500000  
1248297664.190   3.20937740 	 -0.21812390 	 0.77410000  
1248297664.192   3.20951490 	 -0.21773440 	 0.77290000  
1248297664.194   3.20967290 	 -0.21731100 	 0.77160000  
