# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248298693.779   3.15383960 	 -0.69710150 	 -1.60870000  
1248298693.795   3.15356470 	 -0.69841520 	 -1.60650000  
1248298693.812   3.15301120 	 -0.69965500 	 -1.60320000  
1248298693.829   3.15272370 	 -0.70028280 	 -1.60170000  
1248298693.846   3.15240380 	 -0.70156780 	 -1.59980000  
1248298693.862   3.15257610 	 -0.70292200 	 -1.59990000  
1248298693.880   3.15280110 	 -0.70363520 	 -1.60060000  
1248298693.906   3.15333300 	 -0.70513600 	 -1.60330000  
1248298693.938   3.15366280 	 -0.70815630 	 -1.60630000  
1248298693.947   3.15316880 	 -0.70968770 	 -1.60510000  
1248298693.969   3.15281830 	 -0.71045120 	 -1.60420000  
1248298693.982   3.15247070 	 -0.71120460 	 -1.60310000  
1248298693.997   3.15198520 	 -0.71270330 	 -1.60110000  
1248298694.012   3.15201470 	 -0.71413380 	 -1.60090000  
1248298694.029   3.15223720 	 -0.71481910 	 -1.60180000  
1248298694.046   3.15293910 	 -0.71615180 	 -1.60500000  
1248298694.063   3.15351430 	 -0.71744350 	 -1.60800000  
1248298694.079   3.15361440 	 -0.71810620 	 -1.60890000  
1248298694.091   3.15356570 	 -0.71878110 	 -1.60930000  
1248298694.098   3.15338150 	 -0.71948300 	 -1.60920000  
1248298694.106   3.15308970 	 -0.72021690 	 -1.60860000  
1248298694.113   3.15271950 	 -0.72098350 	 -1.60760000  
1248298694.131   3.15232610 	 -0.72179170 	 -1.60630000  
1248298694.140   3.15197510 	 -0.72263640 	 -1.60510000  
1248298694.156   3.15172150 	 -0.72349940 	 -1.60450000  
1248298694.187   3.15217280 	 -0.72683220 	 -1.60870000  
1248298694.196   3.15254750 	 -0.72753550 	 -1.61060000  
1248298694.219   3.15322530 	 -0.72878430 	 -1.61410000  
1248298694.229   3.15341740 	 -0.72989900 	 -1.61570000  
1248298694.247   3.15327340 	 -0.73046730 	 -1.61540000  
1248298694.263   3.15260300 	 -0.73176790 	 -1.61320000  
1248298694.281   3.15218940 	 -0.73248910 	 -1.61170000  
1248298694.296   3.15151130 	 -0.73406780 	 -1.60990000  
1248298694.313   3.15139270 	 -0.73583470 	 -1.61040000  
1248298694.330   3.15156440 	 -0.73671500 	 -1.61140000  
1248298694.348   3.15213050 	 -0.73841250 	 -1.61400000  
1248298694.363   3.15264350 	 -0.73995260 	 -1.61560000  
1248298694.391   3.15274210 	 -0.74065570 	 -1.61570000  
1248298694.400   3.15225700 	 -0.74258750 	 -1.61380000  
1248298694.422   3.15196240 	 -0.74318740 	 -1.61290000  
1248298694.430   3.15144710 	 -0.74438660 	 -1.61100000  
1248298694.453   3.15128410 	 -0.74502960 	 -1.61000000  
1248298694.463   3.15121400 	 -0.74571200 	 -1.60920000  
1248298694.485   3.15122500 	 -0.74642790 	 -1.60870000  
1248298694.513   3.15176470 	 -0.75035140 	 -1.61020000  
1248298694.529   3.15185350 	 -0.75113600 	 -1.61100000  
1248298694.547   3.15190710 	 -0.75254070 	 -1.61230000  
1248298694.563   3.15175270 	 -0.75381400 	 -1.61190000  
1248298694.580   3.15162150 	 -0.75444670 	 -1.61100000  
1248298694.596   3.15124110 	 -0.75572510 	 -1.60850000  
1248298694.617   3.15080160 	 -0.75711030 	 -1.60550000  
1248298694.641   3.15057860 	 -0.75856890 	 -1.60360000  
1248298694.650   3.15070780 	 -0.76007170 	 -1.60440000  
1248298694.672   3.15090000 	 -0.76082280 	 -1.60550000  
1248298694.680   3.15135450 	 -0.76229430 	 -1.60760000  
1248298694.703   3.15153280 	 -0.76301490 	 -1.60810000  
1248298694.713   3.15158190 	 -0.76448450 	 -1.60750000  
1248298694.734   3.15119770 	 -0.76601370 	 -1.60480000  
1248298694.747   3.15060910 	 -0.76759330 	 -1.60120000  
1248298694.764   3.15033790 	 -0.76836670 	 -1.59970000  
1248298694.780   3.15005170 	 -0.76982940 	 -1.59810000  
1248298694.798   3.15009300 	 -0.77049570 	 -1.59820000  
1248298694.814   3.15051870 	 -0.77175600 	 -1.59950000  
1248298694.832   3.15110210 	 -0.77305130 	 -1.60130000  
1248298694.859   3.15130710 	 -0.77375050 	 -1.60210000  
1248298694.890   3.15103870 	 -0.77692980 	 -1.60000000  
1248298694.899   3.15043070 	 -0.77852460 	 -1.59640000  
1248298694.921   3.15013470 	 -0.77923420 	 -1.59470000  
1248298694.924   3.14991610 	 -0.77986960 	 -1.59330000  
1248298694.931   3.14980920 	 -0.78043140 	 -1.59240000  
1248298694.953   3.14982440 	 -0.78095190 	 -1.59200000  
1248298694.958   3.15018420 	 -0.78205080 	 -1.59280000  
1248298694.980   3.15046290 	 -0.78267630 	 -1.59390000  
1248298694.997   3.15093910 	 -0.78409250 	 -1.59610000  
1248298695.001   3.15106190 	 -0.78490820 	 -1.59680000  
1248298695.014   3.15108440 	 -0.78578480 	 -1.59700000  
1248298695.031   3.15084970 	 -0.78763150 	 -1.59580000  
1248298695.048   3.15063050 	 -0.78852430 	 -1.59440000  
1248298695.064   3.15013370 	 -0.79013980 	 -1.59030000  
1248298695.084   3.14975820 	 -0.79148280 	 -1.58700000  
1248298695.109   3.14968600 	 -0.79204870 	 -1.58640000  
1248298695.117   3.14999390 	 -0.79357830 	 -1.58840000  
1248298695.140   3.15023530 	 -0.79410960 	 -1.58960000  
1248298695.149   3.15067490 	 -0.79536950 	 -1.59110000  
1248298695.172   3.15077840 	 -0.79611010 	 -1.59140000  
1248298695.181   3.15068050 	 -0.79784170 	 -1.59050000  
1248298695.204   3.15050780 	 -0.79881970 	 -1.58930000  
1248298695.231   3.14963130 	 -0.80269770 	 -1.58520000  
1248298695.248   3.14955660 	 -0.80353380 	 -1.58530000  
1248298695.264   3.14974090 	 -0.80508070 	 -1.58720000  
1248298695.281   3.15022850 	 -0.80651450 	 -1.59020000  
1248298695.298   3.15046350 	 -0.80721420 	 -1.59170000  
1248298695.315   3.15074980 	 -0.80845420 	 -1.59370000  
1248298695.333   3.15079310 	 -0.80952660 	 -1.59410000  
1248298695.359   3.15075360 	 -0.81001920 	 -1.59360000  
1248298695.368   3.15025650 	 -0.81179330 	 -1.59090000  
1248298695.381   3.14997960 	 -0.81252750 	 -1.58990000  
1248298695.406   3.14973510 	 -0.81330630 	 -1.58920000  
1248298695.438   3.14984470 	 -0.81626030 	 -1.59170000  
1248298695.448   3.15038980 	 -0.81771640 	 -1.59360000  
1248298695.464   3.15060560 	 -0.81850850 	 -1.59420000  
1248298695.481   3.15079840 	 -0.82021510 	 -1.59450000  
1248298695.498   3.15076800 	 -0.82110220 	 -1.59410000  
1248298695.515   3.15049100 	 -0.82284790 	 -1.59220000  
1248298695.531   3.15005760 	 -0.82441080 	 -1.58930000  
1248298695.548   3.14986160 	 -0.82511350 	 -1.58800000  
1248298695.565   3.14973880 	 -0.82687460 	 -1.58700000  
1248298695.584   3.14989780 	 -0.82741000 	 -1.58780000  
1248298695.609   3.15037960 	 -0.82855780 	 -1.59020000  
1248298695.618   3.15081790 	 -0.82988410 	 -1.59260000  
1248298695.640   3.15090870 	 -0.83062440 	 -1.59310000  
1248298695.650   3.15072530 	 -0.83223380 	 -1.59180000  
1248298695.672   3.15049120 	 -0.83307700 	 -1.59010000  
1248298695.682   3.15022180 	 -0.83391610 	 -1.58810000  
1248298695.703   3.14995180 	 -0.83472920 	 -1.58610000  
1248298695.715   3.14952710 	 -0.83693370 	 -1.58290000  
1248298695.731   3.14977140 	 -0.83819920 	 -1.58370000  
1248298695.748   3.14998600 	 -0.83880040 	 -1.58430000  
1248298695.765   3.15039030 	 -0.84005290 	 -1.58520000  
1248298695.781   3.15053980 	 -0.84141360 	 -1.58500000  
1248298695.798   3.15048830 	 -0.84215330 	 -1.58450000  
1248298695.827   3.15021420 	 -0.84375450 	 -1.58320000  
1248298695.859   3.14970120 	 -0.84697260 	 -1.58050000  
1248298695.868   3.14971660 	 -0.84843710 	 -1.57970000  
1248298695.890   3.14979160 	 -0.84911150 	 -1.57930000  
1248298695.893   3.14988630 	 -0.84974500 	 -1.57900000  
1248298695.900   3.14997410 	 -0.85034990 	 -1.57880000  
1248298695.922   3.15004070 	 -0.85095180 	 -1.57860000  
1248298695.932   3.15008650 	 -0.85218830 	 -1.57800000  
1248298695.953   3.15005520 	 -0.85282820 	 -1.57770000  
1248298695.956   3.14998800 	 -0.85347200 	 -1.57750000  
1248298695.966   3.14979610 	 -0.85482280 	 -1.57680000  
1248298695.982   3.14970820 	 -0.85554070 	 -1.57620000  
1248298695.999   3.14964160 	 -0.85627970 	 -1.57550000  
1248298696.015   3.14957680 	 -0.85778560 	 -1.57400000  
1248298696.032   3.14956220 	 -0.85922350 	 -1.57320000  
1248298696.050   3.14958250 	 -0.85991840 	 -1.57300000  
1248298696.066   3.14968510 	 -0.86129400 	 -1.57310000  
1248298696.069   3.14975860 	 -0.86194830 	 -1.57310000  
1248298696.085   3.14981480 	 -0.86258240 	 -1.57310000  
1248298696.088   3.14983710 	 -0.86320990 	 -1.57310000  
1248298696.109   3.14983260 	 -0.86386240 	 -1.57330000  
1248298696.118   3.14980460 	 -0.86536730 	 -1.57390000  
1248298696.140   3.14978730 	 -0.86621010 	 -1.57430000  
1248298696.149   3.14968720 	 -0.86795380 	 -1.57510000  
1248298696.172   3.14962490 	 -0.86879280 	 -1.57560000  
1248298696.182   3.14959240 	 -0.87031880 	 -1.57670000  
1248298696.204   3.14963260 	 -0.87102880 	 -1.57720000  
1248298696.216   3.14985990 	 -0.87311770 	 -1.57770000  
1248298696.233   3.14991090 	 -0.87386740 	 -1.57760000  
1248298696.249   3.14993410 	 -0.87465760 	 -1.57760000  
1248298696.266   3.14991410 	 -0.87632720 	 -1.57830000  
1248298696.283   3.14982270 	 -0.87797520 	 -1.57960000  
1248298696.300   3.14976630 	 -0.87876530 	 -1.58030000  
1248298696.316   3.14968690 	 -0.88023100 	 -1.58120000  
1248298696.335   3.14963570 	 -0.88155650 	 -1.58140000  
1248298696.360   3.14961050 	 -0.88218840 	 -1.58120000  
1248298696.367   3.14953870 	 -0.88345900 	 -1.58060000  
1248298696.382   3.14956070 	 -0.88472470 	 -1.58090000  
1248298696.407   3.14962720 	 -0.88536540 	 -1.58140000  
1248298696.416   3.14994040 	 -0.88730660 	 -1.58370000  
1248298696.438   3.15000910 	 -0.88799970 	 -1.58460000  
1248298696.450   3.14997080 	 -0.88952010 	 -1.58640000  
1248298696.467   3.14985100 	 -0.89035680 	 -1.58700000  
1248298696.483   3.14948640 	 -0.89214670 	 -1.58690000  
1248298696.500   3.14930540 	 -0.89305360 	 -1.58630000  
1248298696.516   3.14908470 	 -0.89473840 	 -1.58470000  
1248298696.534   3.14916010 	 -0.89617980 	 -1.58350000  
1248298696.549   3.14952260 	 -0.89739060 	 -1.58390000  
1248298696.569   3.14972990 	 -0.89796190 	 -1.58460000  
1248298696.593   3.15000660 	 -0.89912590 	 -1.58590000  
1248298696.602   3.14993310 	 -0.90048340 	 -1.58610000  
1248298696.635   3.14891830 	 -0.90363730 	 -1.58140000  
1248298696.656   3.14874140 	 -0.90442380 	 -1.58020000  
1248298696.666   3.14870390 	 -0.90584460 	 -1.57870000  
1248298696.688   3.14884240 	 -0.90646270 	 -1.57880000  
1248298696.700   3.14930900 	 -0.90761120 	 -1.58040000  
1248298696.717   3.14955790 	 -0.90817960 	 -1.58140000  
1248298696.733   3.14982770 	 -0.90939900 	 -1.58250000  
1248298696.750   3.14978140 	 -0.91010090 	 -1.58220000  
1248298696.766   3.14942610 	 -0.91166380 	 -1.58080000  
1248298696.773   3.14918730 	 -0.91252510 	 -1.57990000  
1248298696.785   3.14896380 	 -0.91341140 	 -1.57880000  
1248298696.800   3.14872160 	 -0.91508930 	 -1.57710000  
1248298696.819   3.14874050 	 -0.91586190 	 -1.57660000  
1248298696.843   3.14899990 	 -0.91723310 	 -1.57640000  
1248298696.874   3.14944840 	 -0.91902090 	 -1.57620000  
1248298696.884   3.14946710 	 -0.92093750 	 -1.57590000  
1248298696.906   3.14935610 	 -0.92164690 	 -1.57560000  
1248298696.917   3.14908400 	 -0.92319760 	 -1.57480000  
1248298696.933   3.14899240 	 -0.92400250 	 -1.57520000  
1248298696.950   3.14903080 	 -0.92564930 	 -1.57970000  
1248298696.967   3.14916980 	 -0.92640310 	 -1.58370000  
1248298696.983   3.14951110 	 -0.92760770 	 -1.59290000  
1248298697.001   3.14964460 	 -0.92805420 	 -1.59730000  
1248298697.016   3.14981240 	 -0.92881830 	 -1.60580000  
1248298697.036   3.14994580 	 -0.92959180 	 -1.61490000  
1248298697.044   3.15002000 	 -0.92997060 	 -1.61970000  
1248298697.062   3.15011030 	 -0.93034260 	 -1.62460000  
1248298697.093   3.15036520 	 -0.93146720 	 -1.63810000  
1248298697.102   3.15034490 	 -0.93186700 	 -1.64160000  
1248298697.109   3.15024560 	 -0.93229910 	 -1.64450000  
1248298697.125   3.15008600 	 -0.93278420 	 -1.64700000  
1248298697.132   3.14970130 	 -0.93398160 	 -1.65180000  
1248298697.135   3.14955510 	 -0.93462960 	 -1.65420000  
1248298697.156   3.14947980 	 -0.93526870 	 -1.65680000  
1248298697.167   3.14951410 	 -0.93644790 	 -1.66260000  
1248298697.185   3.14959450 	 -0.93697510 	 -1.66590000  
1248298697.200   3.14973250 	 -0.93795170 	 -1.67320000  
1248298697.217   3.14972680 	 -0.93843000 	 -1.67700000  
1248298697.233   3.14954580 	 -0.93943520 	 -1.68460000  
1248298697.251   3.14930470 	 -0.94060960 	 -1.69240000  
1248298697.268   3.14922000 	 -0.94127290 	 -1.69630000  
1248298697.287   3.14918540 	 -0.94269370 	 -1.70380000  
1248298697.315   3.14919090 	 -0.94486730 	 -1.71400000  
1248298697.322   3.14912410 	 -0.94554680 	 -1.71690000  
1248298697.344   3.14901460 	 -0.94620160 	 -1.71950000  
1248298697.374   3.14866120 	 -0.94800050 	 -1.72700000  
1248298697.382   3.14857860 	 -0.94856040 	 -1.72930000  
1248298697.391   3.14848490 	 -0.94963890 	 -1.73410000  
1248298697.400   3.14844710 	 -0.95017450 	 -1.73680000  
1248298697.422   3.14839090 	 -0.95069410 	 -1.73950000  
1248298697.434   3.14815800 	 -0.95176760 	 -1.74470000  
1248298697.451   3.14782110 	 -0.95295510 	 -1.74900000  
1248298697.467   3.14763160 	 -0.95359880 	 -1.75100000  
1248298697.484   3.14730670 	 -0.95500110 	 -1.75530000  
1248298697.501   3.14714050 	 -0.95644950 	 -1.76050000  
1248298697.518   3.14710340 	 -0.95713720 	 -1.76330000  
1248298697.521   3.14708370 	 -0.95777090 	 -1.76610000  
1248298697.534   3.14704740 	 -0.95835620 	 -1.76880000  
1248298697.553   3.14695570 	 -0.95890370 	 -1.77130000  
1248298697.556   3.14680290 	 -0.95942860 	 -1.77350000  
1248298697.578   3.14637590 	 -0.96045340 	 -1.77740000  
1248298697.587   3.14600070 	 -0.96142530 	 -1.78190000  
1248298697.609   3.14589110 	 -0.96190350 	 -1.78480000  
1248298697.618   3.14596520 	 -0.96286050 	 -1.79240000  
1248298697.641   3.14615620 	 -0.96333220 	 -1.79710000  
1248298697.651   3.14656370 	 -0.96421820 	 -1.80670000  
1248298697.673   3.14665360 	 -0.96463340 	 -1.81090000  
1248298697.684   3.14645050 	 -0.96549210 	 -1.81740000  
1248298697.701   3.14585860 	 -0.96640850 	 -1.82160000  
1248298697.718   3.14552640 	 -0.96691960 	 -1.82340000  
1248298697.735   3.14505120 	 -0.96804240 	 -1.82740000  
1248298697.751   3.14493420 	 -0.96922390 	 -1.83320000  
1248298697.768   3.14498410 	 -0.96980050 	 -1.83670000  
1248298697.784   3.14510230 	 -0.97094160 	 -1.84370000  
1248298697.805   3.14496580 	 -0.97205700 	 -1.84870000  
1248298697.829   3.14441890 	 -0.97317700 	 -1.85240000  
1248298697.838   3.14370890 	 -0.97435210 	 -1.85660000  
1248298697.859   3.14340830 	 -0.97500730 	 -1.85900000  
1248298697.869   3.14307600 	 -0.97644410 	 -1.86420000  
1248298697.890   3.14301320 	 -0.97716930 	 -1.86670000  
1248298697.901   3.14290190 	 -0.97858050 	 -1.87100000  
1248298697.919   3.14276830 	 -0.97929290 	 -1.87270000  
1248298697.935   3.14233460 	 -0.98066030 	 -1.87580000  
1248298697.952   3.14180570 	 -0.98197300 	 -1.87930000  
1248298697.969   3.14158700 	 -0.98262410 	 -1.88160000  
1248298697.986   3.14131430 	 -0.98388200 	 -1.88730000  
1248298698.002   3.14122130 	 -0.98498340 	 -1.89470000  
1248298698.019   3.14125490 	 -0.98548000 	 -1.89890000  
1248298698.047   3.14131080 	 -0.98642180 	 -1.90660000  
1248298698.057   3.14080210 	 -0.98782350 	 -1.91340000  
1248298698.079   3.14050290 	 -0.98832110 	 -1.91480000  
1248298698.088   3.13998830 	 -0.98933700 	 -1.91750000  
1248298698.110   3.13979160 	 -0.99045400 	 -1.92190000  
1248298698.119   3.13977570 	 -0.99105770 	 -1.92470000  
1248298698.141   3.13973700 	 -0.99170580 	 -1.92760000  
1248298698.152   3.13938920 	 -0.99309930 	 -1.93260000  
1248298698.169   3.13906000 	 -0.99381580 	 -1.93460000  
1248298698.185   3.13826620 	 -0.99520050 	 -1.93780000  
1248298698.202   3.13761810 	 -0.99652790 	 -1.94090000  
1248298698.219   3.13739510 	 -0.99717990 	 -1.94290000  
1248298698.236   3.13709900 	 -0.99844290 	 -1.94790000  
1248298698.252   3.13686520 	 -0.99966680 	 -1.95390000  
1248298698.271   3.13669520 	 -1.00026450 	 -1.95660000  
1248298698.297   3.13619120 	 -1.00140230 	 -1.96040000  
1248298698.306   3.13504620 	 -1.00318210 	 -1.96470000  
1248298698.329   3.13466880 	 -1.00384400 	 -1.96660000  
1248298698.338   3.13417680 	 -1.00527250 	 -1.97160000  
1248298698.359   3.13406710 	 -1.00601190 	 -1.97470000  
1248298698.369   3.13399480 	 -1.00741730 	 -1.98110000  
1248298698.391   3.13393350 	 -1.00802950 	 -1.98410000  
1248298698.399   3.13379430 	 -1.00857710 	 -1.98670000  
1248298698.407   3.13358630 	 -1.00908830 	 -1.98900000  
1248298698.419   3.13332340 	 -1.00955450 	 -1.99070000  
1248298698.421   3.13302790 	 -1.00996970 	 -1.99190000  
1248298698.436   3.13272290 	 -1.01036650 	 -1.99310000  
1248298698.453   3.13219310 	 -1.01134260 	 -1.99640000  
1248298698.470   3.13200120 	 -1.01194520 	 -1.99870000  
1248298698.486   3.13161350 	 -1.01336690 	 -2.00380000  
1248298698.504   3.13100940 	 -1.01484950 	 -2.00820000  
1248298698.530   3.13016360 	 -1.01616770 	 -2.01120000  
1248298698.540   3.12971160 	 -1.01675230 	 -2.01240000  
1248298698.563   3.12926060 	 -1.01730190 	 -2.01350000  
1248298698.574   3.12817350 	 -1.01905720 	 -2.01870000  
1248298698.577   3.12797080 	 -1.01971510 	 -2.02120000  
1248298698.595   3.12782790 	 -1.02039510 	 -2.02390000  
1248298698.605   3.12760820 	 -1.02175080 	 -2.02920000  
1248298698.626   3.12746550 	 -1.02238190 	 -2.03110000  
1248298698.637   3.12699210 	 -1.02350080 	 -2.03380000  
1248298698.653   3.12664730 	 -1.02401910 	 -2.03500000  
1248298698.670   3.12626530 	 -1.02452630 	 -2.03630000  
1248298698.687   3.12562840 	 -1.02554360 	 -2.04020000  
1248298698.702   3.12524800 	 -1.02666650 	 -2.04620000  
1248298698.719   3.12512650 	 -1.02727940 	 -2.04960000  
1248298698.736   3.12493900 	 -1.02848960 	 -2.05540000  
1248298698.754   3.12453850 	 -1.02960930 	 -2.05860000  
1248298698.763   3.12412630 	 -1.03015960 	 -2.05910000  
1248298698.781   3.12361500 	 -1.03069890 	 -2.05930000  
1248298698.790   3.12249120 	 -1.03180390 	 -2.05990000  
1248298698.812   3.12197560 	 -1.03239690 	 -2.06100000  
1248298698.822   3.12119040 	 -1.03371430 	 -2.06530000  
1248298698.844   3.12094430 	 -1.03445640 	 -2.06820000  
1248298698.876   3.12042290 	 -1.03675750 	 -2.07630000  
1248298698.886   3.11942330 	 -1.03862990 	 -2.08060000  
1248298698.903   3.11899370 	 -1.03916510 	 -2.08120000  
1248298698.920   3.11856750 	 -1.03968740 	 -2.08140000  
1248298698.936   3.11784050 	 -1.04068220 	 -2.08130000  
1248298698.939   3.11755750 	 -1.04118020 	 -2.08150000  
1248298698.952   3.11733430 	 -1.04170550 	 -2.08180000  
1248298698.970   3.11715650 	 -1.04226390 	 -2.08220000  
1248298698.986   3.11680990 	 -1.04350110 	 -2.08230000  
1248298699.006   3.11625200 	 -1.04487760 	 -2.08110000  
1248298699.031   3.11537800 	 -1.04622520 	 -2.07860000  
1248298699.034   3.11483680 	 -1.04686270 	 -2.07730000  
1248298699.040   3.11424750 	 -1.04746580 	 -2.07620000  
1248298699.062   3.11365490 	 -1.04802640 	 -2.07570000  
1248298699.071   3.11269440 	 -1.04903230 	 -2.07680000  
1248298699.094   3.11240200 	 -1.04952900 	 -2.07800000  
1248298699.103   3.11212510 	 -1.05062780 	 -2.08080000  
1248298699.127   3.11211460 	 -1.05120500 	 -2.08200000  
1248298699.142   3.11206330 	 -1.05289430 	 -2.08360000  
1248298699.153   3.11184510 	 -1.05346170 	 -2.08340000  
1248298699.171   3.11149580 	 -1.05403580 	 -2.08290000  
1248298699.186   3.11053060 	 -1.05515740 	 -2.08140000  
1248298699.203   3.10928070 	 -1.05625320 	 -2.07950000  
1248298699.220   3.10808460 	 -1.05742560 	 -2.07840000  
1248298699.237   3.10766710 	 -1.05802650 	 -2.07840000  
1248298699.264   3.10723660 	 -1.05926160 	 -2.07940000  
1248298699.274   3.10718270 	 -1.05991320 	 -2.08060000  
1248298699.297   3.10720280 	 -1.06056610 	 -2.08230000  
1248298699.307   3.10708520 	 -1.06240230 	 -2.08610000  
1248298699.331   3.10641780 	 -1.06351710 	 -2.08600000  
1248298699.339   3.10534700 	 -1.06457440 	 -2.08410000  
1248298699.354   3.10472740 	 -1.06511420 	 -2.08250000  
1248298699.370   3.10350530 	 -1.06627290 	 -2.07890000  
1248298699.387   3.10298690 	 -1.06689740 	 -2.07770000  
1248298699.404   3.10222740 	 -1.06829920 	 -2.07780000  
1248298699.421   3.10200700 	 -1.06906240 	 -2.07890000  
1248298699.437   3.10178620 	 -1.07060190 	 -2.08180000  
1248298699.453   3.10162010 	 -1.07196250 	 -2.08440000  
1248298699.471   3.10148640 	 -1.07252380 	 -2.08520000  
1248298699.498   3.10103020 	 -1.07344840 	 -2.08510000  
1248298699.501   3.10069030 	 -1.07386390 	 -2.08430000  
1248298699.503   3.10027500 	 -1.07427680 	 -2.08320000  
1248298699.508   3.09979390 	 -1.07469430 	 -2.08180000  
1248298699.531   3.09925570 	 -1.07514240 	 -2.08040000  
1248298699.540   3.09814000 	 -1.07623580 	 -2.07800000  
1248298699.563   3.09764610 	 -1.07689390 	 -2.07760000  
1248298699.571   3.09695880 	 -1.07840080 	 -2.07870000  
1248298699.594   3.09675280 	 -1.07919010 	 -2.07980000  
1248298699.604   3.09649350 	 -1.08066820 	 -2.08160000  
1248298699.627   3.09626650 	 -1.08198670 	 -2.08300000  
1248298699.637   3.09578970 	 -1.08321820 	 -2.08360000  
1248298699.654   3.09540090 	 -1.08380860 	 -2.08340000  
1248298699.671   3.09493480 	 -1.08437140 	 -2.08270000  
1248298699.688   3.09384080 	 -1.08545810 	 -2.07990000  
1248298699.704   3.09267630 	 -1.08651550 	 -2.07680000  
1248298699.722   3.09170490 	 -1.08756230 	 -2.07490000  
1248298699.749   3.09140120 	 -1.08809910 	 -2.07490000  
1248298699.781   3.09114680 	 -1.09052590 	 -2.07950000  
1248298699.789   3.09097800 	 -1.09180360 	 -2.08130000  
1248298699.812   3.09073580 	 -1.09241960 	 -2.08180000  
1248298699.821   3.08990680 	 -1.09359380 	 -2.08130000  
1248298699.844   3.08938030 	 -1.09415380 	 -2.08030000  
1248298699.855   3.08772140 	 -1.09571720 	 -2.07620000  
1248298699.872   3.08724510 	 -1.09618510 	 -2.07500000  
1248298699.888   3.08682940 	 -1.09667150 	 -2.07420000  
1248298699.906   3.08628860 	 -1.09776830 	 -2.07480000  
1248298699.921   3.08609420 	 -1.09901140 	 -2.07700000  
1248298699.938   3.08602710 	 -1.09964680 	 -2.07810000  
1248298699.954   3.08576820 	 -1.10092640 	 -2.08070000  
1248298699.972   3.08527430 	 -1.10219560 	 -2.08240000  
1248298700.000   3.08491160 	 -1.10281020 	 -2.08240000  
1248298700.031   3.08286210 	 -1.10519610 	 -2.07850000  
1248298700.040   3.08178590 	 -1.10635410 	 -2.07630000  
1248298700.062   3.08131800 	 -1.10694240 	 -2.07590000  
1248298700.072   3.08066270 	 -1.10815070 	 -2.07600000  
1248298700.094   3.08049380 	 -1.10875410 	 -2.07660000  
1248298700.105   3.08027050 	 -1.11059870 	 -2.08010000  
1248298700.122   3.08019900 	 -1.11124730 	 -2.08140000  
1248298700.138   3.08007540 	 -1.11188650 	 -2.08240000  
1248298700.155   3.07945370 	 -1.11318230 	 -2.08280000  
1248298700.171   3.07832970 	 -1.11448100 	 -2.08120000  
1248298700.188   3.07768780 	 -1.11508620 	 -2.08000000  
1248298700.191   3.07704280 	 -1.11565090 	 -2.07860000  
1248298700.205   3.07642480 	 -1.11619780 	 -2.07730000  
1248298700.223   3.07550500 	 -1.11722820 	 -2.07570000  
1248298700.250   3.07527090 	 -1.11768800 	 -2.07560000  
1248298700.252   3.07517920 	 -1.11811510 	 -2.07600000  
1248298700.254   3.07518630 	 -1.11853940 	 -2.07700000  
1248298700.258   3.07524370 	 -1.11899290 	 -2.07840000  
1248298700.281   3.07531000 	 -1.11948360 	 -2.07990000  
1248298700.290   3.07524160 	 -1.12058100 	 -2.08280000  
1248298700.312   3.07496990 	 -1.12120850 	 -2.08380000  
1248298700.322   3.07396230 	 -1.12258440 	 -2.08400000  
1248298700.344   3.07333030 	 -1.12329540 	 -2.08330000  
1248298700.352   3.07206420 	 -1.12472040 	 -2.08060000  
1248298700.371   3.07106510 	 -1.12600370 	 -2.07760000  
1248298700.389   3.07072400 	 -1.12654760 	 -2.07640000  
1248298700.405   3.07029570 	 -1.12751700 	 -2.07550000  
1248298700.423   3.07001030 	 -1.12849890 	 -2.07700000  
1248298700.439   3.06986520 	 -1.12902040 	 -2.07840000  
1248298700.456   3.06947820 	 -1.13020410 	 -2.08150000  
1248298700.472   3.06887470 	 -1.13157470 	 -2.08390000  
1248298700.490   3.06847860 	 -1.13229640 	 -2.08450000  
1248298700.515   3.06754650 	 -1.13374760 	 -2.08360000  
1248298700.525   3.06595710 	 -1.13570240 	 -2.07840000  
1248298700.547   3.06544150 	 -1.13629400 	 -2.07660000  
1248298700.556   3.06461020 	 -1.13743470 	 -2.07450000  
1248298700.572   3.06433140 	 -1.13800910 	 -2.07460000  
1248298700.594   3.06412680 	 -1.13860550 	 -2.07540000  
1248298700.597   3.06399220 	 -1.13921280 	 -2.07680000  
1248298700.605   3.06382580 	 -1.14046170 	 -2.08060000  
1248298700.622   3.06372770 	 -1.14110110 	 -2.08240000  
1248298700.639   3.06357770 	 -1.14173620 	 -2.08370000  
1248298700.655   3.06296050 	 -1.14300330 	 -2.08410000  
1248298700.672   3.06192750 	 -1.14423020 	 -2.08180000  
1248298700.689   3.06133270 	 -1.14482030 	 -2.08000000  
1248298700.692   3.06071550 	 -1.14539360 	 -2.07820000  
1248298700.706   3.05957750 	 -1.14653280 	 -2.07550000  
1248298700.724   3.05915100 	 -1.14710110 	 -2.07500000  
1248298700.728   3.05886070 	 -1.14766820 	 -2.07530000  
1248298700.749   3.05869440 	 -1.14825370 	 -2.07640000  
