# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248297612.742 0.067 0.000
1248297612.762 0.067 0.000
1248297612.772 0.067 0.000
1248297612.793 0.067 0.000
1248297612.803 0.067 0.000
1248297612.823 0.067 0.000
1248297612.833 0.067 0.000
1248297612.854 0.067 0.000
1248297612.864 0.067 0.000
1248297612.874 0.067 0.000
1248297612.885 0.067 0.000
1248297612.895 0.067 0.000
1248297612.915 0.067 0.000
1248297612.925 0.067 0.000
1248297612.936 0.082 0.376
1248297612.946 0.082 0.377
1248297612.956 0.082 0.377
1248297612.966 0.082 0.378
1248297612.987 0.082 0.377
1248297612.997 0.082 0.377
1248297613.007 0.082 0.376
1248297613.018 0.082 0.376
1248297613.028 0.082 0.376
1248297613.038 0.082 0.375
1248297613.048 0.082 0.375
1248297613.069 0.082 0.374
1248297613.079 0.082 0.375
1248297613.089 0.082 0.375
1248297613.100 0.082 0.376
1248297613.120 0.082 0.377
1248297613.140 0.082 0.377
1248297613.150 0.082 0.376
1248297613.161 0.082 0.375
1248297613.171 0.082 0.373
1248297613.181 0.082 0.370
1248297613.202 0.081 0.364
1248297613.222 0.067 0.000
1248297613.232 0.067 0.000
1248297613.242 0.067 0.000
1248297613.263 0.067 0.000
1248297613.273 0.067 0.000
1248297613.293 0.067 0.000
1248297613.304 0.067 0.000
1248297613.324 0.067 0.000
1248297613.334 0.067 0.000
1248297613.354 0.067 0.000
1248297613.365 0.067 0.000
1248297613.375 0.067 0.000
1248297613.385 0.067 0.000
1248297613.395 0.067 0.000
1248297613.406 0.067 0.000
1248297613.416 0.067 0.000
1248297613.426 0.067 0.000
1248297613.436 0.067 0.000
1248297613.457 0.067 0.000
1248297613.467 0.067 0.000
1248297613.498 0.067 0.000
1248297613.508 0.067 0.000
1248297613.528 0.067 0.000
1248297613.538 0.067 0.000
1248297613.549 0.067 0.000
1248297613.559 0.067 0.000
1248297613.569 0.067 0.000
1248297613.580 0.067 0.000
1248297613.600 0.067 0.000
1248297613.620 0.067 0.000
1248297613.630 0.067 0.000
1248297613.651 0.067 0.000
1248297613.661 0.067 0.000
1248297613.671 0.067 0.000
1248297613.682 0.067 0.000
1248297613.692 0.067 0.000
1248297613.713 0.067 0.000
1248297613.723 0.067 0.000
1248297613.734 0.067 0.000
1248297613.744 0.067 0.000
1248297613.754 0.067 0.000
1248297613.764 0.067 0.000
1248297613.775 0.067 0.000
1248297613.785 0.067 0.000
1248297613.795 0.067 0.000
1248297613.805 0.067 0.000
1248297613.816 0.067 0.000
1248297613.836 0.067 0.000
1248297613.846 0.067 0.000
1248297613.856 0.067 0.000
1248297613.867 0.067 0.000
1248297613.877 0.067 0.000
1248297613.887 0.067 0.000
1248297613.897 0.067 0.000
1248297613.918 0.067 0.000
1248297613.928 0.067 0.000
1248297613.939 0.067 0.000
1248297613.949 0.067 0.000
1248297613.969 0.078 0.316
1248297613.990 0.078 0.317
1248297614.000 0.078 0.319
1248297614.010 0.078 0.320
1248297614.020 0.078 0.322
1248297614.031 0.078 0.322
1248297614.041 0.078 0.322
1248297614.051 0.078 0.322
1248297614.061 0.078 0.321
1248297614.072 0.078 0.321
1248297614.082 0.078 0.320
1248297614.102 0.078 0.320
1248297614.123 0.078 0.320
1248297614.133 0.078 0.321
1248297614.144 0.078 0.321
1248297614.154 0.078 0.322
1248297614.164 0.078 0.323
1248297614.174 0.078 0.323
1248297614.185 0.078 0.323
1248297614.195 0.078 0.323
1248297614.215 0.078 0.323
1248297614.226 0.078 0.323
1248297614.246 0.078 0.321
1248297614.256 0.078 0.316
1248297614.277 0.078 0.310
1248297614.287 0.078 0.307
1248297614.307 0.077 0.303
1248297614.317 0.077 0.299
1248297614.328 0.077 0.295
1248297614.338 0.083 0.387
1248297614.348 0.083 0.385
1248297614.369 0.083 0.384
1248297614.379 0.083 0.382
1248297614.389 0.083 0.381
1248297614.399 0.082 0.378
1248297614.420 0.082 0.376
1248297614.430 0.082 0.375
1248297614.440 0.082 0.373
1248297614.461 0.082 0.372
1248297614.471 0.082 0.370
1248297614.481 0.082 0.369
1248297614.491 0.081 0.368
1248297614.512 0.081 0.366
1248297614.522 0.081 0.361
1248297614.532 0.081 0.358
1248297614.553 0.081 0.356
1248297614.563 0.080 0.355
1248297614.573 0.080 0.353
1248297614.583 0.080 0.351
1248297614.593 0.080 0.349
1248297614.604 0.080 0.347
1248297614.624 0.080 0.344
1248297614.634 0.080 0.343
1248297614.645 0.080 0.341
1248297614.655 0.080 0.340
1248297614.665 0.079 0.339
1248297614.675 0.079 0.337
1248297614.686 0.079 0.336
1248297614.696 0.079 0.334
1248297614.706 0.079 0.332
1248297614.716 0.079 0.331
1248297614.727 0.079 0.329
1248297614.747 0.079 0.325
1248297614.757 0.078 0.322
1248297614.778 0.078 0.320
1248297614.788 0.078 0.319
1248297614.808 0.078 0.317
1248297614.818 0.078 0.315
1248297614.839 0.078 0.313
1248297614.849 0.078 0.310
1248297614.859 0.078 0.309
1248297614.869 0.078 0.308
1248297614.890 0.078 0.305
1248297614.900 0.077 0.304
1248297614.920 0.077 0.302
1248297614.941 0.077 0.299
1248297614.961 0.077 0.298
1248297614.971 0.077 0.297
1248297614.992 0.077 0.294
1248297615.002 0.077 0.294
1248297615.012 0.077 0.293
1248297615.022 0.077 0.291
1248297615.033 0.077 0.291
1248297615.043 0.077 0.290
1248297615.053 0.077 0.289
1248297615.063 0.077 0.289
1248297615.074 0.077 0.287
1248297615.084 0.077 0.286
1248297615.104 0.077 0.285
1248297615.115 0.077 0.285
1248297615.125 0.077 0.285
1248297615.135 0.076 0.283
1248297615.145 0.076 0.283
1248297615.156 0.076 0.281
1248297615.186 0.076 0.279
1248297615.196 0.076 0.278
1248297615.217 0.076 0.275
1248297615.227 0.076 0.274
1248297615.247 0.076 0.272
1248297615.257 0.076 0.270
1248297615.278 0.076 0.268
1248297615.288 0.076 0.268
1248297615.298 0.076 0.267
1248297615.319 0.076 0.265
1248297615.329 0.076 0.265
1248297615.339 0.076 0.264
1248297615.349 0.076 0.264
1248297615.370 0.075 0.262
1248297615.380 0.075 0.261
1248297615.390 0.075 0.261
1248297615.400 0.075 0.259
1248297615.411 0.075 0.258
1248297615.421 0.075 0.256
1248297615.451 0.075 0.255
1248297615.462 0.075 0.252
1248297615.482 0.075 0.250
1248297615.492 0.075 0.250
1248297615.503 0.075 0.249
1248297615.523 0.075 0.249
1248297615.533 0.075 0.247
1248297615.544 0.075 0.247
1248297615.554 0.075 0.246
1248297615.564 0.075 0.246
1248297615.574 0.075 0.244
1248297615.585 0.075 0.244
1248297615.595 0.075 0.244
1248297615.605 0.075 0.244
1248297615.615 0.075 0.244
1248297615.626 0.075 0.244
1248297615.636 0.075 0.243
1248297615.646 0.075 0.243
1248297615.656 0.075 0.243
1248297615.677 0.075 0.241
1248297615.687 0.075 0.241
1248297615.697 0.075 0.240
1248297615.718 0.075 0.240
1248297615.728 0.074 0.238
1248297615.748 0.074 0.237
1248297615.758 0.074 0.235
1248297615.779 0.074 0.233
1248297615.789 0.074 0.233
1248297615.799 0.074 0.232
1248297615.810 0.074 0.232
1248297615.820 0.074 0.230
1248297615.840 0.074 0.230
1248297615.850 0.074 0.229
1248297615.871 0.074 0.227
1248297615.881 0.074 0.225
1248297615.891 0.074 0.225
1248297615.901 0.074 0.224
1248297615.912 0.074 0.224
1248297615.932 0.074 0.222
1248297615.942 0.074 0.222
1248297615.953 0.074 0.222
1248297615.963 0.074 0.222
1248297615.973 0.074 0.222
1248297615.993 0.074 0.222
1248297616.004 0.074 0.220
1248297616.024 0.074 0.220
1248297616.044 0.074 0.219
1248297616.055 0.074 0.217
1248297616.065 0.074 0.217
1248297616.085 0.074 0.216
1248297616.096 0.074 0.216
1248297616.106 0.073 0.214
1248297616.116 0.073 0.212
1248297616.147 0.073 0.212
1248297616.157 0.073 0.212
1248297616.167 0.073 0.211
1248297616.177 0.073 0.211
1248297616.188 0.073 0.211
1248297616.198 0.073 0.211
1248297616.218 0.073 0.211
1248297616.228 0.073 0.211
1248297616.239 0.073 0.209
1248297616.249 0.073 0.209
1248297616.259 0.073 0.209
1248297616.269 0.073 0.209
1248297616.280 0.073 0.207
1248297616.290 0.073 0.207
1248297616.300 0.073 0.205
1248297616.310 0.073 0.205
1248297616.321 0.067 0.000
1248297616.341 0.067 0.000
1248297616.351 0.067 0.000
1248297616.362 0.067 0.000
1248297616.372 0.067 0.000
1248297616.392 0.067 0.000
1248297616.416 0.067 0.000
1248297616.427 0.067 0.000
1248297616.437 0.067 0.000
1248297616.457 0.067 0.000
1248297616.467 0.067 0.000
1248297616.478 0.067 0.000
1248297616.498 0.067 0.000
1248297616.508 0.067 0.000
1248297616.529 0.067 0.000
1248297616.539 0.067 0.000
1248297616.549 0.067 0.000
1248297616.559 0.067 0.000
1248297616.570 0.067 0.000
1248297616.590 0.067 0.000
1248297616.600 0.067 0.000
1248297616.611 0.067 0.000
1248297616.621 0.067 0.000
1248297616.641 0.067 0.000
1248297616.651 0.067 0.000
1248297616.662 0.067 0.000
1248297616.682 0.067 0.000
1248297616.692 0.067 0.000
1248297616.714 0.067 0.000
1248297616.724 0.067 0.000
1248297616.744 0.067 0.000
1248297616.755 0.067 0.000
1248297616.765 0.067 0.000
1248297616.775 0.067 0.000
1248297616.785 0.067 0.000
1248297616.795 0.067 0.000
1248297616.806 0.067 0.000
1248297616.816 0.067 0.000
1248297616.836 0.067 0.000
1248297616.847 0.067 0.000
1248297616.857 0.067 0.000
1248297616.877 0.067 0.000
1248297616.887 0.067 0.000
1248297616.908 0.067 0.000
1248297616.918 0.067 0.000
1248297616.928 0.067 0.000
1248297616.939 0.067 0.000
1248297616.959 0.067 0.000
1248297616.969 0.067 0.000
1248297616.990 0.067 0.000
1248297617.000 0.067 0.000
1248297617.010 0.067 0.000
1248297617.020 0.067 0.000
1248297617.041 0.067 0.000
1248297617.051 0.067 0.000
1248297617.061 0.067 0.000
1248297617.071 0.067 0.000
1248297617.082 0.067 0.000
1248297617.092 0.067 0.000
1248297617.102 0.067 0.000
1248297617.113 0.067 0.000
1248297617.123 0.067 0.000
1248297617.134 0.067 0.000
1248297617.154 0.067 0.000
1248297617.164 0.067 0.000
1248297617.185 0.067 0.000
1248297617.195 0.067 0.000
1248297617.215 0.067 0.000
1248297617.225 0.067 0.000
1248297617.246 0.067 0.000
1248297617.256 0.067 0.000
1248297617.266 0.067 0.000
1248297617.287 0.067 0.000
1248297617.307 0.067 0.000
1248297617.317 0.067 0.000
1248297617.338 0.067 0.000
1248297617.348 0.067 0.000
1248297617.358 0.067 0.000
1248297617.368 0.067 0.000
1248297617.379 0.067 0.000
1248297617.399 0.067 0.000
1248297617.409 0.067 0.000
1248297617.429 0.067 0.000
1248297617.440 0.067 0.000
1248297617.450 0.067 0.000
1248297617.460 0.067 0.000
1248297617.481 0.067 0.000
1248297617.491 0.067 0.000
1248297617.501 0.067 0.000
1248297617.511 0.067 0.000
1248297617.522 0.067 0.000
1248297617.542 0.067 0.000
1248297617.552 0.067 0.000
1248297617.562 0.067 0.000
1248297617.573 0.067 0.000
1248297617.593 0.067 0.000
1248297617.613 0.067 0.000
1248297617.634 0.067 0.000
1248297617.644 0.067 0.000
1248297617.664 0.067 0.000
1248297617.675 0.067 0.000
1248297617.685 0.067 0.000
1248297617.695 0.067 0.000
1248297617.706 0.067 0.000
1248297617.726 0.067 0.000
1248297617.736 0.067 0.000
1248297617.746 0.067 0.000
1248297617.757 0.067 0.000
1248297617.767 0.067 0.000
1248297617.787 0.067 0.000
1248297617.798 0.067 0.000
1248297617.808 0.067 0.000
1248297617.818 0.067 0.000
1248297617.838 0.067 0.000
1248297617.849 0.067 0.000
1248297617.859 0.067 0.000
1248297617.879 0.067 0.000
1248297617.889 0.067 0.000
1248297617.900 0.067 0.000
1248297617.910 0.067 0.000
1248297617.920 0.067 0.000
1248297617.931 0.067 0.000
1248297617.951 0.067 0.000
1248297617.961 0.067 0.000
1248297617.982 0.067 0.000
1248297617.992 0.067 0.000
1248297618.002 0.067 0.000
1248297618.013 0.067 0.000
1248297618.023 0.067 0.000
1248297618.034 0.067 0.000
1248297618.044 0.067 0.000
1248297618.054 0.067 0.000
1248297618.064 0.067 0.000
1248297618.075 0.067 0.000
1248297618.085 0.067 0.000
1248297618.105 0.067 0.000
1248297618.115 0.067 0.000
1248297618.136 0.067 0.000
1248297618.146 0.067 0.000
1248297618.156 0.067 0.000
1248297618.166 0.067 0.000
1248297618.177 0.067 0.000
1248297618.197 0.067 0.000
1248297618.207 0.067 0.000
1248297618.228 0.067 0.000
1248297618.238 0.067 0.000
1248297618.258 0.067 0.000
1248297618.279 0.067 0.000
1248297618.289 0.067 0.000
1248297618.299 0.067 0.000
1248297618.309 0.067 0.000
1248297618.320 0.067 0.000
1248297618.330 0.067 0.000
1248297618.350 0.067 0.000
1248297618.360 0.067 0.000
1248297618.381 0.067 0.000
1248297618.391 0.067 0.000
1248297618.401 0.067 0.000
1248297618.412 0.067 0.000
1248297618.422 0.067 0.000
1248297618.432 0.067 0.000
1248297618.442 0.067 0.000
1248297618.453 0.067 0.000
1248297618.463 0.067 0.000
1248297618.473 0.067 0.000
1248297618.483 0.067 0.000
1248297618.494 0.067 0.000
1248297618.504 0.067 0.000
1248297618.514 0.067 0.000
1248297618.524 0.067 0.000
1248297618.545 0.067 0.000
1248297618.555 0.067 0.000
1248297618.565 0.067 0.000
1248297618.576 0.067 0.000
1248297618.586 0.067 0.000
1248297618.596 0.067 0.000
1248297618.616 0.067 0.000
1248297618.627 0.067 0.000
1248297618.637 0.067 0.000
1248297618.647 0.067 0.000
1248297618.657 0.067 0.000
1248297618.668 0.067 0.000
1248297618.678 0.067 0.000
1248297618.688 0.067 0.000
1248297618.698 0.067 0.000
1248297618.709 0.067 0.000
1248297618.719 0.067 0.000
1248297618.729 0.067 0.000
1248297618.739 0.067 0.000
1248297618.760 0.067 0.000
1248297618.770 0.067 0.000
1248297618.780 0.067 0.000
1248297618.790 0.067 0.000
1248297618.811 0.067 0.000
1248297618.821 0.067 0.000
1248297618.831 0.067 0.000
1248297618.841 0.067 0.000
1248297618.872 0.067 0.000
1248297618.882 0.067 0.000
1248297618.892 0.067 0.000
1248297618.903 0.067 0.000
1248297618.913 0.067 0.000
1248297618.934 0.067 0.000
1248297618.944 0.067 0.000
1248297618.964 0.067 0.000
1248297618.974 0.067 0.000
1248297618.995 0.067 0.000
1248297619.005 0.067 0.000
1248297619.015 0.067 0.000
1248297619.026 0.067 0.000
1248297619.036 0.067 0.000
1248297619.056 0.067 0.000
1248297619.067 0.067 0.000
1248297619.077 0.067 0.000
1248297619.097 0.067 0.000
1248297619.118 0.067 0.000
1248297619.128 0.067 0.000
1248297619.138 0.067 0.000
1248297619.148 0.067 0.000
1248297619.159 0.067 0.000
1248297619.169 0.067 0.000
1248297619.179 0.067 0.000
1248297619.189 0.067 0.000
1248297619.220 0.067 0.000
1248297619.230 0.067 0.000
1248297619.250 0.067 0.000
1248297619.261 0.067 0.000
1248297619.271 0.067 0.000
1248297619.281 0.067 0.000
1248297619.291 0.067 0.000
1248297619.312 0.067 0.000
1248297619.322 0.067 0.000
1248297619.332 0.067 0.000
1248297619.353 0.067 0.000
1248297619.363 0.067 0.000
1248297619.373 0.067 0.000
1248297619.383 0.067 0.000
1248297619.393 0.067 0.000
1248297619.404 0.067 0.000
1248297619.414 0.067 0.000
1248297619.424 0.067 0.000
1248297619.434 0.067 0.000
1248297619.445 0.067 0.000
1248297619.455 0.067 0.000
1248297619.465 0.067 0.000
1248297619.475 0.067 0.000
1248297619.496 0.067 0.000
1248297619.506 0.067 0.000
1248297619.516 0.067 0.000
1248297619.526 0.067 0.000
1248297619.537 0.067 0.000
1248297619.547 0.067 0.000
1248297619.557 0.067 0.000
1248297619.567 0.067 0.000
1248297619.588 0.067 0.000
1248297619.598 0.067 0.000
1248297619.608 0.067 0.000
1248297619.629 0.067 0.000
1248297619.639 0.067 0.000
1248297619.659 0.067 0.000
1248297619.680 0.067 0.000
1248297619.690 0.067 0.000
1248297619.700 0.067 0.000
1248297619.710 0.067 0.000
1248297619.721 0.067 0.000
1248297619.731 0.067 0.000
1248297619.751 0.067 0.000
1248297619.761 0.067 0.000
1248297619.772 0.067 0.000
1248297619.782 0.067 0.000
1248297619.792 0.067 0.000
1248297619.814 0.067 0.000
1248297619.834 0.067 0.000
1248297619.844 0.067 0.000
1248297619.854 0.067 0.000
1248297619.875 0.067 0.000
1248297619.885 0.067 0.000
1248297619.895 0.067 0.000
1248297619.905 0.067 0.000
1248297619.916 0.067 0.000
1248297619.936 0.067 0.000
1248297619.946 0.067 0.000
1248297619.957 0.067 0.000
1248297619.967 0.067 0.000
1248297619.977 0.067 0.000
1248297619.997 0.067 0.000
1248297620.008 0.000 0.000
1248297620.018 0.000 0.000
1248297620.028 0.000 0.000
1248297620.058 0.000 0.000
1248297620.068 0.000 0.000
1248297620.078 0.000 0.000
1248297620.088 0.000 0.000
1248297620.098 0.000 0.000
1248297620.108 0.000 0.000
1248297620.119 0.000 0.000
1248297620.154 0.000 0.000
1248297620.164 0.000 0.000
1248297620.174 0.000 0.000
1248297620.184 0.000 0.000
1248297620.195 0.000 0.000
1248297620.205 0.000 0.000
1248297620.215 0.000 0.000
1248297620.250 0.000 0.000
1248297620.260 0.000 0.000
1248297620.270 0.000 0.000
1248297620.280 0.000 0.000
1248297620.290 0.000 0.000
1248297620.300 0.000 0.000
1248297620.311 0.000 0.000
1248297620.327 0.000 0.000
1248297620.337 0.000 0.000
1248297620.347 0.000 0.000
1248297620.357 0.000 0.000
1248297620.368 0.000 0.000
1248297620.378 0.000 0.000
1248297620.388 0.000 0.000
1248297620.398 0.000 0.000
1248297620.408 0.000 0.000
1248297620.418 0.000 0.000
1248297620.428 0.000 0.000
1248297620.439 0.000 0.000
1248297620.449 0.000 0.000
1248297620.459 0.000 0.000
1248297620.469 0.000 0.000
1248297620.479 0.000 0.000
1248297620.489 0.000 0.000
1248297620.499 0.000 0.000
1248297620.509 0.000 0.000
1248297620.520 0.000 0.000
1248297620.530 0.000 0.000
1248297620.540 0.000 0.000
1248297620.550 0.000 0.000
1248297620.560 0.000 0.000
1248297620.570 0.000 0.000
1248297620.581 0.000 0.000
1248297620.591 0.000 0.000
1248297620.601 0.000 0.000
1248297620.611 0.000 0.000
1248297620.621 0.000 0.000
1248297620.631 0.000 0.000
1248297620.641 0.000 0.000
1248297620.651 0.000 0.000
1248297620.662 0.000 0.000
1248297620.672 0.000 0.000
1248297620.682 0.000 0.000
1248297620.692 0.000 0.000
1248297620.702 0.000 0.000
1248297620.712 0.000 0.000
1248297620.722 0.000 0.000
1248297620.733 0.000 0.000
1248297620.743 0.000 0.000
1248297620.753 0.000 0.000
1248297620.763 0.000 0.000
1248297620.773 0.000 0.000
1248297620.783 0.000 0.000
1248297620.793 0.000 0.000
1248297620.803 0.000 0.000
1248297620.814 0.000 0.000
1248297620.824 0.000 0.000
1248297620.834 0.000 0.000
1248297620.844 0.000 0.000
1248297620.854 0.000 0.000
1248297620.864 0.000 0.000
1248297620.874 0.000 0.000
1248297620.885 0.000 0.000
1248297620.895 0.000 0.000
1248297620.905 0.000 0.000
1248297620.915 0.000 0.000
1248297620.925 0.000 0.000
1248297620.935 0.000 0.000
1248297620.945 0.000 0.000
1248297620.955 0.000 0.000
1248297620.966 0.000 0.000
1248297620.976 0.000 0.000
1248297620.986 0.000 0.000
1248297620.996 0.000 0.000
1248297621.006 0.000 0.000
1248297621.016 0.000 0.000
1248297621.026 0.000 0.000
1248297621.037 0.000 0.000
1248297621.047 0.000 0.000
1248297621.057 0.000 0.000
1248297621.068 0.000 0.000
1248297621.078 0.000 0.000
1248297621.088 0.000 0.000
1248297621.098 0.000 0.000
1248297621.108 0.000 0.000
1248297621.118 0.000 0.000
1248297621.128 0.000 0.000
1248297621.139 0.067 0.000
1248297621.149 0.067 0.000
1248297621.159 0.067 0.000
1248297621.169 0.067 0.000
1248297621.179 0.067 0.000
1248297621.190 0.067 0.000
1248297621.200 0.067 0.000
1248297621.210 0.067 0.000
1248297621.220 0.067 0.000
1248297621.230 0.067 0.000
1248297621.251 0.067 0.000
1248297621.261 0.067 0.000
1248297621.271 0.067 0.000
1248297621.291 0.067 0.000
1248297621.302 0.067 0.000
1248297621.312 0.067 0.000
1248297621.332 0.067 0.000
1248297621.342 0.067 0.000
1248297621.353 0.067 0.000
1248297621.363 0.067 0.000
1248297621.373 0.067 0.000
1248297621.393 0.067 0.000
1248297621.404 0.067 0.000
1248297621.444 0.067 0.000
1248297621.465 0.067 0.000
1248297621.475 0.067 0.000
1248297621.485 0.067 0.000
1248297621.495 0.067 0.000
1248297621.505 0.067 0.000
1248297621.516 0.067 0.000
1248297621.536 0.067 0.000
1248297621.546 0.067 0.000
1248297621.556 0.067 0.000
1248297621.567 0.067 0.000
1248297621.577 0.067 0.000
1248297621.587 0.067 0.000
1248297621.597 0.067 0.000
1248297621.618 0.067 0.000
1248297621.628 0.067 0.000
1248297621.658 0.067 0.000
1248297621.678 0.067 0.000
1248297621.689 0.067 0.000
1248297621.699 0.067 0.000
1248297621.709 0.067 0.000
1248297621.729 0.067 0.000
1248297621.739 0.067 0.000
1248297621.750 0.067 0.000
1248297621.760 0.067 0.000
1248297621.780 0.067 0.000
1248297621.790 0.067 0.000
1248297621.811 0.067 0.000
1248297621.821 0.067 0.000
1248297621.831 0.067 0.000
1248297621.841 0.067 0.000
1248297621.852 0.067 0.000
1248297621.862 0.067 0.000
1248297621.882 0.067 0.000
1248297621.902 0.067 0.000
1248297621.913 0.067 0.000
1248297621.933 0.067 0.000
1248297621.944 0.067 0.000
1248297621.954 0.067 0.000
1248297621.964 0.067 0.000
1248297621.974 0.067 0.000
1248297621.994 0.067 0.000
1248297622.005 0.067 0.000
1248297622.015 0.067 0.000
1248297622.025 0.067 0.000
1248297622.035 0.067 0.000
1248297622.056 0.067 0.000
1248297622.066 0.067 0.000
1248297622.096 0.067 0.000
1248297622.116 0.067 0.000
1248297622.137 0.067 0.000
1248297622.157 0.067 0.000
1248297622.167 0.067 0.000
1248297622.177 0.067 0.000
1248297622.188 0.067 0.000
1248297622.198 0.067 0.000
1248297622.218 0.067 0.000
1248297622.228 0.067 0.000
1248297622.249 0.067 0.000
1248297622.259 0.067 0.000
1248297622.279 0.067 0.000
1248297622.300 0.067 0.000
1248297622.310 0.067 0.000
1248297622.320 0.067 0.000
1248297622.330 0.067 0.000
1248297622.350 0.067 0.000
1248297622.361 0.067 0.000
1248297622.401 0.067 0.000
1248297622.411 0.067 0.000
1248297622.421 0.067 0.000
1248297622.432 0.067 0.000
1248297622.442 0.067 0.000
1248297622.452 0.067 0.000
1248297622.462 0.067 0.000
1248297622.473 0.067 0.000
1248297622.483 0.067 0.000
1248297622.493 0.067 0.000
1248297622.503 0.067 0.000
1248297622.514 0.067 0.000
1248297622.524 0.067 0.000
1248297622.534 0.067 0.000
1248297622.554 0.067 0.000
1248297622.565 0.067 0.000
1248297622.585 0.067 0.000
1248297622.595 0.067 0.000
1248297622.605 0.067 0.000
1248297622.616 0.067 0.000
1248297622.626 0.067 0.000
1248297622.636 0.067 0.000
1248297622.646 0.067 0.000
1248297622.657 0.067 0.000
1248297622.667 0.067 0.000
1248297622.677 0.067 0.000
1248297622.687 0.067 0.000
1248297622.708 0.067 0.000
1248297622.718 0.067 0.000
1248297622.728 0.067 0.000
1248297622.748 0.067 0.000
1248297622.779 0.067 0.000
1248297622.789 0.067 0.000
1248297622.820 0.067 0.000
1248297622.840 0.067 0.000
1248297622.850 0.067 0.000
1248297622.860 0.067 0.000
1248297622.881 0.067 0.000
1248297622.891 0.067 0.000
1248297622.901 0.067 0.000
1248297622.911 0.067 0.000
1248297622.922 0.067 0.000
1248297622.932 0.067 0.000
1248297622.942 0.067 0.000
1248297622.952 0.067 0.000
1248297622.973 0.067 0.000
1248297622.993 0.067 0.000
1248297623.003 0.067 0.000
1248297623.013 0.067 0.000
1248297623.024 0.067 0.000
1248297623.034 0.067 0.000
1248297623.054 0.067 0.000
1248297623.065 0.067 0.000
1248297623.075 0.067 0.000
1248297623.085 0.067 0.000
1248297623.095 0.067 0.000
1248297623.105 0.067 0.000
1248297623.126 0.067 0.000
1248297623.146 0.067 0.000
1248297623.166 0.067 0.000
1248297623.176 0.067 0.000
1248297623.187 0.067 0.000
1248297623.197 0.067 0.000
1248297623.207 0.067 0.000
1248297623.217 0.067 0.000
1248297623.228 0.067 0.000
1248297623.248 0.067 0.000
1248297623.258 0.067 0.000
1248297623.268 0.067 0.000
1248297623.279 0.067 0.000
1248297623.289 0.067 0.000
1248297623.309 0.067 0.000
1248297623.319 0.067 0.000
1248297623.329 0.067 0.000
1248297623.350 0.067 0.000
1248297623.360 0.067 0.000
1248297623.370 0.067 0.000
1248297623.380 0.067 0.000
1248297623.390 0.067 0.000
1248297623.401 0.067 0.000
1248297623.421 0.067 0.000
1248297623.431 0.067 0.000
1248297623.451 0.067 0.000
1248297623.462 0.067 0.000
1248297623.472 0.067 0.000
1248297623.482 0.067 0.000
1248297623.502 0.067 0.000
1248297623.523 0.067 0.000
1248297623.533 0.067 0.000
1248297623.543 0.067 0.000
1248297623.554 0.067 0.000
1248297623.564 0.067 0.000
1248297623.574 0.067 0.000
1248297623.584 0.067 0.000
1248297623.594 0.067 0.000
1248297623.615 0.067 0.000
1248297623.625 0.067 0.000
1248297623.635 0.067 0.000
1248297623.645 0.067 0.000
1248297623.655 0.067 0.000
1248297623.666 0.067 0.000
1248297623.686 0.067 0.000
1248297623.696 0.067 0.000
1248297623.716 0.067 0.000
1248297623.727 0.067 0.000
1248297623.747 0.067 0.000
1248297623.757 0.067 0.000
1248297623.777 0.067 0.000
1248297623.788 0.067 0.000
1248297623.798 0.067 0.000
1248297623.818 0.067 0.000
1248297623.838 0.067 0.000
1248297623.849 0.067 0.000
1248297623.859 0.067 0.000
1248297623.879 0.067 0.000
1248297623.899 0.067 0.000
1248297623.910 0.067 0.000
1248297623.920 0.067 0.000
1248297623.930 0.067 0.000
1248297623.940 0.067 0.000
1248297623.950 0.067 0.000
1248297623.961 0.067 0.000
1248297623.971 0.067 0.000
1248297623.991 0.067 0.000
1248297624.001 0.067 0.000
1248297624.012 0.067 0.000
1248297624.022 0.067 0.000
1248297624.032 0.067 0.000
1248297624.052 0.067 0.000
1248297624.063 0.067 0.000
1248297624.073 0.086 -0.398
1248297624.083 0.086 -0.398
1248297624.093 0.086 -0.398
1248297624.104 0.086 -0.398
1248297624.114 0.086 -0.398
1248297624.124 0.086 -0.398
1248297624.134 0.086 -0.398
1248297624.144 0.086 -0.398
1248297624.155 0.086 -0.398
1248297624.175 0.086 -0.398
1248297624.185 0.086 -0.398
1248297624.205 0.086 -0.398
1248297624.216 0.086 -0.398
1248297624.226 0.086 -0.398
1248297624.246 0.086 -0.398
1248297624.256 0.086 -0.398
1248297624.266 0.086 -0.398
1248297624.277 0.086 -0.398
1248297624.287 0.086 -0.398
1248297624.307 0.067 0.000
1248297624.318 0.067 0.000
1248297624.348 0.067 0.000
1248297624.358 0.067 0.000
1248297624.368 0.067 0.000
1248297624.389 0.067 0.000
1248297624.399 0.067 0.000
1248297624.419 0.067 0.000
1248297624.429 0.067 0.000
1248297624.450 0.067 0.000
1248297624.460 0.067 0.000
1248297624.480 0.067 0.000
1248297624.491 0.067 0.000
1248297624.501 0.067 0.000
1248297624.511 0.067 0.000
1248297624.521 0.067 0.000
1248297624.531 0.067 0.000
1248297624.562 0.067 0.000
1248297624.572 0.067 0.000
