# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1288972505.973 0.142 0.000
1288972506.089 0.142 0.000
1288972506.213 0.142 0.000
1288972506.333 0.142 0.000
1288972506.453 0.142 0.000
1288972506.573 0.142 0.000
1288972506.693 0.142 0.000
1288972506.810 0.142 0.000
1288972506.933 0.142 0.000
1288972507.051 0.142 0.000
1288972507.170 0.142 0.000
1288972507.293 0.142 0.000
1288972507.410 0.142 0.000
1288972507.530 0.142 0.000
1288972507.650 0.142 0.000
1288972507.770 0.165 0.902
1288972507.893 0.165 0.902
1288972508.016 0.165 0.902
1288972508.130 0.165 0.902
1288972508.257 0.165 0.902
1288972508.377 0.165 0.902
1288972508.493 0.165 0.902
1288972508.617 0.165 0.902
1288972508.737 0.165 0.902
1288972508.857 0.165 0.902
1288972508.977 0.165 0.902
1288972509.093 0.165 0.902
1288972509.215 0.165 0.902
1288972509.337 0.165 0.902
1288972509.457 0.142 0.000
1288972509.577 0.142 0.000
1288972509.697 0.142 0.000
1288972509.815 0.142 0.000
1288972509.935 0.142 0.000
1288972510.057 0.142 0.000
1288972510.177 0.142 0.000
1288972510.297 0.142 0.000
1288972510.537 0.142 0.000
1288972510.657 0.142 0.000
1288972510.774 0.142 0.000
1288972510.897 0.142 0.000
1288972511.017 0.142 0.000
1288972511.134 0.142 0.000
1288972511.254 0.142 0.000
1288972511.381 0.142 0.000
1288972511.497 0.142 0.000
1288972511.621 0.142 0.000
1288972511.741 0.142 0.000
1288972511.861 0.142 0.000
1288972511.981 0.142 0.000
1288972512.097 0.142 0.000
1288972512.219 0.142 0.000
1288972512.341 0.142 0.000
1288972512.461 0.142 0.000
1288972512.581 0.142 0.000
1288972512.697 0.142 0.000
1288972512.821 0.142 0.000
1288972512.939 0.142 0.000
1288972513.061 0.142 0.000
1288972513.178 0.142 0.000
1288972513.301 0.142 0.000
1288972513.420 0.142 0.000
1288972513.540 0.142 0.000
1288972513.661 0.142 0.000
1288972513.778 0.142 0.000
1288972513.901 0.142 0.000
1288972514.018 0.142 0.000
1288972514.138 0.142 0.000
1288972514.265 0.142 0.000
1288972514.378 0.142 0.000
1288972514.498 0.142 0.000
1288972514.618 0.142 0.000
1288972514.738 0.142 0.000
1288972514.865 0.165 0.902
1288972514.985 0.165 0.902
1288972515.101 0.165 0.902
1288972515.223 0.165 0.902
1288972515.344 0.165 0.902
1288972515.465 0.165 0.902
1288972515.585 0.165 0.902
1288972515.701 0.165 0.902
1288972515.825 0.165 0.902
1288972515.945 0.165 0.902
1288972516.065 0.165 0.902
1288972516.185 0.165 0.902
1288972516.302 0.165 0.902
1288972516.424 0.165 0.902
1288972516.545 0.165 0.902
1288972516.665 0.165 0.902
1288972516.785 0.165 0.902
1288972516.905 0.165 0.902
1288972517.025 0.165 0.902
1288972517.149 0.165 -1.003
1288972517.269 0.165 -1.003
1288972517.382 0.165 -1.003
1288972517.502 0.165 -1.003
1288972517.622 0.165 -1.003
1288972517.742 0.165 -1.003
1288972517.862 0.165 -1.003
1288972517.989 0.165 0.902
1288972518.109 0.165 0.902
1288972518.229 0.165 0.902
1288972518.347 0.165 0.902
1288972518.469 0.165 0.902
1288972518.587 0.142 0.000
1288972518.708 0.142 0.000
1288972518.829 0.142 0.000
1288972518.946 0.142 0.000
1288972519.069 0.142 0.000
1288972519.189 0.142 0.000
1288972519.309 0.142 0.000
1288972519.429 0.142 0.000
1288972519.549 0.142 0.000
1288972519.669 0.142 0.000
1288972519.789 0.142 0.000
1288972519.906 0.142 0.000
1288972520.028 0.142 0.000
1288972520.149 0.142 0.000
1288972520.266 0.142 0.000
1288972520.389 0.142 0.000
1288972520.509 0.142 0.000
1288972520.626 0.142 0.000
1288972520.746 0.142 0.000
1288972520.866 0.142 0.000
1288972520.986 0.142 0.000
1288972521.106 0.142 0.000
1288972521.226 0.142 0.000
1288972521.346 0.142 0.000
1288972521.473 0.142 0.000
1288972521.593 0.142 0.000
1288972521.712 0.142 0.000
1288972521.832 0.142 0.000
1288972521.953 0.142 0.000
1288972522.073 0.142 0.000
1288972522.193 0.142 0.000
1288972522.313 0.142 0.000
1288972522.430 0.142 0.000
1288972522.551 0.142 0.000
1288972522.673 0.142 0.000
1288972522.793 0.142 0.000
1288972522.913 0.142 0.000
1288972523.033 0.142 0.000
1288972523.153 0.142 0.000
1288972523.273 0.142 0.000
1288972523.393 0.165 0.902
1288972523.513 0.165 0.902
1288972523.630 0.165 0.902
1288972523.752 0.165 0.902
1288972523.870 0.165 0.902
1288972523.990 0.165 0.902
1288972524.110 0.165 0.902
1288972524.230 0.165 0.902
1288972524.350 0.165 0.902
1288972524.475 0.165 0.902
1288972524.590 0.165 0.902
1288972524.710 0.165 0.902
1288972524.837 0.165 0.902
1288972524.957 0.165 0.902
1288972525.076 0.165 0.902
1288972525.197 0.165 0.902
1288972525.317 0.165 0.902
1288972525.436 0.165 0.902
1288972525.557 0.165 0.902
1288972525.677 0.165 0.902
1288972525.797 0.165 0.902
1288972525.917 0.165 0.902
1288972526.035 0.165 0.902
1288972526.157 0.142 0.000
1288972526.275 0.142 0.000
1288972526.397 0.142 0.000
1288972526.517 0.142 0.000
1288972526.637 0.142 0.000
1288972526.755 0.142 0.000
1288972526.874 0.142 0.000
1288972526.997 0.142 0.000
1288972527.114 0.142 0.000
1288972527.234 0.142 0.000
1288972527.354 0.142 0.000
1288972527.474 0.142 0.000
1288972527.597 0.142 0.000
1288972527.721 0.142 0.000
1288972527.834 0.142 0.000
1288972527.961 0.142 0.000
1288972528.081 0.142 0.000
1288972528.197 0.142 0.000
1288972528.317 0.142 0.000
1288972528.439 0.142 0.000
1288972528.561 0.142 0.000
1288972528.681 0.142 0.000
1288972528.797 0.142 0.000
1288972528.921 0.142 0.000
1288972529.039 0.142 0.000
1288972529.160 0.142 0.000
1288972529.281 0.142 0.000
1288972529.397 0.142 0.000
1288972529.521 0.142 0.000
1288972529.638 0.142 0.000
1288972529.761 0.142 0.000
1288972529.878 0.142 0.000
1288972529.997 0.142 0.000
1288972530.118 0.142 0.000
1288972530.238 0.142 0.000
1288972530.361 0.142 0.000
1288972530.478 0.165 0.902
1288972530.605 0.165 0.902
1288972530.718 0.165 0.902
1288972530.841 0.165 0.902
1288972530.958 0.165 0.902
1288972531.085 0.165 0.902
1288972531.205 0.165 0.902
1288972531.323 0.165 0.902
1288972531.444 0.165 0.902
1288972531.565 0.165 0.902
1288972531.682 0.165 0.902
1288972531.801 0.165 0.902
1288972531.925 0.142 0.000
1288972532.045 0.142 0.000
1288972532.163 0.142 0.000
1288972532.281 0.142 0.000
1288972532.401 0.142 0.000
1288972532.525 0.142 0.000
1288972532.645 0.142 0.000
1288972532.765 0.142 0.000
1288972532.882 0.142 0.000
1288972533.001 0.142 0.000
1288972533.125 0.142 0.000
1288972533.245 0.142 0.000
1288972533.365 0.142 0.000
1288972533.482 0.142 0.000
1288972533.609 0.142 0.000
1288972533.722 0.142 0.000
1288972533.845 0.142 0.000
1288972533.962 0.142 0.000
1288972534.082 0.142 0.000
1288972534.209 0.142 0.000
1288972534.322 0.142 0.000
1288972534.449 0.142 0.000
1288972534.569 0.142 0.000
1288972534.689 0.142 0.000
1288972534.805 0.142 0.000
1288972534.929 0.142 0.000
1288972535.048 0.142 0.000
1288972535.166 0.142 0.000
1288972535.287 0.142 0.000
1288972535.405 0.142 0.000
1288972535.529 0.142 0.000
1288972535.649 0.142 0.000
1288972535.769 0.165 0.902
1288972535.889 0.165 0.902
1288972536.005 0.165 0.902
1288972536.129 0.165 0.902
1288972536.249 0.165 0.902
1288972536.369 0.165 0.902
1288972536.489 0.165 0.902
1288972536.605 0.165 0.902
1288972536.727 0.165 0.902
1288972536.853 0.165 0.902
1288972536.966 0.165 0.902
1288972537.086 0.165 0.902
1288972537.212 0.165 0.902
1288972537.326 0.165 0.902
1288972537.446 0.165 0.902
1288972537.566 0.165 0.902
1288972537.693 0.165 0.902
1288972537.813 0.165 0.902
1288972537.933 0.165 0.902
1288972538.053 0.142 0.000
1288972538.173 0.142 0.000
1288972538.293 0.142 0.000
1288972538.409 0.142 0.000
1288972538.533 0.142 0.000
1288972538.653 0.142 0.000
1288972538.773 0.142 0.000
1288972538.893 0.142 0.000
1288972539.009 0.142 0.000
1288972539.133 0.142 0.000
1288972539.253 0.142 0.000
1288972539.372 0.142 0.000
1288972539.490 0.142 0.000
1288972539.609 0.142 0.000
1288972539.733 0.142 0.000
1288972539.857 0.142 0.000
1288972539.972 0.142 0.000
1288972540.090 0.142 0.000
1288972540.215 0.142 0.000
1288972540.330 0.165 0.902
1288972540.450 0.165 0.902
1288972540.570 0.165 0.902
1288972540.690 0.165 0.902
1288972540.817 0.165 0.902
1288972540.937 0.165 0.902
1288972541.057 0.165 0.902
1288972541.177 0.142 0.000
1288972541.296 0.142 0.000
1288972541.415 0.142 0.000
1288972541.537 0.142 0.000
1288972541.657 0.142 0.000
1288972541.775 0.142 0.000
1288972541.896 0.142 0.000
1288972542.013 0.142 0.000
1288972542.137 0.142 0.000
1288972542.257 0.165 0.902
1288972542.377 0.165 0.902
1288972542.495 0.165 0.902
1288972542.613 0.165 0.902
1288972542.736 0.165 0.902
1288972542.857 0.165 0.902
1288972542.975 0.165 0.902
1288972543.097 0.142 0.000
1288972543.213 0.142 0.000
1288972543.336 0.142 0.000
1288972543.457 0.142 0.000
1288972543.576 0.142 0.000
1288972543.697 0.142 0.000
1288972543.817 0.142 0.000
1288972543.941 0.142 0.000
1288972544.056 0.142 0.000
1288972544.175 0.142 0.000
1288972544.295 0.142 0.000
1288972544.415 0.142 0.000
1288972544.535 0.142 0.000
1288972544.661 0.142 0.000
1288972544.781 0.142 0.000
1288972544.895 0.142 0.000
1288972545.017 0.142 0.000
1288972545.141 0.142 0.000
1288972545.261 0.142 0.000
1288972545.381 0.142 0.000
1288972545.501 0.142 0.000
1288972545.618 0.142 0.000
1288972545.740 0.142 0.000
1288972545.861 0.142 0.000
1288972545.981 0.142 0.000
1288972546.101 0.142 0.000
1288972546.221 0.142 0.000
1288972546.339 0.142 0.000
1288972546.460 0.142 0.000
1288972546.581 0.142 0.000
1288972546.698 0.142 0.000
1288972546.821 0.142 0.000
1288972546.941 0.142 0.000
1288972547.061 0.142 0.000
1288972547.179 0.142 0.000
1288972547.301 0.142 0.000
1288972547.419 0.142 0.000
1288972547.539 0.142 0.000
1288972547.659 0.142 0.000
1288972547.779 0.142 0.000
1288972547.899 0.142 0.000
1288972548.025 0.142 0.000
1288972548.139 0.142 0.000
1288972548.265 0.142 0.000
1288972548.385 0.142 0.000
1288972548.505 0.142 0.000
1288972548.625 0.142 0.000
1288972548.744 0.142 0.000
1288972548.865 0.142 0.000
1288972548.985 0.142 0.000
1288972549.105 0.142 0.000
1288972549.224 0.142 0.000
1288972549.346 0.142 0.000
1288972549.465 0.142 0.000
1288972549.585 0.142 0.000
1288972549.705 0.142 0.000
1288972549.823 0.142 0.000
1288972549.945 0.142 0.000
1288972550.065 0.142 0.000
1288972550.185 0.142 0.000
1288972550.305 0.142 0.000
1288972550.425 0.142 0.000
1288972550.545 0.142 0.000
1288972550.663 0.142 0.000
1288972550.783 0.142 0.000
1288972550.903 0.142 0.000
1288972551.023 0.142 0.000
1288972551.143 0.142 0.000
1288972551.263 0.142 0.000
1288972551.383 0.142 0.000
1288972551.509 0.142 0.000
1288972551.629 0.142 0.000
1288972551.743 0.142 0.000
1288972551.869 0.142 0.000
1288972551.989 0.142 0.000
1288972552.109 0.142 0.000
1288972552.229 0.142 0.000
1288972552.349 0.142 0.000
1288972552.469 0.142 0.000
1288972552.589 0.142 0.000
1288972552.709 0.142 0.000
1288972552.829 0.142 0.000
1288972552.949 0.142 0.000
1288972553.069 0.142 0.000
1288972553.189 0.142 0.000
1288972553.309 0.142 0.000
1288972553.428 0.142 0.000
1288972553.546 0.142 0.000
1288972553.669 0.142 0.000
1288972553.789 0.142 0.000
1288972553.909 0.142 0.000
1288972554.027 0.142 0.000
1288972554.147 0.142 0.000
1288972554.267 0.142 0.000
1288972554.387 0.142 0.000
1288972554.509 0.142 0.000
1288972554.627 0.142 0.000
1288972554.751 0.142 0.000
1288972554.873 0.142 0.000
1288972554.993 0.142 0.000
1288972555.109 0.142 0.000
1288972555.233 0.142 0.000
1288972555.351 0.142 0.000
1288972555.473 0.142 0.000
1288972555.590 0.142 0.000
1288972555.833 0.142 0.000
1288972555.953 0.142 0.000
1288972556.073 0.142 0.000
1288972556.193 0.142 0.000
1288972556.309 0.142 0.000
1288972556.433 0.142 0.000
1288972556.553 0.142 0.000
1288972556.671 0.142 0.000
1288972556.792 0.142 0.000
1288972556.913 0.142 0.000
1288972557.033 0.142 0.000
1288972557.153 0.142 0.000
1288972557.271 0.142 0.000
1288972557.391 0.142 0.000
1288972557.513 0.142 0.000
1288972557.631 0.142 0.000
1288972557.757 0.142 0.000
1288972557.871 0.142 0.000
1288972557.991 0.142 0.000
1288972558.113 0.142 0.000
1288972558.237 0.142 0.000
1288972558.357 0.142 0.000
1288972558.477 0.142 0.000
1288972558.597 0.142 0.000
1288972558.713 0.142 0.000
1288972558.837 0.165 0.902
1288972558.957 0.165 0.902
1288972559.075 0.165 0.902
1288972559.197 0.165 0.902
1288972559.313 0.165 0.902
1288972559.437 0.165 0.902
1288972559.557 0.165 0.902
1288972559.709 0.165 0.902
1288972559.829 0.165 0.902
1288972559.949 0.165 0.902
1288972560.069 0.165 0.902
1288972560.189 0.165 0.902
1288972560.309 0.142 0.000
1288972560.439 0.142 0.000
1288972560.565 0.142 0.000
1288972560.685 0.142 0.000
1288972560.805 0.142 0.000
1288972560.939 0.142 0.000
1288972561.055 0.142 0.000
1288972561.181 0.142 0.000
1288972561.295 0.142 0.000
1288972561.415 0.142 0.000
1288972561.541 0.142 0.000
1288972561.681 0.142 0.000
1288972561.791 0.142 0.000
1288972561.911 0.142 0.000
1288972562.033 0.142 0.000
1288972562.176 0.142 0.000
1288972562.287 0.142 0.000
1288972562.407 0.142 0.000
1288972562.527 0.142 0.000
1288972562.647 0.142 0.000
1288972562.767 0.142 0.000
1288972562.893 0.142 0.000
1288972563.025 0.142 0.000
1288972563.143 0.142 0.000
1288972563.263 0.142 0.000
1288972563.383 0.142 0.000
1288972563.505 0.142 0.000
1288972563.623 0.142 0.000
1288972563.749 0.142 0.000
1288972563.863 0.142 0.000
1288972563.985 0.142 0.000
1288972564.105 0.142 0.000
1288972564.229 0.142 0.000
1288972564.349 0.142 0.000
1288972564.469 0.142 0.000
1288972564.589 0.142 0.000
1288972564.709 0.142 0.000
1288972564.829 0.142 0.000
1288972564.947 0.142 0.000
1288972565.069 0.142 0.000
1288972565.189 0.142 0.000
1288972565.308 0.165 0.902
1288972565.429 0.165 0.902
1288972565.549 0.165 0.902
1288972565.669 0.165 0.902
1288972565.789 0.165 0.902
1288972565.909 0.165 0.902
1288972566.029 0.165 0.902
1288972566.147 0.165 0.902
1288972566.267 0.165 0.902
1288972566.387 0.165 0.902
1288972566.513 0.165 0.902
1288972566.627 0.165 0.902
1288972566.747 0.165 0.902
1288972566.867 0.165 0.902
1288972566.993 0.165 0.902
1288972567.113 0.165 0.902
1288972567.233 0.165 0.902
1288972567.353 0.165 0.902
1288972567.473 0.165 0.902
1288972567.593 0.142 0.000
1288972567.713 0.142 0.000
1288972567.833 0.142 0.000
1288972567.953 0.142 0.000
1288972568.073 0.142 0.000
1288972568.193 0.142 0.000
1288972568.313 0.142 0.000
1288972568.430 0.142 0.000
1288972568.550 0.142 0.000
1288972568.672 0.142 0.000
1288972568.793 0.142 0.000
1288972568.913 0.142 0.000
1288972569.030 0.142 0.000
1288972569.152 0.142 0.000
1288972569.273 0.142 0.000
1288972569.391 0.142 0.000
1288972569.514 0.142 0.000
1288972569.631 0.142 0.000
1288972569.751 0.142 0.000
1288972569.871 0.142 0.000
1288972569.991 0.142 0.000
1288972570.111 0.142 0.000
1288972570.237 0.142 0.000
1288972570.351 0.142 0.000
1288972570.477 0.142 0.000
1288972570.591 0.142 0.000
1288972570.717 0.142 0.000
1288972570.837 0.142 0.000
1288972570.957 0.142 0.000
1288972571.073 0.142 0.000
1288972571.197 0.142 0.000
1288972571.317 0.142 0.000
1288972571.437 0.142 0.000
1288972571.555 0.142 0.000
1288972571.677 0.142 0.000
1288972571.797 0.142 0.000
1288972571.917 0.142 0.000
1288972572.036 0.142 0.000
1288972572.155 0.142 0.000
1288972572.276 0.142 0.000
1288972572.397 0.142 0.000
1288972572.517 0.142 0.000
1288972572.636 0.142 0.000
1288972572.757 0.142 0.000
1288972572.875 0.142 0.000
1288972572.995 0.142 0.000
1288972573.117 0.142 0.000
1288972573.235 0.142 0.000
1288972573.355 0.142 0.000
1288972573.475 0.142 0.000
1288972573.598 0.142 0.000
1288972573.717 0.142 0.000
1288972573.838 0.142 0.000
1288972573.961 0.142 0.000
1288972574.081 0.142 0.000
1288972574.201 0.142 0.000
1288972574.317 0.142 0.000
1288972574.439 0.142 0.000
1288972574.560 0.142 0.000
1288972574.681 0.142 0.000
1288972574.801 0.142 0.000
1288972574.917 0.142 0.000
1288972575.041 0.142 0.000
1288972575.161 0.142 0.000
1288972575.281 0.142 0.000
1288972575.401 0.142 0.000
1288972575.521 0.142 0.000
1288972575.641 0.142 0.000
1288972575.761 0.142 0.000
1288972575.881 0.142 0.000
1288972575.999 0.142 0.000
1288972576.121 0.142 0.000
1288972576.239 0.142 0.000
1288972576.365 0.142 0.000
1288972576.479 0.142 0.000
1288972576.599 0.142 0.000
1288972576.721 0.142 0.000
1288972576.845 0.142 0.000
1288972576.965 0.142 0.000
1288972577.085 0.142 0.000
1288972577.205 0.142 0.000
1288972577.321 0.142 0.000
1288972577.445 0.142 0.000
1288972577.565 0.142 0.000
1288972577.685 0.142 0.000
1288972577.805 0.142 0.000
1288972577.921 0.142 0.000
1288972578.045 0.142 0.000
1288972578.165 0.142 0.000
1288972578.285 0.142 0.000
1288972578.405 0.142 0.000
1288972578.525 0.142 0.000
1288972578.642 0.142 0.000
1288972578.764 0.142 0.000
1288972578.885 0.142 0.000
1288972579.006 0.142 0.000
1288972579.125 0.142 0.000
1288972579.243 0.142 0.000
1288972579.363 0.142 0.000
1288972579.483 0.142 0.000
1288972579.603 0.142 0.000
1288972579.725 0.142 0.000
1288972579.843 0.142 0.000
1288972579.969 0.142 0.000
1288972580.083 0.142 0.000
1288972580.207 0.142 0.000
1288972580.325 0.142 0.000
1288972580.449 0.142 0.000
1288972580.569 0.142 0.000
1288972580.689 0.142 0.000
1288972580.809 0.142 0.000
1288972580.925 0.142 0.000
1288972581.046 0.142 0.000
1288972581.168 0.142 0.000
1288972581.288 0.142 0.000
1288972581.409 0.142 0.000
1288972581.525 0.142 0.000
1288972581.649 0.142 0.000
1288972581.767 0.142 0.000
1288972581.889 0.142 0.000
1288972582.006 0.142 0.000
1288972582.129 0.142 0.000
1288972582.247 0.142 0.000
1288972582.366 0.142 0.000
1288972582.488 0.142 0.000
1288972582.609 0.142 0.000
1288972582.729 0.142 0.000
1288972582.847 0.142 0.000
1288972582.967 0.142 0.000
1288972583.087 0.142 0.000
1288972583.207 0.142 0.000
1288972583.329 0.142 0.000
1288972583.453 0.142 0.000
1288972583.571 0.142 0.000
1288972583.692 0.142 0.000
1288972583.813 0.142 0.000
1288972583.929 0.142 0.000
1288972584.053 0.142 0.000
1288972584.173 0.142 0.000
1288972584.289 0.142 0.000
1288972584.413 0.142 0.000
1288972584.529 0.142 0.000
1288972584.653 0.142 0.000
1288972584.773 0.142 0.000
1288972584.893 0.142 0.000
1288972585.009 0.142 0.000
1288972585.129 0.142 0.000
1288972585.253 0.142 0.000
1288972585.371 0.142 0.000
1288972585.493 0.142 0.000
1288972585.611 0.142 0.000
1288972585.731 0.142 0.000
1288972585.850 0.142 0.000
1288972585.971 0.142 0.000
1288972586.091 0.142 0.000
1288972586.211 0.142 0.000
1288972586.333 0.142 0.000
1288972586.451 0.142 0.000
1288972586.574 0.142 0.000
1288972586.695 0.142 0.000
1288972586.817 0.142 0.000
1288972586.933 0.142 0.000
1288972587.057 0.142 0.000
1288972587.177 0.142 0.000
1288972587.295 0.142 0.000
1288972587.417 0.142 0.000
1288972587.533 0.142 0.000
1288972587.657 0.142 0.000
1288972587.777 0.142 0.000
1288972587.897 0.142 0.000
1288972588.017 0.142 0.000
1288972588.133 0.142 0.000
1288972588.257 0.142 0.000
1288972588.377 0.142 0.000
1288972588.497 0.142 0.000
1288972588.615 0.142 0.000
1288972588.735 0.165 0.902
1288972588.855 0.165 0.902
1288972588.976 0.165 0.902
1288972589.097 0.165 0.902
1288972589.215 0.165 0.902
1288972589.335 0.165 0.902
1288972589.455 0.165 0.902
1288972589.575 0.165 0.902
1288972589.698 0.165 0.902
1288972589.821 0.165 0.902
1288972589.934 0.165 0.902
1288972590.060 0.165 0.902
1288972590.181 0.165 0.902
1288972590.301 0.165 0.902
1288972590.421 0.165 0.902
1288972590.539 0.165 0.902
1288972590.661 0.165 0.902
1288972590.781 0.165 0.902
1288972590.899 0.165 0.902
1288972591.020 0.165 0.902
1288972591.141 0.165 0.902
1288972591.261 0.165 0.902
1288972591.379 0.165 0.902
1288972591.501 0.165 0.902
1288972591.621 0.165 0.902
1288972591.739 0.165 0.902
1288972591.861 0.165 0.902
1288972591.979 0.142 0.000
1288972592.099 0.142 0.000
1288972592.219 0.142 0.000
1288972592.341 0.142 0.000
1288972592.459 0.142 0.000
1288972592.579 0.142 0.000
1288972592.702 0.142 0.000
1288972592.819 0.142 0.000
1288972592.945 0.142 0.000
1288972593.065 0.142 0.000
1288972593.185 0.142 0.000
1288972593.305 0.142 0.000
1288972593.425 0.142 0.000
1288972593.545 0.142 0.000
1288972593.663 0.142 0.000
1288972593.785 0.142 0.000
1288972593.903 0.142 0.000
1288972594.025 0.142 0.000
1288972594.145 0.142 0.000
1288972594.265 0.142 0.000
1288972594.385 0.142 0.000
1288972594.502 0.142 0.000
1288972594.625 0.142 0.000
1288972594.745 0.142 0.000
1288972594.861 0.142 0.000
1288972594.985 0.142 0.000
1288972595.105 0.142 0.000
1288972595.225 0.142 0.000
1288972595.345 0.142 0.000
1288972595.463 0.142 0.000
1288972595.583 0.142 0.000
1288972595.703 0.142 0.000
1288972595.823 0.142 0.000
1288972595.943 0.142 0.000
1288972596.063 0.142 0.000
1288972596.183 0.142 0.000
1288972596.308 0.142 0.000
1288972596.429 0.142 0.000
1288972596.549 0.142 0.000
1288972596.669 0.142 0.000
1288972596.787 0.142 0.000
1288972596.908 0.142 0.000
1288972597.029 0.142 0.000
1288972597.149 0.142 0.000
1288972597.267 0.142 0.000
1288972597.389 0.142 0.000
1288972597.509 0.142 0.000
1288972597.629 0.142 0.000
1288972597.747 0.142 0.000
1288972597.868 0.142 0.000
1288972597.989 0.142 0.000
1288972598.109 0.142 0.000
1288972598.229 0.142 0.000
1288972598.348 0.142 0.000
1288972598.468 0.142 0.000
1288972598.589 0.142 0.000
1288972598.709 0.142 0.000
1288972598.829 0.142 0.000
1288972598.947 0.142 0.000
1288972599.067 0.142 0.000
1288972599.187 0.142 0.000
1288972599.307 0.142 0.000
1288972599.429 0.142 0.000
1288972599.547 0.142 0.000
1288972599.667 0.142 0.000
1288972599.793 0.142 0.000
1288972599.912 0.165 -1.003
1288972600.029 0.165 -1.003
1288972600.153 0.165 -1.003
1288972600.273 0.165 -1.003
1288972600.391 0.165 -1.003
1288972600.513 0.165 -1.003
1288972600.629 0.165 -1.003
1288972600.753 0.165 -1.003
1288972600.873 0.165 -1.003
1288972600.990 0.165 -1.003
1288972601.113 0.165 -1.003
1288972601.353 0.165 -1.003
1288972601.473 0.142 0.000
1288972601.593 0.142 0.000
1288972601.713 0.142 0.000
1288972601.833 0.142 0.000
1288972601.951 0.142 0.000
1288972602.073 0.142 0.000
1288972602.193 0.142 0.000
1288972602.317 0.142 0.000
1288972602.433 0.142 0.000
1288972602.551 0.142 0.000
1288972602.671 0.142 0.000
1288972602.791 0.142 0.000
1288972602.911 0.142 0.000
1288972603.033 0.142 0.000
1288972603.156 0.142 0.000
1288972603.277 0.142 0.000
1288972603.397 0.142 0.000
1288972603.517 0.142 0.000
1288972603.633 0.142 0.000
1288972603.757 0.142 0.000
1288972603.877 0.142 0.000
1288972603.997 0.142 0.000
1288972604.116 0.142 0.000
1288972604.233 0.142 0.000
1288972604.356 0.142 0.000
1288972604.475 0.142 0.000
1288972604.597 0.142 0.000
1288972604.717 0.142 0.000
1288972604.837 0.142 0.000
1288972604.957 0.142 0.000
1288972605.077 0.142 0.000
1288972605.197 0.142 0.000
1288972605.318 0.142 0.000
1288972605.437 0.142 0.000
1288972605.555 0.142 0.000
1288972605.675 0.142 0.000
1288972605.795 0.142 0.000
1288972605.915 0.142 0.000
1288972606.037 0.142 0.000
1288972606.155 0.142 0.000
1288972606.280 0.142 0.000
1288972606.401 0.142 0.000
1288972606.521 0.142 0.000
1288972606.637 0.142 0.000
1288972606.761 0.142 0.000
1288972606.881 0.142 0.000
1288972607.001 0.142 0.000
1288972607.121 0.142 0.000
1288972607.237 0.142 0.000
1288972607.361 0.142 0.000
1288972607.481 0.142 0.000
1288972607.601 0.142 0.000
1288972607.718 0.142 0.000
1288972607.841 0.142 0.000
1288972607.961 0.142 0.000
1288972608.081 0.142 0.000
1288972608.201 0.142 0.000
1288972608.321 0.142 0.000
1288972608.441 0.142 0.000
1288972608.561 0.142 0.000
1288972608.678 0.142 0.000
1288972608.799 0.142 0.000
1288972608.918 0.142 0.000
1288972609.041 0.142 0.000
1288972609.159 0.142 0.000
1288972609.279 0.142 0.000
1288972609.402 0.142 0.000
1288972609.519 0.142 0.000
1288972609.641 0.142 0.000
1288972609.765 0.142 0.000
1288972609.885 0.142 0.000
1288972610.006 0.142 0.000
1288972610.125 0.142 0.000
1288972610.242 0.142 0.000
1288972610.365 0.165 -1.003
1288972610.485 0.165 -1.003
1288972610.605 0.165 -1.003
1288972610.725 0.165 -1.003
1288972610.845 0.165 -1.003
1288972610.965 0.165 -1.003
1288972611.085 0.165 -1.003
1288972611.203 0.165 -1.003
1288972611.324 0.165 -1.003
1288972611.445 0.165 -1.003
1288972611.564 0.165 -1.003
1288972611.685 0.165 -1.003
1288972611.805 0.165 -1.003
1288972611.925 0.165 -1.003
1288972612.042 0.142 0.000
1288972612.162 0.142 0.000
1288972612.282 0.142 0.000
1288972612.402 0.142 0.000
1288972612.522 0.142 0.000
1288972612.642 0.142 0.000
1288972612.763 0.142 0.000
1288972612.889 0.142 0.000
1288972613.007 0.142 0.000
1288972613.129 0.142 0.000
1288972613.245 0.142 0.000
1288972613.369 0.142 0.000
1288972613.489 0.142 0.000
1288972613.609 0.142 0.000
1288972613.729 0.142 0.000
1288972613.849 0.142 0.000
1288972613.969 0.142 0.000
1288972614.087 0.142 0.000
1288972614.208 0.142 0.000
1288972614.329 0.142 0.000
1288972614.449 0.142 0.000
1288972614.568 0.142 0.000
1288972614.689 0.142 0.000
1288972614.809 0.142 0.000
1288972614.929 0.142 0.000
1288972615.047 0.142 0.000
1288972615.168 0.142 0.000
1288972615.286 0.142 0.000
1288972615.406 0.142 0.000
1288972615.526 0.142 0.000
1288972615.646 0.142 0.000
1288972615.766 0.142 0.000
1288972615.886 0.142 0.000
1288972616.009 0.142 0.000
1288972616.133 0.142 0.000
1288972616.253 0.142 0.000
1288972616.373 0.142 0.000
1288972616.493 0.142 0.000
1288972616.611 0.142 0.000
1288972616.733 0.142 0.000
1288972616.853 0.142 0.000
1288972616.973 0.142 0.000
1288972617.093 0.142 0.000
1288972617.212 0.142 0.000
