# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288973013.460   2.57608310 	 -2.77881400 	 -2.00388898  
1288973013.467   2.57545050 	 -2.78019950 	 -2.00378898  
1288973013.476   2.57475120 	 -2.78151240 	 -2.00308898  
1288973013.493   2.57399480 	 -2.78278310 	 -2.00188898  
1288973013.501   2.57321280 	 -2.78400410 	 -2.00058898  
1288973013.510   2.57243760 	 -2.78520680 	 -1.99958898  
1288973013.516   2.57168280 	 -2.78640890 	 -1.99898898  
1288973013.527   2.57096110 	 -2.78764160 	 -1.99878898  
1288973013.545   2.57027490 	 -2.78891470 	 -1.99888898  
1288973013.548   2.56961150 	 -2.79021770 	 -1.99918898  
1288973013.560   2.56898480 	 -2.79154670 	 -1.99948898  
1288973013.566   2.56839090 	 -2.79290150 	 -1.99988898  
1288973013.577   2.56783900 	 -2.79428020 	 -2.00038898  
1288973013.593   2.56731600 	 -2.79568170 	 -2.00108898  
1288973013.595   2.56680450 	 -2.79710590 	 -2.00188898  
1288973013.610   2.56630730 	 -2.79853810 	 -2.00258898  
1288973013.612   2.56581770 	 -2.79995010 	 -2.00308898  
1288973013.627   2.56530220 	 -2.80133390 	 -2.00318898  
1288973013.643   2.56474300 	 -2.80271050 	 -2.00288898  
1288973013.645   2.56413600 	 -2.80406790 	 -2.00228898  
1288973013.660   2.56346440 	 -2.80542710 	 -2.00158898  
1288973013.662   2.56274680 	 -2.80681190 	 -2.00088898  
1288973013.677   2.56198220 	 -2.80821550 	 -2.00028898  
1288973013.693   2.56118300 	 -2.80959270 	 -1.99958898  
1288973013.695   2.56037030 	 -2.81091340 	 -1.99868898  
1288973013.710   2.55955150 	 -2.81219080 	 -1.99768898  
1288973013.712   2.55876530 	 -2.81346110 	 -1.99688898  
1288973013.727   2.55801990 	 -2.81475830 	 -1.99668898  
1288973013.744   2.55733900 	 -2.81608720 	 -1.99708898  
1288973013.746   2.55674820 	 -2.81744420 	 -1.99808898  
1288973013.760   2.55623790 	 -2.81881870 	 -1.99928898  
1288973013.762   2.55578220 	 -2.82022110 	 -2.00028898  
1288973013.777   2.55532920 	 -2.82162280 	 -2.00108898  
1288973013.794   2.55484600 	 -2.82303750 	 -2.00148898  
1288973013.796   2.55433730 	 -2.82445670 	 -2.00158898  
1288973013.810   2.55380080 	 -2.82587810 	 -2.00148898  
1288973013.812   2.55322530 	 -2.82729450 	 -2.00118898  
1288973013.827   2.55259160 	 -2.82868180 	 -2.00058898  
1288973013.844   2.55189910 	 -2.83002210 	 -1.99998898  
1288973013.846   2.55116670 	 -2.83133960 	 -1.99938898  
1288973013.860   2.55042410 	 -2.83266720 	 -1.99908898  
1288973013.863   2.54967980 	 -2.83405540 	 -1.99878898  
1288973013.877   2.54900050 	 -2.83555110 	 -1.99898898  
1288973013.894   2.54834640 	 -2.83709270 	 -1.99958898  
1288973013.896   2.54771300 	 -2.83866910 	 -2.00048898  
1288973013.911   2.54710830 	 -2.84026220 	 -2.00158898  
1288973013.913   2.54655020 	 -2.84184170 	 -2.00258898  
1288973013.927   2.54602940 	 -2.84338630 	 -2.00338898  
1288973013.944   2.54550370 	 -2.84490320 	 -2.00378898  
1288973013.946   2.54496500 	 -2.84639730 	 -2.00398898  
1288973013.961   2.54442550 	 -2.84784940 	 -2.00448898  
1288973013.963   2.54391610 	 -2.84927980 	 -2.00508898  
1288973013.977   2.54341430 	 -2.85066700 	 -2.00558898  
1288973013.994   2.54291420 	 -2.85199070 	 -2.00578898  
1288973013.996   2.54238370 	 -2.85326370 	 -2.00558898  
1288973014.011   2.54178360 	 -2.85450300 	 -2.00528898  
1288973014.013   2.54111960 	 -2.85572910 	 -2.00488898  
1288973014.027   2.54039260 	 -2.85694900 	 -2.00468898  
1288973014.044   2.53962650 	 -2.85815560 	 -2.00458898  
1288973014.046   2.53884580 	 -2.85935590 	 -2.00478898  
1288973014.061   2.53806400 	 -2.86058100 	 -2.00488898  
1288973014.066   2.53729540 	 -2.86186470 	 -2.00498898  
1288973014.077   2.53655980 	 -2.86322440 	 -2.00508898  
1288973014.094   2.53589480 	 -2.86462860 	 -2.00508898  
1288973014.096   2.53530430 	 -2.86604710 	 -2.00508898  
1288973014.111   2.53476050 	 -2.86749680 	 -2.00508898  
1288973014.113   2.53423510 	 -2.86897010 	 -2.00528898  
1288973014.128   2.53369760 	 -2.87041980 	 -2.00548898  
1288973014.144   2.53310900 	 -2.87179710 	 -2.00558898  
1288973014.146   2.53247450 	 -2.87309760 	 -2.00528898  
1288973014.161   2.53181590 	 -2.87435320 	 -2.00468898  
1288973014.163   2.53115900 	 -2.87564140 	 -2.00398898  
1288973014.178   2.53049900 	 -2.87702770 	 -2.00348898  
1288973014.194   2.52982270 	 -2.87852200 	 -2.00308898  
1288973014.196   2.52915880 	 -2.88008840 	 -2.00298898  
1288973014.211   2.52850480 	 -2.88165350 	 -2.00298898  
1288973014.216   2.52788260 	 -2.88316910 	 -2.00318898  
1288973014.228   2.52727350 	 -2.88463840 	 -2.00328898  
1288973014.244   2.52663130 	 -2.88608260 	 -2.00358898  
1288973014.246   2.52596560 	 -2.88754130 	 -2.00388898  
1288973014.261   2.52530960 	 -2.88901120 	 -2.00428898  
1288973014.263   2.52469630 	 -2.89048410 	 -2.00458898  
1288973014.278   2.52413020 	 -2.89193280 	 -2.00468898  
1288973014.294   2.52357110 	 -2.89333950 	 -2.00458898  
1288973014.296   2.52298350 	 -2.89466430 	 -2.00418898  
1288973014.311   2.52234390 	 -2.89590450 	 -2.00368898  
1288973014.313   2.52166030 	 -2.89708860 	 -2.00308898  
1288973014.328   2.52095530 	 -2.89819790 	 -2.00238898  
1288973014.345   2.52029360 	 -2.89931450 	 -2.00208898  
1288973014.347   2.51966110 	 -2.90046930 	 -2.00218898  
1288973014.361   2.51908030 	 -2.90171820 	 -2.00258898  
1288973014.363   2.51851000 	 -2.90306870 	 -2.00308898  
1288973014.378   2.51792710 	 -2.90446840 	 -2.00348898  
1288973014.395   2.51735650 	 -2.90589930 	 -2.00388898  
1288973014.397   2.51676880 	 -2.90734630 	 -2.00428898  
1288973014.411   2.51616340 	 -2.90884910 	 -2.00458898  
1288973014.413   2.51552910 	 -2.91035190 	 -2.00468898  
1288973014.428   2.51487920 	 -2.91182150 	 -2.00448898  
1288973014.445   2.51421970 	 -2.91323310 	 -2.00398898  
1288973014.447   2.51360170 	 -2.91462370 	 -2.00338898  
1288973014.461   2.51300150 	 -2.91600610 	 -2.00288898  
1288973014.463   2.51238130 	 -2.91741380 	 -2.00268898  
1288973014.478   2.51172780 	 -2.91886190 	 -2.00278898  
1288973014.495   2.51107670 	 -2.92028890 	 -2.00308898  
1288973014.497   2.51045890 	 -2.92170970 	 -2.00338898  
1288973014.511   2.50986820 	 -2.92308990 	 -2.00358898  
1288973014.513   2.50928630 	 -2.92441350 	 -2.00358898  
1288973014.528   2.50867180 	 -2.92572350 	 -2.00348898  
1288973014.548   2.50803200 	 -2.92701180 	 -2.00338898  
1288973014.550   2.50740080 	 -2.92830900 	 -2.00358898  
1288973014.561   2.50679130 	 -2.92962780 	 -2.00398898  
1288973014.566   2.50619270 	 -2.93099400 	 -2.00458898  
1288973014.578   2.50561560 	 -2.93240910 	 -2.00518898  
1288973014.595   2.50504850 	 -2.93387850 	 -2.00558898  
1288973014.597   2.50448090 	 -2.93537430 	 -2.00598898  
1288973014.612   2.50391530 	 -2.93686140 	 -2.00628898  
1288973014.614   2.50334240 	 -2.93830900 	 -2.00668898  
1288973014.628   2.50273530 	 -2.93971830 	 -2.00718898  
1288973014.645   2.50209510 	 -2.94109710 	 -2.00768898  
1288973014.647   2.50142160 	 -2.94247320 	 -2.00798898  
1288973014.663   2.50071620 	 -2.94384280 	 -2.00778898  
1288973014.665   2.49999920 	 -2.94516920 	 -2.00718898  
1288973014.678   2.49927720 	 -2.94645930 	 -2.00628898  
1288973014.695   2.49855260 	 -2.94773230 	 -2.00518898  
1288973014.697   2.49781450 	 -2.94900600 	 -2.00428898  
1288973014.712   2.49707140 	 -2.95033330 	 -2.00368898  
1288973014.714   2.49634450 	 -2.95167130 	 -2.00338898  
1288973014.728   2.49561120 	 -2.95290710 	 -2.00278898  
1288973014.745   2.49487320 	 -2.95405030 	 -2.00198898  
1288973014.747   2.49412760 	 -2.95513470 	 -2.00078898  
1288973014.762   2.49339870 	 -2.95630090 	 -2.00008898  
1288973014.764   2.49270580 	 -2.95754980 	 -1.99968898  
1288973014.779   2.49205510 	 -2.95888460 	 -1.99958898  
1288973014.795   2.49143490 	 -2.96029070 	 -1.99958898  
1288973014.797   2.49080770 	 -2.96166370 	 -1.99938898  
1288973014.812   2.49015760 	 -2.96295830 	 -1.99888898  
1288973014.814   2.48950030 	 -2.96423190 	 -1.99848898  
1288973014.828   2.48884860 	 -2.96550160 	 -1.99808898  
1288973014.845   2.48817910 	 -2.96673820 	 -1.99748898  
1288973014.847   2.48750700 	 -2.96796860 	 -1.99688898  
1288973014.862   2.48682180 	 -2.96926270 	 -1.99668898  
1288973014.864   2.48609560 	 -2.97058210 	 -1.99638898  
1288973014.879   2.48540500 	 -2.97199710 	 -1.99658898  
1288973014.895   2.48471320 	 -2.97339960 	 -1.99658898  
1288973014.897   2.48401420 	 -2.97476960 	 -1.99598898  
1288973014.912   2.48331830 	 -2.97611680 	 -1.99498898  
1288973014.916   2.48262290 	 -2.97746390 	 -1.99408898  
1288973014.929   2.48195260 	 -2.97882700 	 -1.99348898  
1288973014.946   2.48133890 	 -2.98025890 	 -1.99348898  
1288973014.947   2.48079330 	 -2.98168080 	 -1.99358898  
1288973014.962   2.48029070 	 -2.98306320 	 -1.99348898  
1288973014.964   2.47976410 	 -2.98441300 	 -1.99348898  
1288973014.979   2.47920960 	 -2.98582280 	 -1.99378898  
1288973014.995   2.47862500 	 -2.98728900 	 -1.99448898  
1288973014.997   2.47797420 	 -2.98871660 	 -1.99488898  
1288973015.012   2.47727590 	 -2.99007670 	 -1.99498898  
1288973015.014   2.47652920 	 -2.99136710 	 -1.99468898  
1288973015.029   2.47577240 	 -2.99271420 	 -1.99468898  
1288973015.046   2.47501350 	 -2.99405810 	 -1.99428898  
1288973015.048   2.47428700 	 -2.99537450 	 -1.99378898  
1288973015.063   2.47359000 	 -2.99665800 	 -1.99318898  
1288973015.066   2.47293880 	 -2.99792790 	 -1.99268898  
1288973015.079   2.47233830 	 -2.99922040 	 -1.99238898  
1288973015.096   2.47175090 	 -3.00060800 	 -1.99248898  
1288973015.098   2.47116870 	 -3.00206950 	 -1.99288898  
1288973015.113   2.47061420 	 -3.00355420 	 -1.99328898  
1288973015.115   2.47005880 	 -3.00502920 	 -1.99358898  
1288973015.129   2.46946550 	 -3.00647150 	 -1.99378898  
1288973015.146   2.46885280 	 -3.00785760 	 -1.99418898  
1288973015.148   2.46822210 	 -3.00922480 	 -1.99488898  
1288973015.162   2.46757250 	 -3.01061110 	 -1.99568898  
1288973015.164   2.46693260 	 -3.01199410 	 -1.99638898  
1288973015.179   2.46630090 	 -3.01334970 	 -1.99688898  
1288973015.196   2.46565490 	 -3.01468400 	 -1.99698898  
1288973015.198   2.46501440 	 -3.01599770 	 -1.99688898  
1288973015.212   2.46437740 	 -3.01731300 	 -1.99678898  
1288973015.214   2.46375470 	 -3.01863980 	 -1.99688898  
1288973015.229   2.46312490 	 -3.01998480 	 -1.99708898  
1288973015.231   2.46247920 	 -3.02134990 	 -1.99708898  
1288973015.246   2.46183470 	 -3.02274170 	 -1.99688898  
1288973015.263   2.46118210 	 -3.02417760 	 -1.99648898  
1288973015.269   2.46052700 	 -3.02564960 	 -1.99598898  
1288973015.279   2.45986240 	 -3.02713770 	 -1.99528898  
1288973015.296   2.45919100 	 -3.02863850 	 -1.99478898  
1288973015.298   2.45852340 	 -3.03012990 	 -1.99438898  
1288973015.312   2.45788230 	 -3.03158040 	 -1.99428898  
1288973015.314   2.45724640 	 -3.03297480 	 -1.99428898  
1288973015.330   2.45668100 	 -3.03432640 	 -1.99428898  
1288973015.332   2.45618420 	 -3.03564760 	 -1.99438898  
1288973015.346   2.45568510 	 -3.03691730 	 -1.99458898  
1288973015.363   2.45515520 	 -3.03817130 	 -1.99508898  
1288973015.364   2.45457450 	 -3.03942700 	 -1.99568898  
1288973015.379   2.45395090 	 -3.04068570 	 -1.99638898  
1288973015.381   2.45327300 	 -3.04198030 	 -1.99688898  
1288973015.396   2.45261970 	 -3.04335520 	 -1.99718898  
1288973015.413   2.45194770 	 -3.04476010 	 -1.99708898  
1288973015.415   2.45127750 	 -3.04619120 	 -1.99678898  
1288973015.429   2.45059870 	 -3.04763170 	 -1.99638898  
1288973015.431   2.44990490 	 -3.04910100 	 -1.99598898  
1288973015.446   2.44930280 	 -3.05061480 	 -1.99578898  
1288973015.463   2.44872760 	 -3.05209040 	 -1.99578898  
1288973015.465   2.44813360 	 -3.05351840 	 -1.99568898  
1288973015.479   2.44751300 	 -3.05486780 	 -1.99538898  
1288973015.481   2.44693210 	 -3.05620280 	 -1.99498898  
1288973015.496   2.44631470 	 -3.05753850 	 -1.99448898  
1288973015.513   2.44566450 	 -3.05888140 	 -1.99398898  
1288973015.515   2.44498940 	 -3.06021550 	 -1.99378898  
1288973015.530   2.44437630 	 -3.06156870 	 -1.99388898  
1288973015.531   2.44375920 	 -3.06291930 	 -1.99418898  
1288973015.552   2.44313920 	 -3.06427050 	 -1.99448898  
1288973015.554   2.44250020 	 -3.06564370 	 -1.99448898  
1288973015.563   2.44184660 	 -3.06701640 	 -1.99428898  
1288973015.580   2.44119130 	 -3.06838990 	 -1.99408898  
1288973015.582   2.44052500 	 -3.06978840 	 -1.99408898  
1288973015.596   2.43984880 	 -3.07122880 	 -1.99428898  
1288973015.613   2.43919260 	 -3.07268550 	 -1.99448898  
1288973015.615   2.43857130 	 -3.07414300 	 -1.99478898  
1288973015.630   2.43796560 	 -3.07558260 	 -1.99488898  
1288973015.632   2.43737230 	 -3.07698410 	 -1.99478898  
1288973015.646   2.43677710 	 -3.07837220 	 -1.99468898  
1288973015.663   2.43616750 	 -3.07975230 	 -1.99438898  
1288973015.665   2.43554670 	 -3.08113940 	 -1.99428898  
1288973015.680   2.43490160 	 -3.08255650 	 -1.99438898  
1288973015.682   2.43425440 	 -3.08398020 	 -1.99438898  
1288973015.696   2.43361240 	 -3.08539390 	 -1.99438898  
1288973015.713   2.43296520 	 -3.08677440 	 -1.99418898  
1288973015.715   2.43233950 	 -3.08810660 	 -1.99408898  
1288973015.730   2.43173240 	 -3.08942210 	 -1.99398898  
1288973015.732   2.43112920 	 -3.09073660 	 -1.99398898  
1288973015.747   2.43052960 	 -3.09208360 	 -1.99418898  
1288973015.763   2.42993060 	 -3.09346520 	 -1.99458898  
1288973015.765   2.42933400 	 -3.09485000 	 -1.99468898  
1288973015.780   2.42872280 	 -3.09624490 	 -1.99458898  
1288973015.782   2.42807750 	 -3.09766100 	 -1.99418898  
1288973015.797   2.42740290 	 -3.09906130 	 -1.99368898  
1288973015.813   2.42670320 	 -3.10043670 	 -1.99358898  
1288973015.815   2.42600720 	 -3.10180970 	 -1.99358898  
1288973015.830   2.42532950 	 -3.10320060 	 -1.99368898  
1288973015.832   2.42468110 	 -3.10457890 	 -1.99388898  
1288973015.847   2.42406400 	 -3.10591250 	 -1.99408898  
1288973015.863   2.42345240 	 -3.10723880 	 -1.99408898  
1288973015.866   2.42284670 	 -3.10856390 	 -1.99378898  
1288973015.880   2.42225530 	 -3.10986720 	 -1.99368898  
1288973015.882   2.42166940 	 -3.11115890 	 -1.99368898  
1288973015.897   2.42107820 	 -3.11250280 	 -1.99398898  
1288973015.913   2.42048840 	 -3.11392410 	 -1.99418898  
1288973015.915   2.41991110 	 -3.11537920 	 -1.99458898  
1288973015.930   2.41933120 	 -3.11681060 	 -1.99478898  
1288973015.932   2.41871620 	 -3.11821390 	 -1.99478898  
1288973015.947   2.41808840 	 -3.11960000 	 -1.99478898  
1288973015.963   2.41745120 	 -3.12096240 	 -1.99478898  
1288973015.969   2.41679040 	 -3.12234530 	 -1.99488898  
1288973015.980   2.41610540 	 -3.12376030 	 -1.99478898  
1288973015.983   2.41542340 	 -3.12521020 	 -1.99478898  
1288973015.997   2.41476050 	 -3.12666090 	 -1.99488898  
1288973016.014   2.41409940 	 -3.12807010 	 -1.99478898  
1288973016.019   2.41342280 	 -3.12945180 	 -1.99428898  
1288973016.030   2.41274310 	 -3.13082730 	 -1.99368898  
1288973016.032   2.41208150 	 -3.13220920 	 -1.99348898  
1288973016.047   2.41144670 	 -3.13362180 	 -1.99368898  
1288973016.064   2.41082160 	 -3.13508570 	 -1.99408898  
1288973016.066   2.41020770 	 -3.13657590 	 -1.99428898  
1288973016.080   2.40958910 	 -3.13808200 	 -1.99438898  
1288973016.082   2.40895170 	 -3.13959090 	 -1.99428898  
1288973016.097   2.40829410 	 -3.14111520 	 -1.99418898  
1288973016.114   2.40764520 	 -3.14263650 	 -1.99428898  
1288973016.116   2.40700360 	 -3.14414750 	 -1.99428898  
1288973016.130   2.40637660 	 -3.14564070 	 -1.99418898  
1288973016.132   2.40576420 	 -3.14711800 	 -1.99388898  
1288973016.147   2.40515190 	 -3.14857080 	 -1.99358898  
1288973016.164   2.40453830 	 -3.14996010 	 -1.99328898  
1288973016.166   2.40391800 	 -3.15129960 	 -1.99308898  
1288973016.181   2.40329100 	 -3.15263610 	 -1.99308898  
1288973016.183   2.40267420 	 -3.15397830 	 -1.99318898  
1288973016.199   2.40204760 	 -3.15532590 	 -1.99358898  
1288973016.214   2.40141700 	 -3.15663460 	 -1.99388898  
1288973016.216   2.40085140 	 -3.15795280 	 -1.99418898  
1288973016.231   2.40027220 	 -3.15924860 	 -1.99428898  
1288973016.232   2.39966960 	 -3.16052590 	 -1.99398898  
1288973016.247   2.39902140 	 -3.16182970 	 -1.99368898  
1288973016.264   2.39835510 	 -3.16317790 	 -1.99348898  
1288973016.266   2.39778070 	 -3.16459500 	 -1.99368898  
1288973016.281   2.39721970 	 -3.16603790 	 -1.99398898  
1288973016.282   2.39666510 	 -3.16746340 	 -1.99428898  
1288973016.297   2.39615150 	 -3.16890100 	 -1.99448898  
1288973016.314   2.39556500 	 -3.17032310 	 -1.99458898  
1288973016.316   2.39492360 	 -3.17172580 	 -1.99468898  
1288973016.331   2.39423660 	 -3.17312210 	 -1.99498898  
1288973016.338   2.39363430 	 -3.17453610 	 -1.99588898  
1288973016.347   2.39297910 	 -3.17592200 	 -1.99648898  
1288973016.364   2.39224650 	 -3.17733720 	 -1.99668898  
1288973016.369   2.39154140 	 -3.17883920 	 -1.99658898  
1288973016.381   2.39088270 	 -3.18037610 	 -1.99608898  
1288973016.388   2.39019480 	 -3.18183760 	 -1.99518898  
1288973016.398   2.38948690 	 -3.18325120 	 -1.99398898  
1288973016.414   2.38884350 	 -3.18471770 	 -1.99318898  
1288973016.419   2.38819420 	 -3.18617480 	 -1.99268898  
1288973016.431   2.38753530 	 -3.18759440 	 -1.99238898  
1288973016.438   2.38687260 	 -3.18893520 	 -1.99238898  
1288973016.448   2.38629640 	 -3.19022830 	 -1.99248898  
1288973016.464   2.38577610 	 -3.19149480 	 -1.99268898  
1288973016.466   2.38520230 	 -3.19274110 	 -1.99298898  
1288973016.481   2.38456150 	 -3.19402410 	 -1.99328898  
1288973016.488   2.38387640 	 -3.19537210 	 -1.99368898  
1288973016.498   2.38325460 	 -3.19681460 	 -1.99418898  
1288973016.514   2.38262280 	 -3.19825670 	 -1.99448898  
1288973016.516   2.38197070 	 -3.19967320 	 -1.99448898  
1288973016.531   2.38136060 	 -3.20110990 	 -1.99448898  
1288973016.533   2.38080060 	 -3.20256920 	 -1.99448898  
1288973016.549   2.38020970 	 -3.20400670 	 -1.99448898  
1288973016.564   2.37957250 	 -3.20544470 	 -1.99438898  
1288973016.566   2.37900720 	 -3.20691440 	 -1.99478898  
1288973016.581   2.37837810 	 -3.20833940 	 -1.99498898  
1288973016.583   2.37775110 	 -3.20972910 	 -1.99548898  
1288973016.598   2.37706800 	 -3.21110350 	 -1.99558898  
1288973016.615   2.37636450 	 -3.21237220 	 -1.99488898  
1288973016.616   2.37562620 	 -3.21363000 	 -1.99408898  
1288973016.631   2.37487230 	 -3.21490890 	 -1.99348898  
1288973016.633   2.37417900 	 -3.21627210 	 -1.99378898  
1288973016.648   2.37349930 	 -3.21772850 	 -1.99418898  
1288973016.665   2.37290100 	 -3.21924610 	 -1.99478898  
1288973016.667   2.37228960 	 -3.22070420 	 -1.99488898  
1288973016.681   2.37166760 	 -3.22208570 	 -1.99458898  
1288973016.683   2.37105680 	 -3.22341840 	 -1.99408898  
1288973016.698   2.37044580 	 -3.22473340 	 -1.99378898  
1288973016.715   2.36985910 	 -3.22602920 	 -1.99408898  
1288973016.716   2.36925140 	 -3.22732090 	 -1.99428898  
1288973016.731   2.36863600 	 -3.22854970 	 -1.99388898  
1288973016.733   2.36801590 	 -3.22975470 	 -1.99308898  
1288973016.748   2.36738720 	 -3.23099810 	 -1.99218898  
1288973016.765   2.36679830 	 -3.23236770 	 -1.99208898  
1288973016.767   2.36625980 	 -3.23386190 	 -1.99258898  
1288973016.782   2.36567580 	 -3.23541320 	 -1.99318898  
1288973016.783   2.36506220 	 -3.23697940 	 -1.99398898  
1288973016.798   2.36442440 	 -3.23851870 	 -1.99468898  
1288973016.815   2.36381090 	 -3.23997650 	 -1.99588898  
1288973016.817   2.36315850 	 -3.24131490 	 -1.99648898  
1288973016.832   2.36252360 	 -3.24258350 	 -1.99708898  
1288973016.833   2.36186800 	 -3.24382260 	 -1.99708898  
1288973016.848   2.36122300 	 -3.24502900 	 -1.99688898  
1288973016.865   2.36056090 	 -3.24627170 	 -1.99638898  
1288973016.867   2.35988420 	 -3.24762260 	 -1.99588898  
1288973016.882   2.35928960 	 -3.24900170 	 -1.99518898  
1288973016.883   2.35870890 	 -3.25046410 	 -1.99448898  
1288973016.898   2.35816320 	 -3.25196850 	 -1.99448898  
1288973016.915   2.35758220 	 -3.25346880 	 -1.99448898  
1288973016.917   2.35696530 	 -3.25497560 	 -1.99458898  
1288973016.932   2.35631700 	 -3.25648710 	 -1.99488898  
1288973016.933   2.35563970 	 -3.25798690 	 -1.99508898  
1288973016.948   2.35496220 	 -3.25940920 	 -1.99518898  
1288973016.965   2.35430900 	 -3.26074000 	 -1.99518898  
1288973016.967   2.35367020 	 -3.26199720 	 -1.99498898  
1288973016.982   2.35308830 	 -3.26322360 	 -1.99518898  
1288973016.984   2.35250060 	 -3.26445810 	 -1.99538898  
1288973016.998   2.35192990 	 -3.26574590 	 -1.99608898  
1288973017.015   2.35131450 	 -3.26709340 	 -1.99688898  
1288973017.017   2.35072210 	 -3.26843100 	 -1.99828898  
1288973017.032   2.35008060 	 -3.26969270 	 -1.99948898  
1288973017.034   2.34938680 	 -3.27086600 	 -2.00018898  
1288973017.048   2.34866000 	 -3.27199130 	 -2.00028898  
1288973017.065   2.34792860 	 -3.27311690 	 -1.99978898  
1288973017.067   2.34721040 	 -3.27426600 	 -1.99888898  
1288973017.082   2.34648570 	 -3.27545320 	 -1.99798898  
1288973017.084   2.34580200 	 -3.27667130 	 -1.99758898  
1288973017.098   2.34512080 	 -3.27793140 	 -1.99698898  
1288973017.115   2.34448470 	 -3.27924380 	 -1.99698898  
1288973017.117   2.34384190 	 -3.28054740 	 -1.99678898  
1288973017.132   2.34325850 	 -3.28181850 	 -1.99718898  
1288973017.139   2.34264950 	 -3.28307280 	 -1.99748898  
1288973017.149   2.34201580 	 -3.28433260 	 -1.99758898  
1288973017.165   2.34142520 	 -3.28561800 	 -1.99818898  
1288973017.167   2.34081520 	 -3.28694440 	 -1.99838898  
1288973017.182   2.34024140 	 -3.28828610 	 -1.99898898  
1288973017.189   2.33964100 	 -3.28963060 	 -1.99908898  
1288973017.199   2.33905470 	 -3.29098070 	 -1.99928898  
1288973017.215   2.33841740 	 -3.29234660 	 -1.99898898  
1288973017.217   2.33778210 	 -3.29375180 	 -1.99908898  
1288973017.232   2.33714990 	 -3.29521440 	 -1.99958898  
1288973017.234   2.33645150 	 -3.29674330 	 -1.99978898  
1288973017.249   2.33577940 	 -3.29831690 	 -2.00028898  
1288973017.265   2.33508840 	 -3.29987230 	 -2.00018898  
1288973017.267   2.33445220 	 -3.30140370 	 -2.00028898  
1288973017.282   2.33381480 	 -3.30292170 	 -1.99998898  
1288973017.284   2.33318510 	 -3.30444110 	 -1.99948898  
1288973017.299   2.33253890 	 -3.30593910 	 -1.99888898  
1288973017.315   2.33186580 	 -3.30738320 	 -1.99808898  
1288973017.317   2.33130740 	 -3.30882850 	 -1.99808898  
1288973017.332   2.33074580 	 -3.31023900 	 -1.99788898  
1288973017.334   2.33020080 	 -3.31165210 	 -1.99808898  
1288973017.349   2.32957700 	 -3.31308080 	 -1.99798898  
1288973017.366   2.32900250 	 -3.31458150 	 -1.99838898  
1288973017.368   2.32836260 	 -3.31607300 	 -1.99858898  
1288973017.382   2.32765890 	 -3.31756780 	 -1.99848898  
1288973017.384   2.32703090 	 -3.31905740 	 -1.99828898  
1288973017.399   2.32637480 	 -3.32050030 	 -1.99768898  
1288973017.416   2.32576970 	 -3.32191990 	 -1.99778898  
1288973017.418   2.32512750 	 -3.32329300 	 -1.99798898  
1288973017.432   2.32449060 	 -3.32461400 	 -1.99878898  
1288973017.434   2.32388580 	 -3.32591280 	 -2.00008898  
1288973017.449   2.32327030 	 -3.32719740 	 -2.00108898  
1288973017.466   2.32267480 	 -3.32847600 	 -2.00218898  
1288973017.468   2.32202500 	 -3.32975500 	 -2.00258898  
1288973017.482   2.32141390 	 -3.33103710 	 -2.00288898  
1288973017.484   2.32078500 	 -3.33228910 	 -2.00258898  
1288973017.499   2.32018330 	 -3.33352150 	 -2.00238898  
1288973017.516   2.31951970 	 -3.33476390 	 -2.00178898  
1288973017.518   2.31886600 	 -3.33594300 	 -2.00088898  
1288973017.533   2.31815460 	 -3.33715770 	 -2.00008898  
1288973017.534   2.31738720 	 -3.33838790 	 -1.99918898  
1288973017.550   2.31664860 	 -3.33964750 	 -1.99888898  
1288973017.554   2.31589800 	 -3.34093290 	 -1.99828898  
1288973017.566   2.31520930 	 -3.34223740 	 -1.99828898  
1288973017.583   2.31450470 	 -3.34355410 	 -1.99798898  
1288973017.585   2.31386180 	 -3.34488160 	 -1.99828898  
1288973017.599   2.31323900 	 -3.34620800 	 -1.99838898  
1288973017.616   2.31263250 	 -3.34752350 	 -1.99838898  
1288973017.619   2.31209810 	 -3.34886070 	 -1.99868898  
1288973017.633   2.31157740 	 -3.35018690 	 -1.99888898  
1288973017.635   2.31110920 	 -3.35152770 	 -1.99938898  
1288973017.649   2.31061480 	 -3.35287270 	 -1.99978898  
1288973017.666   2.31010350 	 -3.35423990 	 -2.00048898  
1288973017.669   2.30947820 	 -3.35566320 	 -2.00078898  
1288973017.683   2.30880600 	 -3.35713850 	 -2.00128898  
1288973017.690   2.30804480 	 -3.35865270 	 -2.00138898  
1288973017.699   2.30724130 	 -3.36016340 	 -2.00118898  
1288973017.716   2.30650930 	 -3.36158840 	 -2.00128898  
1288973017.718   2.30585790 	 -3.36291960 	 -2.00148898  
1288973017.733   2.30527430 	 -3.36422130 	 -2.00178898  
1288973017.735   2.30466900 	 -3.36556470 	 -2.00168898  
1288973017.750   2.30409770 	 -3.36697180 	 -2.00198898  
1288973017.751   2.30350360 	 -3.36838500 	 -2.00198898  
1288973017.766   2.30287620 	 -3.36974450 	 -2.00158898  
1288973017.783   2.30226640 	 -3.37095880 	 -2.00088898  
1288973017.785   2.30161310 	 -3.37217970 	 -1.99988898  
