# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972456.575   1.76351680 	 -3.64759720 	 0.83369633  
1288972456.577   1.76443340 	 -3.64647060 	 0.83359633  
1288972456.592   1.76530770 	 -3.64537870 	 0.83329633  
1288972456.609   1.76621280 	 -3.64433310 	 0.83309633  
1288972456.611   1.76720200 	 -3.64327180 	 0.83289633  
1288972456.626   1.76827640 	 -3.64214710 	 0.83269633  
1288972456.627   1.76942360 	 -3.64095660 	 0.83229633  
1288972456.642   1.77058480 	 -3.63975640 	 0.83189633  
1288972456.659   1.77173510 	 -3.63857060 	 0.83169633  
1288972456.661   1.77282270 	 -3.63739720 	 0.83159633  
1288972456.676   1.77387190 	 -3.63623510 	 0.83169633  
1288972456.681   1.77494600 	 -3.63507280 	 0.83189633  
1288972456.692   1.77601410 	 -3.63385250 	 0.83169633  
1288972456.709   1.77701950 	 -3.63260160 	 0.83119633  
1288972456.711   1.77796150 	 -3.63139560 	 0.83039633  
1288972456.726   1.77885780 	 -3.63023950 	 0.82979633  
1288972456.728   1.77975730 	 -3.62912070 	 0.82939633  
1288972456.742   1.78067340 	 -3.62801900 	 0.82929633  
1288972456.759   1.78164940 	 -3.62690540 	 0.82919633  
1288972456.761   1.78271460 	 -3.62576440 	 0.82919633  
1288972456.776   1.78380460 	 -3.62462410 	 0.82919633  
1288972456.778   1.78485230 	 -3.62349700 	 0.82889633  
1288972456.792   1.78589870 	 -3.62239210 	 0.82879633  
1288972456.809   1.78692890 	 -3.62130150 	 0.82899633  
1288972456.811   1.78792390 	 -3.62019670 	 0.82919633  
1288972456.826   1.78893450 	 -3.61909180 	 0.82929633  
1288972456.828   1.78998190 	 -3.61799920 	 0.82939633  
1288972456.843   1.79108650 	 -3.61688930 	 0.82929633  
1288972456.859   1.79219210 	 -3.61575960 	 0.82909633  
1288972456.861   1.79324830 	 -3.61466890 	 0.82899633  
1288972456.876   1.79428780 	 -3.61361990 	 0.82909633  
1288972456.878   1.79528500 	 -3.61260850 	 0.82939633  
1288972456.893   1.79625350 	 -3.61157420 	 0.82979633  
1288972456.909   1.79725090 	 -3.61049680 	 0.83009633  
1288972456.911   1.79829050 	 -3.60935990 	 0.83019633  
1288972456.926   1.79933220 	 -3.60819180 	 0.83019633  
1288972456.928   1.80035270 	 -3.60700980 	 0.82999633  
1288972456.943   1.80137610 	 -3.60582750 	 0.82969633  
1288972456.959   1.80240030 	 -3.60466220 	 0.82959633  
1288972456.961   1.80342230 	 -3.60350250 	 0.82959633  
1288972456.976   1.80448230 	 -3.60234430 	 0.82989633  
1288972456.978   1.80557890 	 -3.60120500 	 0.83029633  
1288972456.993   1.80665590 	 -3.60008750 	 0.83059633  
1288972457.009   1.80771060 	 -3.59899800 	 0.83059633  
1288972457.011   1.80876200 	 -3.59792430 	 0.83049633  
1288972457.026   1.80983510 	 -3.59685960 	 0.83049633  
1288972457.028   1.81092000 	 -3.59578590 	 0.83059633  
1288972457.043   1.81198780 	 -3.59469410 	 0.83069633  
1288972457.045   1.81303340 	 -3.59358480 	 0.83089633  
1288972457.059   1.81402310 	 -3.59245710 	 0.83089633  
1288972457.076   1.81496600 	 -3.59129170 	 0.83069633  
1288972457.082   1.81585000 	 -3.59014510 	 0.83049633  
1288972457.093   1.81668700 	 -3.58906020 	 0.83029633  
1288972457.095   1.81754420 	 -3.58801750 	 0.83019633  
1288972457.110   1.81845010 	 -3.58699810 	 0.83009633  
1288972457.126   1.81942850 	 -3.58596760 	 0.82979633  
1288972457.133   1.82049330 	 -3.58489590 	 0.82939633  
1288972457.143   1.82162550 	 -3.58376450 	 0.82889633  
1288972457.145   1.82278220 	 -3.58259220 	 0.82829633  
1288972457.159   1.82395510 	 -3.58138570 	 0.82779633  
1288972457.176   1.82508800 	 -3.58020240 	 0.82749633  
1288972457.178   1.82614410 	 -3.57911810 	 0.82749633  
1288972457.193   1.82721960 	 -3.57815320 	 0.82789633  
1288972457.195   1.82829830 	 -3.57715200 	 0.82859633  
1288972457.210   1.82930640 	 -3.57611790 	 0.82919633  
1288972457.226   1.83027960 	 -3.57503540 	 0.82959633  
1288972457.228   1.83124050 	 -3.57392580 	 0.82979633  
1288972457.243   1.83215300 	 -3.57280210 	 0.82979633  
1288972457.245   1.83311240 	 -3.57164730 	 0.82979633  
1288972457.260   1.83413230 	 -3.57045380 	 0.82979633  
1288972457.276   1.83522760 	 -3.56933590 	 0.82979633  
1288972457.278   1.83635240 	 -3.56815070 	 0.82969633  
1288972457.293   1.83749790 	 -3.56701500 	 0.82959633  
1288972457.295   1.83859220 	 -3.56586690 	 0.82969633  
1288972457.310   1.83965710 	 -3.56483240 	 0.82999633  
1288972457.329   1.84067660 	 -3.56379420 	 0.83069633  
1288972457.331   1.84170560 	 -3.56270240 	 0.83139633  
1288972457.343   1.84278690 	 -3.56152890 	 0.83199633  
1288972457.345   1.84385670 	 -3.56030280 	 0.83219633  
1288972457.360   1.84491860 	 -3.55903470 	 0.83179633  
1288972457.377   1.84598590 	 -3.55772050 	 0.83119633  
1288972457.379   1.84698430 	 -3.55639810 	 0.83039633  
1288972457.393   1.84795050 	 -3.55518340 	 0.82939633  
1288972457.395   1.84891140 	 -3.55411970 	 0.82879633  
1288972457.410   1.84988290 	 -3.55317860 	 0.82859633  
1288972457.427   1.85087000 	 -3.55220580 	 0.82879633  
1288972457.429   1.85189460 	 -3.55115340 	 0.82929633  
1288972457.443   1.85292960 	 -3.55001330 	 0.82979633  
1288972457.445   1.85395350 	 -3.54884610 	 0.83009633  
1288972457.460   1.85498540 	 -3.54776620 	 0.83069633  
1288972457.477   1.85605370 	 -3.54675520 	 0.83139633  
1288972457.479   1.85717120 	 -3.54579380 	 0.83229633  
1288972457.494   1.85824010 	 -3.54473070 	 0.83189633  
1288972457.495   1.85932860 	 -3.54368860 	 0.82999633  
1288972457.510   1.86038570 	 -3.54268240 	 0.82599633  
1288972457.527   1.86135410 	 -3.54177220 	 0.81989633  
1288972457.529   1.86219530 	 -3.54098550 	 0.81259633  
1288972457.543   1.86292420 	 -3.54027880 	 0.80449633  
1288972457.546   1.86362570 	 -3.53957930 	 0.79639633  
1288972457.561   1.86439900 	 -3.53882170 	 0.78869633  
1288972457.577   1.86529440 	 -3.53793020 	 0.78179633  
1288972457.584   1.86631150 	 -3.53690330 	 0.77579633  
1288972457.594   1.86736950 	 -3.53580450 	 0.77009633  
1288972457.596   1.86839360 	 -3.53468040 	 0.76439633  
1288972457.610   1.86946790 	 -3.53348260 	 0.75789633  
1288972457.627   1.87056450 	 -3.53226900 	 0.75069633  
1288972457.629   1.87164480 	 -3.53109410 	 0.74339633  
1288972457.644   1.87265000 	 -3.53001760 	 0.73639633  
1288972457.660   1.87359550 	 -3.52905110 	 0.72979633  
1288972457.662   1.87453620 	 -3.52815810 	 0.72379633  
1288972457.677   1.87551000 	 -3.52731320 	 0.71789633  
1288972457.681   1.87650470 	 -3.52655300 	 0.71239633  
1288972457.694   1.87754820 	 -3.52585790 	 0.70759633  
1288972457.696   1.87859280 	 -3.52519740 	 0.70309633  
1288972457.710   1.87962650 	 -3.52454230 	 0.69859633  
1288972457.727   1.88065990 	 -3.52381950 	 0.69389633  
1288972457.729   1.88167920 	 -3.52302370 	 0.68879633  
1288972457.744   1.88270470 	 -3.52216640 	 0.68339633  
1288972457.746   1.88374820 	 -3.52125950 	 0.67749633  
1288972457.760   1.88483750 	 -3.52030130 	 0.67119633  
1288972457.777   1.88594520 	 -3.51929970 	 0.66439633  
1288972457.779   1.88704500 	 -3.51827550 	 0.65749633  
1288972457.794   1.88812130 	 -3.51726430 	 0.65069633  
1288972457.796   1.88912630 	 -3.51631680 	 0.64419633  
1288972457.811   1.89005510 	 -3.51544410 	 0.63789633  
1288972457.827   1.89093110 	 -3.51463860 	 0.63189633  
1288972457.829   1.89179580 	 -3.51391000 	 0.62629633  
1288972457.844   1.89268950 	 -3.51323530 	 0.62119633  
1288972457.846   1.89362240 	 -3.51259520 	 0.61659633  
1288972457.861   1.89459330 	 -3.51196150 	 0.61209633  
1288972457.877   1.89564130 	 -3.51123850 	 0.60749633  
1288972457.879   1.89673660 	 -3.51043190 	 0.60239633  
1288972457.894   1.89785240 	 -3.50957730 	 0.59659633  
1288972457.896   1.89896490 	 -3.50872570 	 0.59029633  
1288972457.911   1.90003240 	 -3.50795220 	 0.58339633  
1288972457.927   1.90106050 	 -3.50731410 	 0.57639633  
1288972457.931   1.90207280 	 -3.50676040 	 0.56939633  
1288972457.944   1.90309330 	 -3.50632900 	 0.56319633  
1288972457.946   1.90410480 	 -3.50595620 	 0.55759633  
1288972457.961   1.90512020 	 -3.50550320 	 0.55219633  
1288972457.977   1.90614710 	 -3.50499310 	 0.54699633  
1288972457.979   1.90719550 	 -3.50444760 	 0.54199633  
1288972457.994   1.90828250 	 -3.50388440 	 0.53729633  
1288972458.000   1.90944750 	 -3.50341840 	 0.53309633  
1288972458.011   1.91069350 	 -3.50303510 	 0.52949633  
1288972458.028   1.91197380 	 -3.50270930 	 0.52579633  
1288972458.030   1.91328460 	 -3.50239240 	 0.52209633  
1288972458.044   1.91463350 	 -3.50203170 	 0.51789633  
1288972458.046   1.91600740 	 -3.50158900 	 0.51329633  
1288972458.061   1.91732580 	 -3.50109210 	 0.50819633  
1288972458.078   1.91854940 	 -3.50056740 	 0.50259633  
1288972458.085   1.91968880 	 -3.50002200 	 0.49649633  
1288972458.094   1.92079710 	 -3.49941470 	 0.48999633  
1288972458.096   1.92188010 	 -3.49874540 	 0.48319633  
1288972458.111   1.92296480 	 -3.49804780 	 0.47639633  
1288972458.132   1.92516140 	 -3.49665790 	 0.46259633  
1288972458.147   1.92748500 	 -3.49522450 	 0.44879633  
1288972458.178   1.92988640 	 -3.49380090 	 0.43639633  
1288972458.195   1.93229200 	 -3.49233590 	 0.42429633  
1288972458.212   1.93465930 	 -3.49085450 	 0.41189633  
1288972458.228   1.93574030 	 -3.49016470 	 0.40579633  
1288972458.230   1.93680310 	 -3.48950750 	 0.39959633  
1288972458.244   1.93788030 	 -3.48887290 	 0.39349633  
1288972458.246   1.93896990 	 -3.48824920 	 0.38719633  
1288972458.261   1.94010720 	 -3.48763590 	 0.38099633  
1288972458.278   1.94134750 	 -3.48702480 	 0.37499633  
1288972458.280   1.94259560 	 -3.48646800 	 0.36899633  
1288972458.295   1.94382350 	 -3.48597410 	 0.36279633  
1288972458.297   1.94505140 	 -3.48550860 	 0.35649633  
1288972458.311   1.94636030 	 -3.48506700 	 0.35019633  
1288972458.328   1.94770560 	 -3.48467110 	 0.34429633  
1288972458.330   1.94904690 	 -3.48433280 	 0.33879633  
1288972458.345   1.95035210 	 -3.48405470 	 0.33369633  
1288972458.352   1.95167060 	 -3.48379970 	 0.32889633  
1288972458.361   1.95292390 	 -3.48356180 	 0.32419633  
1288972458.378   1.95413730 	 -3.48332730 	 0.31949633  
1288972458.380   1.95529870 	 -3.48309410 	 0.31469633  
1288972458.395   1.95642770 	 -3.48286070 	 0.30979633  
1288972458.397   1.95755920 	 -3.48264240 	 0.30469633  
1288972458.411   1.95874710 	 -3.48241310 	 0.29949633  
1288972458.428   1.95996920 	 -3.48213210 	 0.29409633  
1288972458.430   1.96123120 	 -3.48181340 	 0.28869633  
1288972458.445   1.96251810 	 -3.48148530 	 0.28329633  
1288972458.447   1.96382880 	 -3.48114130 	 0.27789633  
1288972458.461   1.96513130 	 -3.48075550 	 0.27239633  
1288972458.478   1.96645710 	 -3.48035520 	 0.26689633  
1288972458.480   1.96780780 	 -3.47996870 	 0.26129633  
1288972458.495   1.96913560 	 -3.47958920 	 0.25569633  
1288972458.497   1.97039780 	 -3.47923410 	 0.24959633  
1288972458.512   1.97159240 	 -3.47889290 	 0.24299633  
1288972458.528   1.97276790 	 -3.47852960 	 0.23589633  
1288972458.530   1.97392870 	 -3.47813780 	 0.22849633  
1288972458.545   1.97506140 	 -3.47772130 	 0.22129633  
1288972458.547   1.97616230 	 -3.47731680 	 0.21429633  
1288972458.563   1.97726220 	 -3.47688970 	 0.20749633  
1288972458.568   1.97844110 	 -3.47643350 	 0.20089633  
1288972458.578   1.97973650 	 -3.47596000 	 0.19449633  
1288972458.595   1.98111690 	 -3.47548490 	 0.18839633  
1288972458.598   1.98252130 	 -3.47502210 	 0.18239633  
1288972458.612   1.98390770 	 -3.47458490 	 0.17629633  
1288972458.628   1.98531000 	 -3.47417460 	 0.16989633  
1288972458.630   1.98669940 	 -3.47378470 	 0.16339633  
1288972458.645   1.98813780 	 -3.47343430 	 0.15689633  
1288972458.648   1.98959290 	 -3.47318760 	 0.15069633  
1288972458.662   1.99096880 	 -3.47299070 	 0.14459633  
1288972458.679   1.99221440 	 -3.47282340 	 0.13859633  
1288972458.680   1.99344750 	 -3.47270030 	 0.13269633  
1288972458.695   1.99469150 	 -3.47261090 	 0.12719633  
1288972458.697   1.99588280 	 -3.47255360 	 0.12189633  
1288972458.712   1.99705990 	 -3.47252390 	 0.11649633  
1288972458.729   1.99822570 	 -3.47250750 	 0.11109633  
1288972458.730   1.99938310 	 -3.47250740 	 0.10549633  
1288972458.745   2.00054790 	 -3.47251700 	 0.09999633  
1288972458.747   2.00175870 	 -3.47253460 	 0.09459633  
1288972458.762   2.00299010 	 -3.47253260 	 0.08929633  
1288972458.779   2.00420400 	 -3.47250240 	 0.08409633  
1288972458.781   2.00540040 	 -3.47243930 	 0.07889633  
1288972458.795   2.00666790 	 -3.47237890 	 0.07389633  
1288972458.802   2.00806330 	 -3.47231510 	 0.06919633  
1288972458.812   2.00953060 	 -3.47227980 	 0.06439633  
1288972458.829   2.01101140 	 -3.47226430 	 0.05929633  
1288972458.831   2.01246210 	 -3.47222890 	 0.05379633  
1288972458.845   2.01389730 	 -3.47215290 	 0.04769633  
1288972458.847   2.01533700 	 -3.47203260 	 0.04119633  
1288972458.862   2.01677630 	 -3.47189320 	 0.03449633  
1288972458.879   2.01815370 	 -3.47175640 	 0.02759633  
1288972458.881   2.01946210 	 -3.47163710 	 0.02049633  
1288972458.896   2.02073700 	 -3.47150970 	 0.01329633  
1288972458.897   2.02202160 	 -3.47137510 	 0.00619633  
1288972458.912   2.02332480 	 -3.47123510 	 -0.00080367  
1288972458.929   2.02465370 	 -3.47099320 	 -0.00820367  
1288972458.931   2.02599940 	 -3.47061300 	 -0.01590367  
1288972458.946   2.02734550 	 -3.47010860 	 -0.02390367  
1288972458.948   2.02869210 	 -3.46955810 	 -0.03200367  
1288972458.962   2.03009310 	 -3.46908400 	 -0.03990367  
1288972458.979   2.03151310 	 -3.46872070 	 -0.04750367  
1288972458.981   2.03288440 	 -3.46855010 	 -0.05470367  
1288972458.996   2.03418110 	 -3.46858260 	 -0.06130367  
1288972458.998   2.03546690 	 -3.46880380 	 -0.06700367  
1288972459.012   2.03677920 	 -3.46908350 	 -0.07250367  
1288972459.029   2.03809770 	 -3.46937000 	 -0.07790367  
1288972459.031   2.03937120 	 -3.46965840 	 -0.08300367  
1288972459.046   2.04060710 	 -3.46994270 	 -0.08780367  
1288972459.048   2.04188650 	 -3.47019450 	 -0.09260367  
1288972459.062   2.04324070 	 -3.47042610 	 -0.09740367  
1288972459.079   2.04462030 	 -3.47063010 	 -0.10230367  
1288972459.081   2.04595920 	 -3.47079430 	 -0.10750367  
1288972459.096   2.04722370 	 -3.47088200 	 -0.11320367  
1288972459.098   2.04849040 	 -3.47088960 	 -0.11940367  
1288972459.113   2.04979290 	 -3.47087020 	 -0.12570367  
1288972459.129   2.05111900 	 -3.47088160 	 -0.13220367  
1288972459.132   2.05245060 	 -3.47095620 	 -0.13850367  
1288972459.146   2.05374310 	 -3.47104620 	 -0.14460367  
1288972459.148   2.05494340 	 -3.47113850 	 -0.15060367  
1288972459.163   2.05609730 	 -3.47125860 	 -0.15650367  
1288972459.179   2.05726340 	 -3.47144780 	 -0.16250367  
1288972459.181   2.05844700 	 -3.47168620 	 -0.16850367  
1288972459.196   2.05969580 	 -3.47199250 	 -0.17450367  
1288972459.200   2.06100550 	 -3.47234820 	 -0.18030367  
1288972459.213   2.06236310 	 -3.47273120 	 -0.18600367  
1288972459.229   2.06377790 	 -3.47313630 	 -0.19140367  
1288972459.231   2.06524360 	 -3.47355550 	 -0.19630367  
1288972459.246   2.06671980 	 -3.47398160 	 -0.20070367  
1288972459.248   2.06816520 	 -3.47435410 	 -0.20520367  
1288972459.263   2.06957310 	 -3.47462900 	 -0.21020367  
1288972459.279   2.07095750 	 -3.47484400 	 -0.21590367  
1288972459.281   2.07231250 	 -3.47502800 	 -0.22200367  
1288972459.296   2.07364010 	 -3.47519710 	 -0.22790367  
1288972459.298   2.07495610 	 -3.47538530 	 -0.23280367  
1288972459.313   2.07631290 	 -3.47562880 	 -0.23560367  
1288972459.329   2.07776860 	 -3.47595640 	 -0.23580367  
1288972459.348   2.08266850 	 -3.47750630 	 -0.22450367  
1288972459.363   2.08433190 	 -3.47802130 	 -0.21990367  
1288972459.365   2.08599570 	 -3.47846180 	 -0.21640367  
1288972459.380   2.08765250 	 -3.47884220 	 -0.21420367  
1288972459.396   2.08926680 	 -3.47916950 	 -0.21370367  
1288972459.398   2.09085020 	 -3.47951180 	 -0.21440367  
1288972459.413   2.09239130 	 -3.47991430 	 -0.21590367  
1288972459.415   2.09386820 	 -3.48034020 	 -0.21760367  
1288972459.430   2.09528850 	 -3.48074230 	 -0.21940367  
1288972459.447   2.09665390 	 -3.48109520 	 -0.22140367  
1288972459.448   2.09799810 	 -3.48139240 	 -0.22320367  
1288972459.463   2.09935800 	 -3.48161450 	 -0.22490367  
1288972459.480   2.10075350 	 -3.48176020 	 -0.22620367  
1288972459.482   2.10218410 	 -3.48187870 	 -0.22690367  
1288972459.496   2.10362970 	 -3.48204770 	 -0.22650367  
1288972459.504   2.10505290 	 -3.48234110 	 -0.22540367  
1288972459.513   2.10643870 	 -3.48279860 	 -0.22350367  
1288972459.520   2.10779810 	 -3.48337060 	 -0.22160367  
1288972459.530   2.10916670 	 -3.48398990 	 -0.22010367  
1288972459.547   2.11055330 	 -3.48458970 	 -0.21930367  
1288972459.549   2.11197280 	 -3.48509390 	 -0.21940367  
1288972459.564   2.11340750 	 -3.48549990 	 -0.22010367  
1288972459.566   2.11485660 	 -3.48581130 	 -0.22100367  
1288972459.580   2.11633090 	 -3.48606680 	 -0.22200367  
1288972459.597   2.11785140 	 -3.48632500 	 -0.22280367  
1288972459.601   2.11937050 	 -3.48656990 	 -0.22360367  
1288972459.613   2.12086560 	 -3.48678840 	 -0.22450367  
1288972459.615   2.12236280 	 -3.48700630 	 -0.22530367  
1288972459.630   2.12388060 	 -3.48723940 	 -0.22570367  
1288972459.647   2.12536710 	 -3.48749190 	 -0.22580367  
1288972459.648   2.12683970 	 -3.48785280 	 -0.22550367  
1288972459.663   2.12829680 	 -3.48832040 	 -0.22490367  
1288972459.665   2.12972630 	 -3.48882990 	 -0.22430367  
1288972459.680   2.13116370 	 -3.48934660 	 -0.22400367  
1288972459.697   2.13263490 	 -3.48985200 	 -0.22360367  
1288972459.698   2.13410930 	 -3.49028880 	 -0.22340367  
1288972459.713   2.13556740 	 -3.49065470 	 -0.22310367  
1288972459.715   2.13702670 	 -3.49099850 	 -0.22280367  
1288972459.730   2.13847300 	 -3.49132280 	 -0.22240367  
1288972459.747   2.13991640 	 -3.49164290 	 -0.22210367  
1288972459.749   2.14135630 	 -3.49196550 	 -0.22210367  
1288972459.763   2.14280220 	 -3.49227940 	 -0.22250367  
1288972459.766   2.14427710 	 -3.49257450 	 -0.22320367  
1288972459.780   2.14578300 	 -3.49283380 	 -0.22390367  
1288972459.797   2.14732580 	 -3.49309810 	 -0.22430367  
1288972459.799   2.14889470 	 -3.49345520 	 -0.22380367  
1288972459.813   2.15045790 	 -3.49389800 	 -0.22280367  
1288972459.816   2.15202660 	 -3.49439960 	 -0.22180367  
1288972459.830   2.15357920 	 -3.49489490 	 -0.22120367  
1288972459.847   2.15510280 	 -3.49532070 	 -0.22130367  
1288972459.849   2.15659230 	 -3.49568700 	 -0.22190367  
1288972459.864   2.15806690 	 -3.49602250 	 -0.22240367  
1288972459.865   2.15952950 	 -3.49637380 	 -0.22250367  
1288972459.880   2.16097070 	 -3.49676460 	 -0.22210367  
1288972459.897   2.16238830 	 -3.49715130 	 -0.22200367  
1288972459.899   2.16383450 	 -3.49752250 	 -0.22200367  
1288972459.914   2.16531240 	 -3.49784140 	 -0.22240367  
1288972459.915   2.16680630 	 -3.49812690 	 -0.22270367  
1288972459.930   2.16829490 	 -3.49840510 	 -0.22280367  
1288972459.947   2.16975480 	 -3.49872790 	 -0.22270367  
1288972459.952   2.17119680 	 -3.49913710 	 -0.22240367  
1288972459.964   2.17265350 	 -3.49960930 	 -0.22200367  
1288972459.971   2.17413110 	 -3.50006700 	 -0.22170367  
1288972459.980   2.17565350 	 -3.50046160 	 -0.22140367  
1288972459.997   2.17721670 	 -3.50079030 	 -0.22130367  
1288972460.001   2.17876220 	 -3.50107110 	 -0.22150367  
1288972460.014   2.18024900 	 -3.50133130 	 -0.22180367  
1288972460.021   2.18171280 	 -3.50161160 	 -0.22210367  
1288972460.030   2.18318950 	 -3.50195800 	 -0.22200367  
1288972460.047   2.18467210 	 -3.50235210 	 -0.22170367  
1288972460.052   2.18616410 	 -3.50275550 	 -0.22190367  
1288972460.064   2.18766340 	 -3.50315660 	 -0.22250367  
1288972460.071   2.18921040 	 -3.50350620 	 -0.22340367  
1288972460.081   2.19078840 	 -3.50380900 	 -0.22410367  
1288972460.097   2.19234170 	 -3.50411120 	 -0.22450367  
1288972460.099   2.19384140 	 -3.50445360 	 -0.22440367  
1288972460.114   2.19531550 	 -3.50484690 	 -0.22420367  
1288972460.116   2.19674570 	 -3.50524590 	 -0.22410367  
1288972460.131   2.19814090 	 -3.50560570 	 -0.22410367  
1288972460.147   2.19955440 	 -3.50593840 	 -0.22400367  
1288972460.149   2.20098520 	 -3.50627980 	 -0.22350367  
1288972460.164   2.20237950 	 -3.50664900 	 -0.22280367  
1288972460.166   2.20372290 	 -3.50707700 	 -0.22200367  
1288972460.181   2.20506720 	 -3.50755770 	 -0.22140367  
1288972460.197   2.20646650 	 -3.50803850 	 -0.22100367  
1288972460.199   2.20793790 	 -3.50843070 	 -0.22110367  
1288972460.214   2.20947450 	 -3.50869490 	 -0.22170367  
1288972460.216   2.21102870 	 -3.50890200 	 -0.22240367  
1288972460.231   2.21257240 	 -3.50912680 	 -0.22300367  
1288972460.247   2.21408010 	 -3.50940230 	 -0.22300367  
1288972460.249   2.21557500 	 -3.50974880 	 -0.22260367  
1288972460.264   2.21708210 	 -3.51018650 	 -0.22170367  
1288972460.266   2.21861870 	 -3.51068990 	 -0.22080367  
1288972460.281   2.22016530 	 -3.51119830 	 -0.22020367  
1288972460.297   2.22171740 	 -3.51165170 	 -0.21980367  
1288972460.299   2.22325230 	 -3.51206430 	 -0.21940367  
1288972460.314   2.22478240 	 -3.51245680 	 -0.21900367  
1288972460.316   2.22631180 	 -3.51287260 	 -0.21850367  
1288972460.332   2.22783140 	 -3.51329750 	 -0.21820367  
1288972460.348   2.22932440 	 -3.51368700 	 -0.21830367  
1288972460.350   2.23077460 	 -3.51400590 	 -0.21900367  
1288972460.364   2.23221510 	 -3.51428950 	 -0.21990367  
1288972460.366   2.23367100 	 -3.51456090 	 -0.22060367  
1288972460.381   2.23512920 	 -3.51484240 	 -0.22090367  
1288972460.398   2.23659820 	 -3.51518410 	 -0.22080367  
1288972460.400   2.23804540 	 -3.51560550 	 -0.22060367  
1288972460.414   2.23947590 	 -3.51604310 	 -0.22050367  
1288972460.416   2.24089460 	 -3.51643420 	 -0.22070367  
1288972460.431   2.24230840 	 -3.51673540 	 -0.22120367  
1288972460.448   2.24375820 	 -3.51697890 	 -0.22150367  
1288972460.450   2.24524060 	 -3.51722330 	 -0.22160367  
1288972460.464   2.24670700 	 -3.51753060 	 -0.22150367  
1288972460.466   2.24814480 	 -3.51791040 	 -0.22110367  
1288972460.481   2.24957710 	 -3.51833360 	 -0.22080367  
1288972460.498   2.25099050 	 -3.51878470 	 -0.22050367  
1288972460.500   2.25239240 	 -3.51920390 	 -0.22070367  
1288972460.515   2.25378170 	 -3.51956850 	 -0.22120367  
1288972460.517   2.25518100 	 -3.51990350 	 -0.22210367  
1288972460.531   2.25664140 	 -3.52027850 	 -0.22260367  
1288972460.548   2.25814220 	 -3.52073810 	 -0.22270367  
1288972460.550   2.25962940 	 -3.52123390 	 -0.22230367  
1288972460.566   2.26108750 	 -3.52169970 	 -0.22180367  
1288972460.568   2.26254380 	 -3.52207390 	 -0.22180367  
1288972460.581   2.26401270 	 -3.52234950 	 -0.22220367  
1288972460.598   2.26546930 	 -3.52253220 	 -0.22270367  
1288972460.600   2.26690200 	 -3.52268440 	 -0.22280367  
1288972460.615   2.26831420 	 -3.52293760 	 -0.22190367  
1288972460.617   2.26968430 	 -3.52333070 	 -0.22050367  
1288972460.631   2.27103200 	 -3.52381160 	 -0.21920367  
1288972460.649   2.27240340 	 -3.52432020 	 -0.21840367  
1288972460.651   2.27381920 	 -3.52477970 	 -0.21830367  
1288972460.665   2.27524940 	 -3.52513240 	 -0.21880367  
1288972460.667   2.27670730 	 -3.52542850 	 -0.21960367  
1288972460.681   2.27824930 	 -3.52575850 	 -0.22030367  
1288972460.698   2.27987200 	 -3.52614490 	 -0.22060367  
1288972460.700   2.28150490 	 -3.52657010 	 -0.22050367  
1288972460.715   2.28310210 	 -3.52699170 	 -0.22020367  
1288972460.717   2.28464220 	 -3.52737430 	 -0.22010367  
1288972460.732   2.28613250 	 -3.52771190 	 -0.22020367  
1288972460.748   2.28762920 	 -3.52800380 	 -0.22060367  
1288972460.750   2.28912440 	 -3.52826200 	 -0.22080367  
1288972460.765   2.29060560 	 -3.52853560 	 -0.22060367  
1288972460.772   2.29207300 	 -3.52887590 	 -0.21990367  
1288972460.782   2.29352170 	 -3.52926300 	 -0.21900367  
1288972460.798   2.29496370 	 -3.52966660 	 -0.21840367  
1288972460.802   2.29646600 	 -3.53005890 	 -0.21830367  
1288972460.815   2.29799330 	 -3.53039200 	 -0.21850367  
1288972460.817   2.29953070 	 -3.53071170 	 -0.21880367  
1288972460.832   2.30105050 	 -3.53105960 	 -0.21900367  
1288972460.848   2.30254130 	 -3.53144860 	 -0.21900367  
1288972460.850   2.30401670 	 -3.53186550 	 -0.21930367  
1288972460.865   2.30548950 	 -3.53228510 	 -0.21970367  
1288972460.867   2.30696450 	 -3.53264230 	 -0.22040367  
1288972460.882   2.30845500 	 -3.53293440 	 -0.22110367  
1288972460.899   2.30996580 	 -3.53316730 	 -0.22180367  
1288972460.901   2.31148990 	 -3.53339400 	 -0.22230367  
1288972460.915   2.31298740 	 -3.53366670 	 -0.22250367  
1288972460.917   2.31444720 	 -3.53399250 	 -0.22230367  
1288972460.932   2.31582650 	 -3.53433350 	 -0.22210367  
1288972460.949   2.31716700 	 -3.53471310 	 -0.22170367  
1288972460.950   2.31849570 	 -3.53507870 	 -0.22140367  
1288972460.965   2.31984590 	 -3.53540730 	 -0.22140367  
1288972460.967   2.32123420 	 -3.53573270 	 -0.22130367  
1288972460.982   2.32265960 	 -3.53609330 	 -0.22090367  
1288972460.999   2.32409630 	 -3.53649310 	 -0.22010367  
1288972461.001   2.32553420 	 -3.53697890 	 -0.21910367  
1288972461.015   2.32696780 	 -3.53748800 	 -0.21840367  
1288972461.017   2.32842920 	 -3.53796890 	 -0.21820367  
1288972461.032   2.32997150 	 -3.53838600 	 -0.21870367  
1288972461.049   2.33156820 	 -3.53873760 	 -0.21930367  
