# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1288971952.458 0.142 0.000
1288971952.574 0.142 0.000
1288971952.698 0.142 0.000
1288971952.818 0.142 0.000
1288971952.941 0.142 0.000
1288971953.058 0.142 0.000
1288971953.178 0.142 0.000
1288971953.298 0.142 0.000
1288971953.418 0.142 0.000
1288971953.541 0.142 0.000
1288971953.658 0.142 0.000
1288971953.778 0.142 0.000
1288971953.898 0.142 0.000
1288971954.018 0.142 0.000
1288971954.141 0.142 0.000
1288971954.258 0.142 0.000
1288971954.378 0.142 0.000
1288971954.498 0.142 0.000
1288971954.618 0.142 0.000
1288971954.741 0.142 0.000
1288971954.858 0.142 0.000
1288971954.978 0.142 0.000
1288971955.102 0.142 0.000
1288971955.222 0.142 0.000
1288971955.345 0.142 0.000
1288971955.462 0.142 0.000
1288971955.582 0.142 0.000
1288971955.702 0.142 0.000
1288971955.822 0.142 0.000
1288971955.945 0.142 0.000
1288971956.062 0.142 0.000
1288971956.182 0.142 0.000
1288971956.302 0.142 0.000
1288971956.422 0.142 0.000
1288971956.545 0.142 0.000
1288971956.662 0.142 0.000
1288971956.782 0.142 0.000
1288971956.902 0.142 0.000
1288971957.022 0.142 0.000
1288971957.145 0.142 0.000
1288971957.262 0.142 0.000
1288971957.382 0.142 0.000
1288971957.502 0.142 0.000
1288971957.622 0.142 0.000
1288971957.745 0.142 0.000
1288971957.862 0.142 0.000
1288971957.982 0.142 0.000
1288971958.102 0.142 0.000
1288971958.222 0.142 0.000
1288971958.345 0.142 0.000
1288971958.462 0.142 0.000
1288971958.586 0.142 0.000
1288971958.706 0.142 0.000
1288971958.826 0.142 0.000
1288971958.945 0.142 0.000
1288971959.066 0.142 0.000
1288971959.186 0.142 0.000
1288971959.306 0.142 0.000
1288971959.426 0.142 0.000
1288971959.566 0.142 0.000
1288971959.682 0.142 0.000
1288971959.802 0.142 0.000
1288971959.922 0.142 0.000
1288971960.059 0.142 0.000
1288971960.174 0.142 0.000
1288971960.298 0.142 0.000
1288971960.418 0.142 0.000
1288971960.538 0.142 0.000
1288971960.658 0.142 0.000
1288971960.791 0.142 0.000
1288971960.914 0.142 0.000
1288971961.034 0.142 0.000
1288971961.154 0.142 0.000
1288971961.289 0.142 0.000
1288971961.409 0.142 0.000
1288971961.529 0.142 0.000
1288971961.649 0.142 0.000
1288971961.769 0.142 0.000
1288971961.889 0.142 0.000
1288971962.009 0.142 0.000
1288971962.129 0.142 0.000
1288971962.249 0.142 0.000
1288971962.369 0.142 0.000
1288971962.489 0.142 0.000
1288971962.609 0.142 0.000
1288971962.729 0.142 0.000
1288971962.849 0.142 0.000
1288971962.969 0.142 0.000
1288971963.089 0.142 0.000
1288971963.209 0.142 0.000
1288971963.329 0.142 0.000
1288971963.449 0.142 0.000
1288971963.569 0.142 0.000
1288971963.689 0.142 0.000
1288971963.813 0.142 0.000
1288971963.930 0.142 0.000
1288971964.053 0.142 0.000
1288971964.170 0.142 0.000
1288971964.290 0.142 0.000
1288971964.410 0.142 0.000
1288971964.530 0.142 0.000
1288971964.653 0.142 0.000
1288971964.770 0.142 0.000
1288971964.890 0.142 0.000
1288971965.012 0.142 0.000
1288971965.134 0.142 0.000
1288971965.253 0.142 0.000
1288971965.374 0.142 0.000
1288971965.494 0.142 0.000
1288971965.614 0.142 0.000
1288971965.734 0.142 0.000
1288971965.853 0.142 0.000
1288971965.974 0.142 0.000
1288971966.094 0.142 0.000
1288971966.214 0.142 0.000
1288971966.334 0.142 0.000
1288971966.453 0.142 0.000
1288971966.577 0.142 0.000
1288971966.694 0.142 0.000
1288971966.814 0.142 0.000
1288971966.934 0.142 0.000
1288971967.053 0.142 0.000
1288971967.174 0.142 0.000
1288971967.294 0.142 0.000
1288971967.414 0.142 0.000
1288971967.534 0.142 0.000
1288971967.657 0.142 0.000
1288971967.774 0.142 0.000
1288971967.894 0.142 0.000
1288971968.014 0.142 0.000
1288971968.134 0.142 0.000
1288971968.257 0.142 0.000
1288971968.378 0.142 0.000
1288971968.498 0.142 0.000
1288971968.618 0.142 0.000
1288971968.738 0.142 0.000
1288971968.857 0.142 0.000
1288971968.978 0.142 0.000
1288971969.098 0.142 0.000
1288971969.218 0.142 0.000
1288971969.338 0.142 0.000
1288971969.457 0.142 0.000
1288971969.578 0.142 0.000
1288971969.698 0.165 0.902
1288971969.818 0.165 0.902
1288971969.938 0.165 0.902
1288971970.057 0.165 0.902
1288971970.178 0.165 0.902
1288971970.298 0.165 0.902
1288971970.418 0.165 0.902
1288971970.538 0.165 0.902
1288971970.657 0.165 0.902
1288971970.778 0.165 0.902
1288971970.898 0.165 0.902
1288971971.018 0.142 0.000
1288971971.138 0.142 0.000
1288971971.258 0.142 0.000
1288971971.382 0.142 0.000
1288971971.498 0.142 0.000
1288971971.622 0.142 0.000
1288971971.742 0.142 0.000
1288971971.862 0.142 0.000
1288971971.982 0.142 0.000
1288971972.102 0.142 0.000
1288971972.222 0.142 0.000
1288971972.342 0.142 0.000
1288971972.462 0.142 0.000
1288971972.582 0.142 0.000
1288971972.702 0.165 0.902
1288971972.822 0.165 0.902
1288971972.942 0.165 0.902
1288971973.061 0.165 0.902
1288971973.182 0.165 0.902
1288971973.302 0.165 0.902
1288971973.422 0.165 0.902
1288971973.542 0.142 0.000
1288971973.661 0.142 0.000
1288971973.782 0.142 0.000
1288971973.902 0.142 0.000
1288971974.022 0.142 0.000
1288971974.142 0.142 0.000
1288971974.262 0.142 0.000
1288971974.382 0.142 0.000
1288971974.502 0.142 0.000
1288971974.626 0.142 0.000
1288971974.742 0.142 0.000
1288971974.866 0.142 0.000
1288971974.986 0.142 0.000
1288971975.106 0.142 0.000
1288971975.226 0.142 0.000
1288971975.346 0.142 0.000
1288971975.466 0.142 0.000
1288971975.586 0.142 0.000
1288971975.706 0.165 0.902
1288971975.826 0.165 0.902
1288971975.946 0.165 0.902
1288971976.065 0.165 0.902
1288971976.186 0.165 0.902
1288971976.306 0.142 0.000
1288971976.426 0.142 0.000
1288971976.546 0.142 0.000
1288971976.666 0.142 0.000
1288971976.786 0.142 0.000
1288971976.906 0.000 0.000
1288971977.026 0.000 0.000
1288971977.146 0.000 0.000
1288971977.266 0.000 0.000
1288971977.386 0.000 0.000
1288971977.506 0.000 0.000
1288971977.626 0.000 0.000
1288971977.746 0.000 0.000
1288971977.866 0.000 0.000
1288971977.986 0.000 0.000
1288971978.106 0.000 0.000
1288971978.230 0.000 0.000
1288971978.346 0.000 0.000
1288971978.470 0.000 0.000
1288971978.590 0.000 0.000
1288971978.710 0.000 0.000
1288971978.830 0.000 0.000
1288971978.953 0.000 0.000
1288971979.070 0.000 0.000
1288971979.190 0.000 0.000
1288971979.310 0.000 0.000
1288971979.430 0.000 0.000
1288971979.553 0.000 0.000
1288971979.669 0.000 0.000
1288971979.790 0.000 0.000
1288971979.910 0.000 0.000
1288971980.030 0.000 0.000
1288971980.153 0.000 0.000
1288971980.270 0.000 0.000
1288971980.390 0.142 0.000
1288971980.510 0.142 0.000
1288971980.630 0.142 0.000
1288971980.750 0.142 0.000
1288971980.870 0.142 0.000
1288971980.990 0.142 0.000
1288971981.110 0.142 0.000
1288971981.234 0.142 0.000
1288971981.353 0.142 0.000
1288971981.474 0.142 0.000
1288971981.590 0.142 0.000
1288971981.714 0.142 0.000
1288971981.834 0.142 0.000
1288971981.957 0.165 -1.003
1288971982.074 0.165 -1.003
1288971982.194 0.165 -1.003
1288971982.314 0.165 -1.003
1288971982.434 0.165 -1.003
1288971982.557 0.165 -1.003
1288971982.674 0.165 -1.003
1288971982.794 0.142 0.000
1288971982.913 0.142 0.000
1288971983.034 0.142 0.000
1288971983.157 0.142 0.000
1288971983.274 0.142 0.000
1288971983.394 0.142 0.000
1288971983.514 0.142 0.000
1288971983.637 0.142 0.000
1288971983.757 0.142 0.000
1288971983.877 0.142 0.000
1288971983.994 0.142 0.000
1288971984.114 0.142 0.000
1288971984.237 0.142 0.000
1288971984.357 0.142 0.000
1288971984.481 0.142 0.000
1288971984.598 0.142 0.000
1288971984.715 0.142 0.000
1288971984.841 0.142 0.000
1288971984.957 0.142 0.000
1288971985.078 0.142 0.000
1288971985.195 0.142 0.000
1288971985.321 0.142 0.000
1288971985.441 0.142 0.000
1288971985.557 0.142 0.000
1288971985.681 0.142 0.000
1288971985.801 0.142 0.000
1288971985.921 0.142 0.000
1288971986.038 0.142 0.000
1288971986.157 0.142 0.000
1288971986.281 0.142 0.000
1288971986.401 0.142 0.000
1288971986.521 0.142 0.000
1288971986.641 0.142 0.000
1288971986.757 0.142 0.000
1288971986.881 0.142 0.000
1288971986.999 0.142 0.000
1288971987.121 0.142 0.000
1288971987.241 0.142 0.000
1288971987.361 0.142 0.000
1288971987.481 0.142 0.000
1288971987.600 0.142 0.000
1288971987.719 0.142 0.000
1288971987.841 0.142 0.000
1288971987.961 0.142 0.000
1288971988.079 0.142 0.000
1288971988.199 0.142 0.000
1288971988.319 0.165 0.902
1288971988.439 0.165 0.902
1288971988.561 0.165 0.902
1288971988.685 0.165 0.902
1288971988.805 0.165 0.902
1288971988.925 0.165 0.902
1288971989.045 0.165 0.902
1288971989.161 0.165 0.902
1288971989.279 0.165 0.902
1288971989.405 0.165 0.902
1288971989.525 0.165 0.902
1288971989.645 0.165 0.902
1288971989.761 0.165 0.902
1288971989.882 0.165 0.902
1288971990.005 0.142 0.000
1288971990.125 0.142 0.000
1288971990.245 0.142 0.000
1288971990.365 0.142 0.000
1288971990.485 0.142 0.000
1288971990.605 0.142 0.000
1288971990.725 0.142 0.000
1288971990.845 0.142 0.000
1288971990.965 0.142 0.000
1288971991.083 0.142 0.000
1288971991.203 0.142 0.000
1288971991.323 0.142 0.000
1288971991.443 0.142 0.000
1288971991.565 0.142 0.000
1288971991.683 0.142 0.000
1288971991.803 0.142 0.000
1288971991.929 0.142 0.000
1288971992.048 0.142 0.000
1288971992.165 0.142 0.000
1288971992.289 0.142 0.000
1288971992.409 0.142 0.000
1288971992.529 0.142 0.000
1288971992.649 0.142 0.000
1288971992.765 0.142 0.000
1288971992.889 0.142 0.000
1288971993.008 0.142 0.000
1288971993.128 0.142 0.000
1288971993.249 0.142 0.000
1288971993.365 0.142 0.000
1288971993.487 0.142 0.000
1288971993.606 0.142 0.000
1288971993.727 0.142 0.000
1288971993.849 0.142 0.000
1288971993.969 0.142 0.000
1288971994.089 0.142 0.000
1288971994.209 0.142 0.000
1288971994.329 0.142 0.000
1288971994.447 0.142 0.000
1288971994.569 0.142 0.000
1288971994.687 0.142 0.000
1288971994.807 0.142 0.000
1288971994.927 0.142 0.000
1288971995.047 0.142 0.000
1288971995.169 0.142 0.000
1288971995.291 0.142 0.000
1288971995.412 0.142 0.000
1288971995.533 0.142 0.000
1288971995.653 0.142 0.000
1288971995.769 0.142 0.000
1288971995.893 0.142 0.000
1288971996.009 0.142 0.000
1288971996.133 0.142 0.000
1288971996.253 0.142 0.000
1288971996.369 0.142 0.000
1288971996.493 0.142 0.000
1288971996.613 0.142 0.000
1288971996.732 0.165 0.902
1288971996.853 0.165 0.902
1288971996.969 0.165 0.902
1288971997.093 0.165 0.902
1288971997.211 0.165 0.902
1288971997.331 0.165 0.902
1288971997.452 0.165 0.902
1288971997.573 0.142 0.000
1288971997.693 0.142 0.000
1288971997.817 0.142 0.000
1288971997.931 0.142 0.000
1288971998.051 0.142 0.000
1288971998.171 0.142 0.000
1288971998.291 0.142 0.000
1288971998.415 0.165 -1.003
1288971998.531 0.165 -1.003
1288971998.655 0.165 -1.003
1288971998.773 0.165 -1.003
1288971998.897 0.165 -1.003
1288971999.017 0.165 -1.003
1288971999.137 0.165 -1.003
1288971999.257 0.165 -1.003
1288971999.377 0.165 -1.003
1288971999.497 0.142 0.000
1288971999.617 0.142 0.000
1288971999.737 0.142 0.000
1288971999.855 0.142 0.000
1288971999.977 0.142 0.000
1288972000.097 0.142 0.000
1288972000.216 0.142 0.000
1288972000.337 0.142 0.000
1288972000.457 0.142 0.000
1288972000.575 0.142 0.000
1288972000.696 0.142 0.000
1288972000.815 0.165 0.902
1288972000.936 0.165 0.902
1288972001.055 0.165 0.902
1288972001.177 0.165 0.902
1288972001.295 0.165 0.902
1288972001.415 0.165 0.902
1288972001.535 0.165 0.902
1288972001.658 0.165 0.902
1288972001.777 0.165 0.902
1288972001.901 0.165 0.902
1288972002.021 0.165 0.902
1288972002.141 0.165 0.902
1288972002.259 0.165 0.902
1288972002.381 0.142 0.000
1288972002.501 0.142 0.000
1288972002.621 0.142 0.000
1288972002.741 0.142 0.000
1288972002.861 0.142 0.000
1288972002.979 0.142 0.000
1288972003.101 0.142 0.000
1288972003.219 0.142 0.000
1288972003.341 0.142 0.000
1288972003.459 0.142 0.000
1288972003.585 0.142 0.000
1288972003.701 0.142 0.000
1288972003.821 0.142 0.000
1288972003.938 0.142 0.000
1288972004.059 0.142 0.000
1288972004.181 0.142 0.000
1288972004.299 0.142 0.000
1288972004.419 0.142 0.000
1288972004.539 0.142 0.000
1288972004.659 0.142 0.000
1288972004.781 0.142 0.000
1288972004.901 0.142 0.000
1288972005.025 0.142 0.000
1288972005.145 0.142 0.000
1288972005.265 0.142 0.000
1288972005.385 0.142 0.000
1288972005.505 0.142 0.000
1288972005.625 0.142 0.000
1288972005.745 0.142 0.000
1288972005.865 0.142 0.000
1288972005.983 0.142 0.000
1288972006.105 0.142 0.000
1288972006.225 0.142 0.000
1288972006.345 0.142 0.000
1288972006.465 0.142 0.000
1288972006.585 0.142 0.000
1288972006.705 0.142 0.000
1288972006.825 0.142 0.000
1288972006.945 0.165 0.902
1288972007.065 0.165 0.902
1288972007.185 0.165 0.902
1288972007.302 0.165 0.902
1288972007.423 0.165 0.902
1288972007.543 0.165 0.902
1288972007.665 0.142 0.000
1288972007.788 0.142 0.000
1288972007.903 0.142 0.000
1288972008.023 0.142 0.000
1288972008.143 0.142 0.000
1288972008.265 0.142 0.000
1288972008.389 0.142 0.000
1288972008.509 0.142 0.000
1288972008.623 0.142 0.000
1288972008.749 0.142 0.000
1288972008.869 0.142 0.000
1288972008.989 0.142 0.000
1288972009.109 0.142 0.000
1288972009.229 0.142 0.000
1288972009.347 0.142 0.000
1288972009.469 0.142 0.000
1288972009.589 0.142 0.000
1288972009.707 0.142 0.000
1288972009.828 0.142 0.000
1288972009.949 0.142 0.000
1288972010.069 0.142 0.000
1288972010.188 0.142 0.000
1288972010.309 0.142 0.000
1288972010.429 0.142 0.000
1288972010.549 0.142 0.000
1288972010.669 0.142 0.000
1288972010.788 0.142 0.000
1288972010.907 0.142 0.000
1288972011.027 0.142 0.000
1288972011.147 0.142 0.000
1288972011.269 0.142 0.000
1288972011.387 0.142 0.000
1288972011.513 0.142 0.000
1288972011.633 0.142 0.000
1288972011.753 0.142 0.000
1288972011.869 0.142 0.000
1288972011.993 0.142 0.000
1288972012.113 0.142 0.000
1288972012.233 0.142 0.000
1288972012.353 0.142 0.000
1288972012.469 0.142 0.000
1288972012.592 0.142 0.000
1288972012.713 0.142 0.000
1288972012.831 0.142 0.000
1288972012.952 0.142 0.000
1288972013.069 0.142 0.000
1288972013.193 0.142 0.000
1288972013.312 0.142 0.000
1288972013.433 0.142 0.000
1288972013.551 0.142 0.000
1288972013.673 0.142 0.000
1288972013.793 0.142 0.000
1288972013.913 0.142 0.000
1288972014.031 0.142 0.000
1288972014.151 0.142 0.000
1288972014.273 0.142 0.000
1288972014.391 0.142 0.000
1288972014.511 0.142 0.000
1288972014.637 0.142 0.000
1288972014.751 0.142 0.000
1288972014.873 0.142 0.000
1288972014.997 0.142 0.000
1288972015.117 0.142 0.000
1288972015.235 0.142 0.000
1288972015.356 0.142 0.000
1288972015.473 0.142 0.000
1288972015.597 0.142 0.000
1288972015.717 0.142 0.000
1288972015.837 0.142 0.000
1288972015.957 0.142 0.000
1288972016.073 0.142 0.000
1288972016.195 0.142 0.000
1288972016.314 0.142 0.000
1288972016.436 0.142 0.000
1288972016.557 0.142 0.000
1288972016.677 0.142 0.000
1288972016.795 0.142 0.000
1288972016.915 0.142 0.000
1288972017.037 0.142 0.000
1288972017.157 0.142 0.000
1288972017.277 0.142 0.000
1288972017.400 0.142 0.000
1288972017.515 0.142 0.000
1288972017.635 0.142 0.000
1288972017.755 0.142 0.000
1288972017.877 0.142 0.000
1288972017.995 0.142 0.000
1288972018.115 0.142 0.000
1288972018.241 0.142 0.000
1288972018.359 0.165 0.902
1288972018.477 0.165 0.902
1288972018.601 0.165 0.902
1288972018.719 0.165 0.902
1288972018.841 0.165 0.902
1288972018.958 0.165 0.902
1288972019.080 0.165 0.902
1288972019.201 0.165 0.902
1288972019.321 0.165 0.902
1288972019.441 0.142 0.000
1288972019.561 0.142 0.000
1288972019.677 0.142 0.000
1288972019.801 0.142 0.000
1288972019.919 0.142 0.000
1288972020.041 0.142 0.000
1288972020.161 0.142 0.000
1288972020.281 0.142 0.000
1288972020.401 0.142 0.000
1288972020.519 0.142 0.000
1288972020.639 0.142 0.000
1288972020.759 0.142 0.000
1288972020.881 0.142 0.000
1288972020.999 0.142 0.000
1288972021.119 0.142 0.000
1288972021.245 0.142 0.000
1288972021.365 0.142 0.000
1288972021.481 0.142 0.000
1288972021.605 0.142 0.000
1288972021.725 0.142 0.000
1288972021.845 0.142 0.000
1288972021.965 0.142 0.000
1288972022.081 0.142 0.000
1288972022.205 0.142 0.000
1288972022.325 0.142 0.000
1288972022.445 0.142 0.000
1288972022.565 0.142 0.000
1288972022.681 0.142 0.000
1288972022.803 0.142 0.000
1288972022.925 0.142 0.000
1288972023.045 0.142 0.000
1288972023.165 0.142 0.000
1288972023.285 0.142 0.000
1288972023.405 0.142 0.000
1288972023.525 0.142 0.000
1288972023.643 0.142 0.000
1288972023.765 0.142 0.000
1288972023.883 0.142 0.000
1288972024.005 0.142 0.000
1288972024.123 0.142 0.000
1288972024.243 0.142 0.000
1288972024.362 0.142 0.000
1288972024.489 0.165 0.902
1288972024.602 0.165 0.902
1288972024.729 0.165 0.902
1288972024.849 0.165 0.902
1288972024.967 0.142 0.000
1288972025.089 0.142 0.000
1288972025.206 0.142 0.000
1288972025.327 0.142 0.000
1288972025.449 0.142 0.000
1288972025.568 0.142 0.000
1288972025.685 0.142 0.000
1288972025.809 0.142 0.000
1288972025.929 0.142 0.000
1288972026.049 0.142 0.000
1288972026.169 0.142 0.000
1288972026.288 0.142 0.000
1288972026.407 0.142 0.000
1288972026.529 0.142 0.000
1288972026.649 0.142 0.000
1288972026.769 0.142 0.000
1288972026.889 0.142 0.000
1288972027.008 0.142 0.000
1288972027.126 0.142 0.000
1288972027.246 0.142 0.000
1288972027.366 0.142 0.000
1288972027.486 0.142 0.000
1288972027.606 0.142 0.000
1288972027.726 0.142 0.000
1288972027.851 0.142 0.000
1288972027.967 0.142 0.000
1288972028.091 0.142 0.000
1288972028.213 0.142 0.000
1288972028.333 0.142 0.000
1288972028.453 0.142 0.000
1288972028.573 0.142 0.000
1288972028.692 0.142 0.000
1288972028.813 0.142 0.000
1288972028.933 0.142 0.000
1288972029.053 0.142 0.000
1288972029.173 0.142 0.000
1288972029.293 0.142 0.000
1288972029.413 0.142 0.000
1288972029.533 0.142 0.000
1288972029.653 0.142 0.000
1288972029.773 0.142 0.000
1288972029.893 0.142 0.000
1288972030.013 0.142 0.000
1288972030.130 0.142 0.000
1288972030.250 0.142 0.000
1288972030.373 0.142 0.000
1288972030.490 0.142 0.000
1288972030.610 0.142 0.000
1288972030.730 0.142 0.000
1288972030.850 0.142 0.000
1288972030.977 0.142 0.000
1288972031.090 0.142 0.000
1288972031.215 0.142 0.000
1288972031.337 0.142 0.000
1288972031.457 0.142 0.000
1288972031.577 0.142 0.000
1288972031.697 0.142 0.000
1288972031.817 0.142 0.000
1288972031.937 0.142 0.000
1288972032.057 0.142 0.000
1288972032.177 0.142 0.000
1288972032.297 0.142 0.000
1288972032.417 0.142 0.000
1288972032.537 0.142 0.000
1288972032.657 0.142 0.000
1288972032.777 0.142 0.000
1288972032.897 0.142 0.000
1288972033.017 0.142 0.000
1288972033.137 0.142 0.000
1288972033.257 0.142 0.000
1288972033.377 0.142 0.000
1288972033.497 0.142 0.000
1288972033.614 0.142 0.000
1288972033.734 0.142 0.000
1288972033.854 0.142 0.000
1288972033.977 0.142 0.000
1288972034.094 0.142 0.000
1288972034.214 0.142 0.000
1288972034.341 0.165 -1.003
1288972034.454 0.165 -1.003
1288972034.577 0.165 -1.003
1288972034.701 0.165 -1.003
1288972034.821 0.165 -1.003
1288972034.941 0.165 -1.003
1288972035.061 0.165 -1.003
1288972035.181 0.165 -1.003
1288972035.301 0.165 -1.003
1288972035.421 0.165 -1.003
1288972035.541 0.165 -1.003
1288972035.661 0.165 -1.003
1288972035.777 0.165 -1.003
1288972035.901 0.165 -1.003
1288972036.021 0.165 -1.003
1288972036.141 0.165 -1.003
1288972036.258 0.165 -1.003
1288972036.381 0.165 -1.003
1288972036.501 0.142 0.000
1288972036.621 0.142 0.000
1288972036.738 0.142 0.000
1288972036.858 0.142 0.000
1288972036.981 0.142 0.000
1288972037.098 0.142 0.000
1288972037.218 0.142 0.000
1288972037.338 0.142 0.000
1288972037.458 0.142 0.000
1288972037.581 0.142 0.000
1288972037.698 0.142 0.000
1288972037.825 0.142 0.000
1288972037.945 0.142 0.000
1288972038.065 0.142 0.000
1288972038.181 0.142 0.000
1288972038.305 0.142 0.000
1288972038.425 0.142 0.000
1288972038.545 0.142 0.000
1288972038.665 0.142 0.000
1288972038.781 0.142 0.000
1288972038.905 0.142 0.000
1288972039.025 0.142 0.000
1288972039.145 0.142 0.000
1288972039.263 0.142 0.000
1288972039.381 0.142 0.000
1288972039.505 0.142 0.000
1288972039.625 0.142 0.000
1288972039.745 0.142 0.000
1288972039.865 0.142 0.000
1288972039.985 0.142 0.000
1288972040.105 0.142 0.000
1288972040.222 0.142 0.000
1288972040.342 0.142 0.000
1288972040.468 0.142 0.000
1288972040.585 0.142 0.000
1288972040.702 0.142 0.000
1288972040.829 0.142 0.000
1288972040.942 0.142 0.000
1288972041.068 0.142 0.000
1288972041.185 0.142 0.000
1288972041.309 0.142 0.000
1288972041.429 0.142 0.000
1288972041.549 0.142 0.000
1288972041.669 0.142 0.000
1288972041.785 0.142 0.000
1288972041.909 0.142 0.000
1288972042.029 0.142 0.000
1288972042.149 0.142 0.000
1288972042.269 0.142 0.000
1288972042.389 0.142 0.000
1288972042.506 0.142 0.000
1288972042.629 0.142 0.000
1288972042.749 0.142 0.000
1288972042.866 0.142 0.000
1288972042.989 0.142 0.000
1288972043.109 0.142 0.000
1288972043.226 0.142 0.000
1288972043.347 0.142 0.000
1288972043.466 0.142 0.000
1288972043.589 0.142 0.000
1288972043.706 0.142 0.000
1288972043.826 0.142 0.000
1288972043.946 0.142 0.000
1288972044.073 0.142 0.000
1288972044.189 0.142 0.000
1288972044.313 0.142 0.000
1288972044.433 0.142 0.000
1288972044.553 0.142 0.000
1288972044.673 0.142 0.000
1288972044.789 0.142 0.000
1288972044.911 0.142 0.000
1288972045.033 0.142 0.000
1288972045.153 0.142 0.000
1288972045.273 0.142 0.000
1288972045.389 0.142 0.000
1288972045.513 0.142 0.000
1288972045.633 0.142 0.000
1288972045.753 0.142 0.000
1288972045.873 0.142 0.000
1288972045.993 0.142 0.000
1288972046.113 0.142 0.000
1288972046.231 0.142 0.000
1288972046.350 0.142 0.000
1288972046.473 0.142 0.000
1288972046.593 0.142 0.000
1288972046.710 0.142 0.000
1288972046.837 0.142 0.000
1288972046.950 0.142 0.000
1288972047.070 0.165 -1.003
1288972047.193 0.165 -1.003
1288972047.310 0.165 -1.003
1288972047.430 0.165 -1.003
1288972047.550 0.165 -1.003
1288972047.677 0.165 -1.003
1288972047.793 0.165 -1.003
1288972047.917 0.165 -1.003
1288972048.037 0.165 -1.003
1288972048.157 0.165 -1.003
1288972048.275 0.165 -1.003
1288972048.393 0.165 -1.003
1288972048.517 0.165 -1.003
1288972048.637 0.165 -1.003
1288972048.756 0.165 -1.003
1288972048.877 0.165 -1.003
1288972048.994 0.165 -1.003
1288972049.117 0.165 -1.003
1288972049.237 0.165 -1.003
1288972049.357 0.165 -1.003
1288972049.477 0.165 -1.003
1288972049.595 0.165 -1.003
1288972049.714 0.165 -1.003
1288972049.834 0.142 0.000
1288972049.957 0.142 0.000
1288972050.074 0.142 0.000
1288972050.194 0.142 0.000
1288972050.314 0.142 0.000
1288972050.434 0.142 0.000
1288972050.554 0.142 0.000
1288972050.675 0.142 0.000
1288972050.801 0.142 0.000
1288972050.921 0.142 0.000
1288972051.041 0.142 0.000
1288972051.161 0.142 0.000
1288972051.281 0.142 0.000
1288972051.399 0.142 0.000
1288972051.521 0.142 0.000
1288972051.641 0.142 0.000
1288972051.761 0.142 0.000
1288972051.881 0.142 0.000
1288972052.004 0.142 0.000
1288972052.121 0.142 0.000
1288972052.239 0.142 0.000
1288972052.360 0.142 0.000
1288972052.481 0.142 0.000
1288972052.601 0.142 0.000
1288972052.721 0.142 0.000
1288972052.841 0.142 0.000
1288972052.961 0.142 0.000
1288972053.079 0.142 0.000
1288972053.198 0.142 0.000
1288972053.318 0.142 0.000
1288972053.438 0.142 0.000
1288972053.558 0.142 0.000
1288972053.678 0.142 0.000
1288972053.798 0.142 0.000
1288972053.918 0.142 0.000
1288972054.041 0.142 0.000
1288972054.165 0.142 0.000
1288972054.283 0.142 0.000
1288972054.405 0.142 0.000
1288972054.525 0.142 0.000
1288972054.643 0.142 0.000
1288972054.764 0.142 0.000
1288972054.885 0.142 0.000
1288972055.005 0.142 0.000
1288972055.125 0.142 0.000
1288972055.245 0.142 0.000
1288972055.365 0.142 0.000
1288972055.485 0.142 0.000
1288972055.605 0.142 0.000
1288972055.725 0.142 0.000
1288972055.845 0.142 0.000
1288972055.965 0.142 0.000
1288972056.085 0.142 0.000
1288972056.205 0.142 0.000
1288972056.322 0.142 0.000
1288972056.442 0.142 0.000
1288972056.562 0.142 0.000
1288972056.682 0.142 0.000
1288972056.802 0.142 0.000
1288972056.922 0.142 0.000
1288972057.042 0.142 0.000
1288972057.162 0.142 0.000
1288972057.289 0.142 0.000
1288972057.409 0.142 0.000
1288972057.529 0.142 0.000
1288972057.649 0.142 0.000
1288972057.769 0.142 0.000
1288972057.889 0.142 0.000
1288972058.006 0.142 0.000
1288972058.129 0.142 0.000
1288972058.249 0.142 0.000
1288972058.369 0.142 0.000
1288972058.489 0.142 0.000
1288972058.608 0.142 0.000
1288972058.729 0.142 0.000
1288972058.848 0.142 0.000
1288972058.969 0.142 0.000
1288972059.089 0.142 0.000
1288972059.209 0.142 0.000
1288972059.329 0.142 0.000
1288972059.449 0.142 0.000
1288972059.566 0.142 0.000
1288972059.689 0.142 0.000
1288972059.806 0.142 0.000
1288972059.926 0.165 0.902
1288972060.046 0.165 0.902
1288972060.166 0.165 0.902
1288972060.289 0.165 0.902
1288972060.413 0.165 0.902
1288972060.526 0.165 0.902
1288972060.646 0.165 0.902
1288972060.773 0.165 0.902
1288972060.889 0.142 0.000
1288972061.009 0.142 0.000
1288972061.133 0.142 0.000
1288972061.253 0.142 0.000
1288972061.370 0.142 0.000
1288972061.489 0.142 0.000
1288972061.613 0.142 0.000
1288972061.733 0.142 0.000
1288972061.852 0.142 0.000
1288972061.973 0.142 0.000
1288972062.093 0.142 0.000
1288972062.210 0.142 0.000
1288972062.333 0.142 0.000
1288972062.453 0.142 0.000
1288972062.573 0.142 0.000
1288972062.693 0.142 0.000
1288972062.810 0.142 0.000
1288972062.933 0.142 0.000
1288972063.050 0.142 0.000
1288972063.170 0.142 0.000
